category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_039.JPG,1,0.3752860889998662,0.6352207394741362,0.5052534142370012,0.47925994918957415,1.9714722899993635,0.5022873028862922,0.3971668306014252
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_040.JPG,1,0.4826226413637156,0.4506217009887722,0.4666221711762439,0.4698222652137382,1.356062295858667,0.4669873335441941,0.4826226413637156
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_041.JPG,1,0.5229055334183413,0.743028709141823,0.6329671212800821,0.6109548037077339,3.7642380555756443,0.630455298216569,0.541873851990107
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_042.JPG,1,0.7384261436548258,0.6068864148886033,0.6726562792717146,0.6858102521483368,4.239745944410835,0.6741572776259194,0.723041503071657
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_043.JPG,1,0.7179892698079516,0.6204712165142582,0.6692302431611049,0.6789820484904743,4.1995811130846,0.6703430205620622,0.7179892698079516
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_044.JPG,1,0.3642047817195704,0.5042422496468639,0.43422351568321715,0.42021976889048784,0.9402280585017575,0.4326255497237507,0.3642047817195704
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_045.JPG,1,0.8932403204505721,0.6786809530889887,0.7859606367697805,0.8074165735059388,5.8187669391216374,0.788408971279131,0.8778003373939651
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_046.JPG,1,0.4049837388691228,0.4590674794934681,0.43202560918129546,0.42661723511886096,0.8885323228788238,0.43140846022996493,0.4049837388691228
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_047.JPG,1,0.4096149804829846,0.7626524050256482,0.5861336927543164,0.5508299503000501,3.1352827588503533,0.5821051867038516,0.4750148816133157
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_048.JPG,1,0.4026423473910854,0.7995130473570703,0.6010776973740779,0.5613906273774794,3.356723165169562,0.5965490103145223,0.4026423473910854
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_049.JPG,1,0.4483481365650459,0.7215557083736029,0.5849519224693245,0.5576311652884687,3.0994003480328107,0.5818343539636927,0.4668309227269292
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_050.JPG,1,0.3538769210632962,0.65296415384234,0.5034205374528181,0.4735118141749137,1.9550250677637075,0.5000076564291476,0.3538769210632962
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_051.JPG,1,0.2235248018320752,0.5631598022451821,0.3933423020386287,0.359378801997318,0.41131476269645084,0.38946673089801587,0.2557982628511883
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_052.JPG,1,0.3547760492097875,0.6712078408048922,0.5129919450073398,0.4813487658478294,2.094272943600221,0.509381145419586,0.3941003223784486
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_053.JPG,1,0.497267292669057,0.325107488910366,0.4111873907897115,0.4284033711655806,0.5400277735368411,0.41315190435930593,0.4581831761437315
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_054.JPG,1,0.3304354471109818,0.5573300002478083,0.4438827236793951,0.42119326836571236,1.0974377761027396,0.4412936325049585,0.3630275070838404
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_055.JPG,1,0.4697924241543541,0.5574523579411682,0.5136223910477612,0.5048563976690797,2.0481339230808704,0.5126221045367745,0.4798132090037875
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_056.JPG,1,0.3572032074323591,0.5522266002527674,0.45471490384256325,0.43521256456052243,1.2426382182392848,0.4524894941172999,0.3572032074323591
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_057.JPG,1,0.6040650998044437,0.768973186628003,0.6865191432162233,0.6700283345338673,4.506700883482216,0.6846373789063916,0.6040650998044437
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_058.JPG,1,0.318273478849555,0.8532249770772902,0.5857492279634225,0.5322540781406491,3.1736204861116235,0.5796449024797791,0.3421795612409078
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_059.JPG,1,0.3670199633276033,0.6323631452432238,0.49969155428541356,0.4731572360938515,1.8942823969196292,0.49666372624372246,0.3876341117939431
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_060.JPG,1,0.4834662446888638,0.3359601516615831,0.40971319817522345,0.42446380747795154,0.5251544126836931,0.41139638853106353,0.4834662446888638
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_061.JPG,1,1.0,0.2303871459371055,0.6151935729685527,0.6921548583748421,3.275308335220064,0.623975616524202,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_062.JPG,1,0.7176566899483408,0.3096377592744042,0.5136472246113725,0.5544491176787661,1.9292379149045962,0.518303124005193,0.7004109100371031
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_063.JPG,1,1.0,0.6775890268381484,0.8387945134190742,0.8710356107352593,6.538432160363811,0.8424735413799238,0.9791171357903335
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_064.JPG,1,1.0,0.0584436101405102,0.5292218050702551,0.6233774440562041,2.020677994428895,0.5399658943642343,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_065.JPG,1,1.0,0.3845377047555303,0.6922688523777651,0.7538150819022121,4.40010763196303,0.6992918856537336,0.9842432882812384
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_066.JPG,1,1.0,0.3059376006740525,0.6529688003370262,0.722375040269621,3.826581707227925,0.6608887385098894,0.9922834909730628
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_067.JPG,1,0.8860120943304118,0.421009590365024,0.653510842347718,0.7000110927442567,3.8893366086033154,0.6588169806505695,0.8556254351567357
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_068.JPG,1,1.0,0.5327004807573136,0.7663502403786568,0.8130801923029254,5.481215527566533,0.7716825898968054,0.95807493820955
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_069.JPG,1,0.4777784868551286,0.5718100265159934,0.524794256685561,0.5153911027194745,2.20732827260506,0.5237212638521552,0.4941829341781614
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_070.JPG,1,1.0,0.5390801179590077,0.7695400589795038,0.815632047183603,5.5277661952575485,0.7747996105298447,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_071.JPG,1,0.8476519219677087,0.8477188808762619,0.8476854014219852,0.84767870553113,6.741482845199311,0.8476846373546387,0.8476519219677087
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_072.JPG,1,0.8295476596856872,0.5582531038584462,0.6939003817720667,0.7210298373547908,4.505929511403609,0.6969961208740161,0.7991235230940436
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_073.JPG,1,0.7538175753538081,0.8595039402274885,0.8066607577906484,0.7960921213032803,6.187936903827838,0.8054547718788239,0.7666681674304029
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_074.JPG,1,0.980243569424928,1.0,0.9901217847124639,0.9881461416549567,8.756334752210767,0.9898963443070725,0.983175901246516
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_075.JPG,1,0.8188873004652948,0.6765218818922967,0.7477045911787957,0.7619411330360956,5.296251252165712,0.7493291213566975,0.8046445322794512
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_076.JPG,1,0.7549823771696242,0.8136198052189377,0.7843010911942809,0.7784373483893496,5.861070321827166,0.7836319801673514,0.7715761984038103
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_077.JPG,1,0.9891954225760022,0.7259373528609969,0.8575663877184996,0.8838921946900001,6.81757836000479,0.8605704225685001,0.9632313630143324
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_078.JPG,1,1.0,0.8028492305404769,0.9014246152702384,0.9211396922161907,7.452425532260818,0.9036743004662211,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_079.JPG,1,1.0,0.780412856541025,0.8902064282705124,0.91216514261641,7.2887127446492475,0.8927121346759304,0.9854494179097232
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_080.JPG,1,0.9135879318467368,0.8656992664733698,0.8896435991600533,0.89443246569739,7.32207574182206,0.8901900561779041,0.9071480413818038
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_081.JPG,1,1.0,0.6948337174435557,0.8474168587217779,0.8779334869774222,6.664262491529591,0.8508991077135641,0.9722948941561944
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_082.JPG,1,0.6095858766966877,0.5978164572646372,0.6037011669806625,0.6048781089238675,3.295439161732915,0.6038354676924182,0.6080716209243819
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_083.JPG,1,0.9797596986538686,0.7438418457115927,0.8618007721827307,0.8853925574769582,6.88391285841764,0.8644928281289858,0.959230294154376
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_084.JPG,1,1.0,0.6224413302604507,0.8112206651302254,0.8489765321041802,6.1360327736664555,0.8155289828317314,0.9830854115806172
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_085.JPG,1,0.9121761543248592,0.5284628776051333,0.7203195159649962,0.7586908436369688,4.851721351147535,0.7246980638170026,0.8790418957009101
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_086.JPG,1,1.0,0.4545681238073953,0.7272840619036977,0.7818272495229581,4.911102640375143,0.7335079788615237,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_087.JPG,1,0.9504389346876077,0.4380575793621266,0.6942482570248671,0.7454863925574152,4.452840116452862,0.7000950348636417,0.9324342536243176
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_088.JPG,1,1.0,0.3782277649740999,0.68911388248705,0.7512911059896399,4.354065529468912,0.6962089184143534,0.9808677623600384
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_089.JPG,1,0.8934166503736951,0.6007979580204662,0.7471073041970806,0.7763691734324035,5.25167538184348,0.7504463727792605,0.8934166503736951
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_090.JPG,1,0.9423165394459956,0.4799116546477315,0.7111140970468636,0.7573545855266899,4.702880059022174,0.716390593946838,0.9423165394459956
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_091.JPG,1,0.9296102978626196,0.3280889896661907,0.6288496437644051,0.689001774584048,3.508466004679061,0.6357135965951624,0.914727205429183
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_092.JPG,1,0.9691264921279544,0.4485338760439113,0.7088301840859329,0.7608894456943373,4.656650290204311,0.7147706605281647,0.9486449223095068
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_093.JPG,1,1.0,0.2946497162540602,0.6473248581270301,0.7178598865016241,3.7442167482252238,0.6553736022210837,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_094.JPG,1,0.6819266706528556,0.4807263400490634,0.5813265053509595,0.6014465384113388,2.934107844219133,0.5836224000432656,0.6592327511972444
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_095.JPG,1,0.5831885799344027,0.4492246549203263,0.5162066174273645,0.5296030099287721,2.0312869853434563,0.51773527825748,0.5831885799344027
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_096.JPG,1,1.0,0.3575493147969146,0.6787746573984573,0.7430197259187659,4.203179886268426,0.6861056548863826,0.9890863497927525
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_097.JPG,1,1.0,0.1882186578445222,0.5941093289222611,0.6752874631378089,2.967615089637208,0.6033725566176371,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_098.JPG,1,0.7737109075381652,0.3923763412881287,0.5830436244131469,0.6211770810381505,2.9150052084968916,0.5873950288269416,0.7548480866213866
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_099.JPG,1,1.0,0.3997952444675723,0.6998976222337862,0.7599180977870289,4.511438204292304,0.7067465518970151,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0011.JPG,0,0.1276359961807377,0.1273635169628053,0.12749975657177148,0.12752700449356474,-3.4221262580975838,0.1275028658290393,0.1276359961807377
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0013.JPG,0,0.1637022536329939,0.1349481451193269,0.1493251993761604,0.15220061022752712,-3.120969382083231,0.14965331218253805,0.1637022536329939
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0016.JPG,0,0.1286504013355223,0.0818944688127282,0.10527243507412526,0.10994802832640466,-3.7469890973691973,0.10580596649025545,0.1286504013355223
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0024.JPG,0,0.1837219596603637,0.1205440115976539,0.1521329856290088,0.15845078043527977,-3.0896262719204897,0.15285390847835342,0.1837219596603637
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0026.JPG,0,0.1958810012840623,0.0891430005204124,0.14251200090223734,0.15318580097860235,-3.235880513710575,0.14372998701928405,0.1958810012840623
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0027.JPG,0,0.1335332118507691,0.2423146977919892,0.18792395482137914,0.17704580622725713,-2.5431621851880024,0.18668265051813013,0.1335332118507691
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0046.JPG,0,0.2294323420296476,0.0767972641439306,0.1531148030867891,0.1683783108753608,-3.0972913820680676,0.15485652023072174,0.2294323420296476
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0100.JPG,0,0.1359870349948641,0.1114957376155468,0.12374138630520545,0.12619051604313716,-3.48099214607642,0.12402085622203969,0.1359870349948641
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0107.JPG,0,0.2615099174403626,0.1712837335514121,0.21639682549588735,0.2254194438847824,-2.189218131912005,0.21742639545770615,0.2615099174403626
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0159.JPG,0,0.1254671950331705,0.1270940202711126,0.12628060765214155,0.12611792512834735,-3.438874421171109,0.1262620439677883,0.1254671950331705
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0168.JPG,0,0.1404081684084902,0.0721662577751357,0.10628721309181297,0.1131114041551484,-3.737837098172058,0.10706592076066104,0.1404081684084902
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,0,0.0515799575718824,0.1301405719525191,0.09086026476220074,0.08300420332413708,-3.9202313448547246,0.08996381048183484,0.0515799575718824
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,0,0.0383491568234761,0.1713131613510818,0.10483115908727894,0.09153475863451838,-3.7099809587119337,0.10331390833850243,0.0383491568234761
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,0,0.093970475916007,0.203107575644938,0.1485390257804725,0.13762531580757942,-3.098891388680339,0.1472936635723221,0.093970475916007
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,0,0.1670980882958473,0.1747562139122272,0.17092715110403725,0.17016133854239926,-2.80735484699338,0.1708397643194187,0.1670980882958473
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,0,0.0947191667537206,0.1664761603846094,0.130597663569165,0.12342196420607612,-3.361079167142946,0.12977884532806866,0.0947191667537206
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,0,0.1798846091780171,0.2269874606596784,0.20343603491884776,0.19872574977068164,-2.3390881005528494,0.20289854481440958,0.1798846091780171
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,0,0.1375324216585825,0.1652587787772955,0.15139560021793902,0.1486229645060677,-3.078163495989902,0.15107921507108163,0.1375324216585825
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,0,0.1727458487472973,0.0893846182439975,0.1310652334956474,0.13940135654597738,-3.3917977520345284,0.1320164675521834,0.1727458487472973
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,0,0.1406115290828527,0.1109459024112214,0.12577871574703706,0.1287452784142002,-3.453485394794452,0.12611722987678495,0.1406115290828527
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,0,0.1008282791248215,0.1764661239560893,0.1386472015404554,0.13108341705732862,-3.2465474718159717,0.13778409895029342,0.1008282791248215
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,0,0.2482726943480528,0.0744755656332899,0.16137412999067136,0.17875384286214763,-2.985823689043361,0.16335732705678363,0.2482726943480528
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,0,0.0,0.104162020171983,0.0520810100859915,0.041664808068793205,-4.461339615311895,0.0508924184542826,0.0
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,0,0.137524942473277,0.2163624761479986,0.1769437093106378,0.16905995594316564,-2.705323167400855,0.17604409510734542,0.137524942473277
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,0,0.0765084073765903,0.1543240279533134,0.11541621766495186,0.10763465560727954,-3.5738678370699812,0.11452826450043935,0.0765084073765903
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,0,0.1307406710373832,0.171499021138457,0.15111984608792012,0.14704401107781273,-3.078919907789858,0.15065475301683326,0.1307406710373832
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,0,0.1825286231266977,0.0263425271974862,0.10443557516209195,0.12005418475501312,-3.7851250115412793,0.10621781293267504,0.1825286231266977
candle,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,0,0.0803280760893291,0.1416483904542426,0.11098823327178585,0.1048562018352945,-3.6403255075173524,0.11028850785951413,0.0803280760893291
