image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
19ac65f02264b423eb5c985f,capsules,47.504913330078125,52.91389083862305,59.24241256713867,59.24241256713867,0.14320066897198558
1a194723ee0217fa9e1c4eec,capsules,44.211971282958984,52.6821403503418,49.18144607543945,56.82487487792969,0.13741298113018274
1aea693e1f4615c67d9117cd,capsules,60.43748474121094,52.90156936645508,62.576690673828125,62.576690673828125,0.1275384807959199
1bfcf025d1a0e6201d1bcbfe,capsules,42.1171760559082,48.50151062011719,49.41152572631836,48.97882080078125,0.13887921487912536
1e834e3ec0a0f99cc61db643,capsules,63.107967376708984,61.002906799316406,62.811153411865234,62.811153411865234,0.1471929717808962
1f9d63139f3b6ecb2d4b6e65,capsules,44.79336166381836,50.1839485168457,51.31187057495117,48.56262969970703,0.1312362151220441
25af3dad41b1dd1d352cfeb9,capsules,44.8898811340332,53.684608459472656,57.44541549682617,57.44541549682617,0.260946037247777
2a1ff0250299abe415b0a6a8,capsules,43.155242919921875,56.078365325927734,52.335025787353516,52.335025787353516,0.14336510002613068
2a7e6ad0e13612f0c7fcb2d0,capsules,54.32248306274414,58.401283264160156,61.151512145996094,61.151512145996094,0.13480435498058796
2dcba40fe36bbfa17f56a50c,capsules,51.43584442138672,57.68922424316406,56.16621398925781,56.16621398925781,0.14050275133922696
2f0ead59b8a7bf775ff20d23,capsules,43.333343505859375,53.47222137451172,51.81040954589844,51.81040954589844,0.14847907098010182
30f48754fa679c36708dda03,capsules,44.236454010009766,54.92667007446289,56.87102508544922,54.24113464355469,0.12888283608481288
32fc02f2435739aa802dfd08,capsules,42.72100067138672,54.57377624511719,53.35991287231445,51.678680419921875,0.1493906592950225
331cdf0473bcf0edee82152a,capsules,46.3284912109375,53.2059326171875,51.9821662902832,52.95480728149414,0.11965714069083333
33c5b07f6aec728b4ad1b85d,capsules,44.1431770324707,56.858642578125,51.969635009765625,52.112571716308594,0.14728298131376505
346c5897461de3a44f7daf03,capsules,46.29084396362305,53.70083236694336,54.418601989746094,54.418601989746094,0.1313836839981377
35ed1b29dc27265ecc7a2bb5,capsules,50.3563117980957,50.73814392089844,62.81303787231445,62.81303787231445,0.14522557333111763
367825824fbf202a48c58ab2,capsules,60.04640197753906,53.37610626220703,61.245853424072266,61.245853424072266,0.13402146566659212
37d915e603b9ccdd2eab691d,capsules,48.34894943237305,54.62498092651367,54.02413558959961,54.79648971557617,0.12953534722328186
38e48d375151c434affdea91,capsules,61.0436897277832,67.6378402709961,65.71463775634766,65.71463775634766,0.13660134421661496
39e7cd68f53b712ca8b8f1df,capsules,60.060848236083984,62.68366241455078,67.3520736694336,67.3520736694336,0.13769622892141342
3b5677861dc39d67411e6e62,capsules,43.87003707885742,52.39755630493164,52.9094352722168,52.09571838378906,0.12743880227208138
3b66f59f9c5ac43c885e27ed,capsules,44.49201202392578,61.309085845947266,57.33040237426758,57.33040237426758,0.12482332810759544
3c0358d9a587616925762eba,capsules,44.094512939453125,53.434967041015625,49.926822662353516,51.468109130859375,0.1648384276777506
3c74e62c8d3924662e67cd75,capsules,56.6458740234375,58.57841110229492,60.285072326660156,60.285072326660156,0.12545565515756607
3d1ac6166461c3ade74fcc1a,capsules,46.58177185058594,52.44963073730469,54.83301544189453,54.83301544189453,0.1770869898609817
3f3513e83cb3694e5e2368c3,capsules,45.47115707397461,51.288169860839844,50.515167236328125,50.515167236328125,0.1424526609480381
3fe04fe0823a2d706add53c0,capsules,52.60542678833008,62.18364334106445,64.6383285522461,64.6383285522461,0.11987713212147355
42aeac834a78b48dab8e0b27,capsules,47.701873779296875,51.956817626953125,58.071311950683594,58.071311950683594,0.1515777800232172
42e847a39519793337b1bcc3,capsules,42.2624626159668,52.64641189575195,52.395626068115234,52.395626068115234,0.2789653427898884
43c3e7b030bf71e4a1e156d7,capsules,48.799285888671875,62.462310791015625,60.885833740234375,60.885833740234375,0.12488713301718235
45dd9375e0018b2b01b0ca8e,capsules,48.946449279785156,50.4520378112793,60.21449661254883,60.21449661254883,0.12785876402631402
4680fa8cd352c5b8904b1d1e,capsules,43.41822814941406,54.12297821044922,51.71657943725586,51.44063186645508,0.12500798096880317
49d11e476e0c779cef4550b9,capsules,56.0771484375,60.10688781738281,60.0960807800293,58.06147384643555,0.12726512784138322
4c49244a247a2e654beb2d37,capsules,43.4660530090332,49.1760139465332,53.115928649902344,53.115928649902344,0.1293740440160036
4d2ae85cd54a528ae30799d5,capsules,42.99173355102539,50.84480667114258,52.684444427490234,52.684444427490234,0.12745317863300443
4e4129ce59c5b23e7966a9dc,capsules,46.97454071044922,52.82032012939453,55.68040466308594,55.68040466308594,0.13185808435082436
50f664187194dfa448be093d,capsules,50.14240646362305,58.15084457397461,58.02975082397461,58.02975082397461,0.12675786530598998
50f75b7d2a73acc1a847da2e,capsules,59.42923355102539,76.84223937988281,75.52642822265625,75.52642822265625,0.1536851585842669
55080f795d40470330594c74,capsules,42.975833892822266,53.05066680908203,52.609249114990234,51.51041793823242,0.16932526836171746
55ad57b3e25e9cd7d640dbfe,capsules,46.92374038696289,52.48249435424805,53.33938217163086,52.486083984375,0.14349989220499992
571b5e6b0110c155c8df2001,capsules,47.95484161376953,53.2088623046875,52.308006286621094,53.594268798828125,0.2139630103483796
5ad436e4557f4981e0b732cf,capsules,43.81444549560547,49.78144454956055,50.738895416259766,50.738895416259766,0.13231043377891183
5b527561d5fe5bb2dcac2cd6,capsules,56.42962646484375,61.32030487060547,59.57044219970703,59.57044219970703,0.12787113804370165
5ca3e26cdf8ec996bf20a8c0,capsules,44.80918884277344,53.269813537597656,59.852821350097656,59.852821350097656,0.12389806099236012
5eaa195ea317cabd8658d9e5,capsules,50.76230239868164,55.12449645996094,62.09984588623047,54.87028503417969,0.13452443294227123
62b5760cd361553de8da2449,capsules,45.198856353759766,53.99372482299805,54.56203842163086,54.56203842163086,0.1358909560367465
63040d0286b32baf387aef98,capsules,56.518863677978516,63.25044250488281,65.52027130126953,63.557430267333984,0.12476694397628307
63d72d4c3d76aa492c2db741,capsules,58.10322189331055,60.505672454833984,61.231163024902344,61.21213912963867,0.1317305420525372
64587f67aef7ad1557251435,capsules,52.956031799316406,51.966552734375,59.46579360961914,59.46579360961914,0.1291179689578712
66167a0394c64f20fe5ca043,capsules,46.27204895019531,54.934505462646484,53.6794319152832,53.99538040161133,0.12287566578015685
690c94ddc3eb0acc0d7ac268,capsules,60.062767028808594,60.79985427856445,61.41279602050781,61.41279602050781,0.1258520418778062
6d5929d061d0833f7db7f212,capsules,56.64497756958008,58.274654388427734,62.04142379760742,62.04142379760742,0.13751598820090294
6f06d90ad80841cb588a5caf,capsules,51.6284294128418,56.130157470703125,57.05539321899414,58.822288513183594,0.12954675033688545
6f89fb3b1474729f2e89063a,capsules,56.18254470825195,60.92000961303711,60.23086166381836,60.23086166381836,0.13272799318656325
718484fc3c551eb152d8c2b4,capsules,49.700687408447266,62.2310676574707,63.21638870239258,61.94340133666992,0.1275170841254294
71af10410082da9596ced49b,capsules,43.49839401245117,52.61029052734375,51.544578552246094,51.051300048828125,0.8222076678648591
721f15c7da361dff53afdf8c,capsules,53.94038772583008,56.54403305053711,64.471923828125,64.471923828125,0.12134920759126544
72b71eb729a3c426f8204d4e,capsules,47.4549674987793,53.390403747558594,55.17080307006836,55.17080307006836,0.12532840203493834
740a5ee8c5f4192bf3babfd2,capsules,53.90676498413086,57.49901580810547,57.03422927856445,57.03422927856445,0.1236469647847116
747508bd75973f9def4f00a9,capsules,60.417484283447266,61.0919189453125,59.80133056640625,59.80133056640625,0.13746826816350222
75b76f92baf111686d85176c,capsules,44.437599182128906,54.32999038696289,51.06352233886719,50.903900146484375,0.12493653316050768
7668cac7cf3127b106685eca,capsules,62.633949279785156,61.48042297363281,61.73237609863281,61.73237609863281,0.13602345623075962
77defa5063eedec887997eb2,capsules,57.699222564697266,56.29349899291992,59.434452056884766,59.434452056884766,0.14941727695986629
7a230c57fc497a7942b657c9,capsules,43.950557708740234,52.109527587890625,51.821895599365234,51.821895599365234,0.15336689306423068
7c1b1c4c5673ab73918750cb,capsules,55.23500061035156,59.88358688354492,60.88140106201172,60.88140106201172,0.12102865008637309
7d83ef8609fe05e220983875,capsules,55.94392395019531,62.84468460083008,62.72315216064453,62.72315216064453,0.1432734439149499
7de613b617ed3cbafbc6b3c9,capsules,47.0194091796875,52.590919494628906,53.39122772216797,52.616519927978516,0.1305942595936358
804fa77a446eb0413bbb56f8,capsules,46.14544677734375,61.10171890258789,59.756473541259766,59.756473541259766,0.12035124795511365
80c79373680ca72bd693d783,capsules,52.51007080078125,53.04891586303711,66.29594421386719,66.29594421386719,0.17149252397939563
81bcf0781bf56862fae25e1a,capsules,51.9710807800293,55.580379486083984,53.57242202758789,53.57242202758789,0.12556790094822645
8413c67bf75249480fff74f6,capsules,61.32305908203125,58.45180130004883,61.420536041259766,60.070945739746094,0.11992956791073084
8464956cf1c5d0f0c6546da1,capsules,46.728553771972656,56.910892486572266,56.0271110534668,54.889862060546875,0.12410517688840628
85945f69dd67b5684f68a99b,capsules,48.35622024536133,52.63294219970703,64.4774398803711,64.4774398803711,0.136898725759238
8704aeb2018ef5778370ecfb,capsules,45.92293167114258,62.245269775390625,57.06195068359375,57.06195068359375,0.12253687204793096
87a325782db911dfacd1361d,capsules,46.52602005004883,51.566856384277344,51.281307220458984,54.29118728637695,0.13718004990369081
8847ccc457b0dee3ac1f0d85,capsules,45.99467086791992,50.19563293457031,49.948429107666016,52.35344314575195,0.13961253222078085
89d7d4f1eecf2fe7363e620a,capsules,43.92688751220703,50.434730529785156,51.39668273925781,51.55884552001953,0.1383990617468953
8a082ff8154b35e3ddade297,capsules,54.3765754699707,59.9761848449707,60.919376373291016,60.919376373291016,0.14381180005148053
8a8f0197af2bec8b65c68c3d,capsules,45.16958236694336,50.05586624145508,53.29634475708008,52.34636306762695,0.13138747587800026
8eb64ff5814eafd0aa3f1144,capsules,60.18205642700195,62.88725280761719,59.31717300415039,59.31717300415039,0.1239283587783575
906bc6e642b1cf0750840cd7,capsules,48.61873245239258,64.83651733398438,64.33195495605469,64.33195495605469,0.13727264199405909
928c5a36a36da37b5f9d1f90,capsules,56.62583923339844,56.10825729370117,60.76060104370117,60.76060104370117,0.1824981141835451
95045a0b8c6559c805814131,capsules,43.24043655395508,57.09761428833008,55.014068603515625,55.014068603515625,0.15110373497009277
98aea145bbef2f2f060d0a8b,capsules,48.53768539428711,55.58089828491211,55.714576721191406,55.714576721191406,0.12440849700942636
993bbc7c34cbc4cd0a7a69f1,capsules,45.18519973754883,50.517948150634766,51.11610794067383,51.58819580078125,0.1261794287711382
99dca3fe9c96e8d6eaf14a4b,capsules,44.286014556884766,50.74456787109375,50.6411247253418,54.70243453979492,0.1485699820332229
9b6a68e10e1ef898048e3c49,capsules,46.720603942871094,52.23689651489258,57.23114776611328,57.23114776611328,0.12615604978054762
9c14550990169152bef6e22a,capsules,60.78369903564453,60.25214767456055,60.68532180786133,60.68532180786133,0.1406955188140273
9d8aa15592ea05df0ee5d4d6,capsules,52.6318473815918,51.96199417114258,57.9737663269043,57.9737663269043,0.14873138908296824
9ffaa14ec0fab9931f2cb5c3,capsules,49.164981842041016,64.2899398803711,63.10743713378906,63.10743713378906,0.12368719885125756
a011ef8008d602d3710fc5f4,capsules,58.24561309814453,60.875152587890625,59.61591720581055,59.580230712890625,0.1299359453842044
a1ee847507401a76c6f0e428,capsules,45.00727844238281,50.84026336669922,55.902408599853516,55.902408599853516,0.1263932422734797
a2148a205b0e9d1694b789be,capsules,42.70762252807617,51.33082580566406,51.445350646972656,56.185874938964844,0.13392208283767104
a258cc393006a1a04bbbe20f,capsules,50.52206802368164,63.789608001708984,64.31239318847656,64.31239318847656,0.12897550268098712
a2f26a5fbd8b77618e5176d2,capsules,49.126277923583984,53.45478439331055,60.2724723815918,62.22148132324219,0.1295699318870902
a41ee7bc6d532342670c3c50,capsules,49.794822692871094,53.37241744995117,55.81490707397461,55.81490707397461,0.12004283489659429
a9facbbe95d6f95d2ab4156c,capsules,42.93439483642578,49.49303436279297,55.8801383972168,55.8801383972168,0.12970458064228296
aa96b788fd82bfd2356e2c5d,capsules,43.95976638793945,49.6673583984375,51.93003463745117,50.396427154541016,0.12518479069694877
ad56d3a2dc1a35d6b49bebbe,capsules,43.77378845214844,55.81011199951172,52.60868453979492,52.60868453979492,0.2111721239052713
b47a60df54a4977f9ce92b2b,capsules,44.24549865722656,55.13796615600586,52.079689025878906,52.079689025878906,0.1310792351141572
b55514a565c6afe55eec2519,capsules,48.81441116333008,51.917545318603516,61.08620071411133,61.08620071411133,0.19647518871352077
b5b98054d664d87d25633916,capsules,47.43096160888672,53.52741241455078,53.74425506591797,53.74425506591797,0.14076977176591754
b9c0e7d9b6acb63e821abeac,capsules,42.675167083740234,49.2131462097168,52.2657356262207,53.19004821777344,0.12644726363942027
ba7cbfefd938ed0b085eb679,capsules,44.28371047973633,50.87881851196289,52.541465759277344,52.541465759277344,0.133040230255574
bf3f8db49f5ecd2ddea8928d,capsules,51.27252197265625,56.00680160522461,62.84092712402344,62.84092712402344,0.24097875086590648
c20357e7e5ff08ec08b7fd24,capsules,43.20037078857422,53.14651107788086,52.133609771728516,52.97184753417969,0.14959476003423333
c2658c539bd3c21a9e531574,capsules,42.87471389770508,54.510623931884766,50.407596588134766,50.407596588134766,0.12447468796744943
c2901b191e7526e7a08e1eea,capsules,51.6760368347168,53.8824577331543,58.057987213134766,58.057987213134766,0.12565594678744674
c36619b63c9043eed4c5849b,capsules,52.445350646972656,52.74114990234375,62.24723434448242,62.24723434448242,0.15190177783370018
c43b53947956787e8076f2fd,capsules,42.56425476074219,51.20376968383789,56.25150680541992,51.77299880981445,0.13006182992830873
c4875df92247435722e75520,capsules,48.36333084106445,54.043067932128906,54.777854919433594,52.630165100097656,0.14230423606932163
c57e44b3346aa5e39fc1f089,capsules,61.01465606689453,60.3178596496582,59.0755729675293,62.905147552490234,0.14383816998451948
c6422a5d81dfc9f98364e959,capsules,62.39948272705078,67.02923583984375,65.60206604003906,65.60206604003906,0.12119247112423182
c6a064efd1864d8a74744a35,capsules,55.641746520996094,65.5818862915039,64.16932678222656,64.16932678222656,0.12435188889503479
c8c14f6187a0f1c4e341d7e2,capsules,47.720985412597656,51.26582717895508,54.31966018676758,54.31966018676758,0.1486889338120818
c9d414441e5e2d178b6a7d32,capsules,48.53838348388672,52.75821304321289,50.786197662353516,50.786197662353516,0.13109507830813527
cb7a71a0e6cead7955da2eae,capsules,41.78923034667969,51.71434020996094,51.29836654663086,51.29836654663086,0.12224606098607183
ccf5db34214f8a47bd3d9d28,capsules,61.12164306640625,61.31269836425781,61.24608612060547,59.21958923339844,0.14016145002096891
cd0b7ac8eb7457bdf41f885a,capsules,55.782100677490234,56.58238983154297,59.01495361328125,59.01495361328125,0.14343690499663353
d0379a9180e91a5a41fe6533,capsules,43.849876403808594,50.30099868774414,50.754520416259766,57.58833312988281,0.15963311167433858
d0eb64421295aa0bcc678ab8,capsules,58.43153381347656,60.24679183959961,59.4173583984375,59.38899230957031,0.1208385331556201
d284db387469b189bb5e02d0,capsules,47.880210876464844,51.13325500488281,50.035728454589844,51.80681610107422,0.1271745660342276
d579527da6cfe5dbe0a1e2ca,capsules,56.77291488647461,59.120540618896484,57.1961555480957,57.1961555480957,0.1252855728380382
ddeed004d43b3352a536206d,capsules,46.26630783081055,50.1009521484375,52.467838287353516,52.467838287353516,0.12011102307587862
e0a9a2323b7d6473c2393403,capsules,44.023887634277344,57.791690826416016,55.65892028808594,55.65892028808594,0.12746437825262547
e290027671c01f76b8bcf690,capsules,50.19114685058594,58.55607986450195,57.42928695678711,57.31538772583008,0.13444997696205974
e29e79ba3e27a55803f6acea,capsules,43.982208251953125,53.75664138793945,51.018062591552734,51.018062591552734,0.11836065165698528
ea17449718f9ea9c1bb75b4b,capsules,41.766719818115234,55.753509521484375,55.47944259643555,50.310699462890625,0.12102458719164133
ec4e2218a0ba582042b6b5bb,capsules,49.57038497924805,51.33328628540039,55.53693389892578,55.53693389892578,0.12385891284793615
ec5a449b5eefaff119825918,capsules,46.92692947387695,53.381072998046875,55.62322235107422,52.92572784423828,0.12356840213760734
ed4da152dc4341d6f32eed14,capsules,47.26099395751953,65.84202575683594,62.70419692993164,62.70419692993164,0.12992058787494898
ed855d61c593ddac773b16e3,capsules,52.84880447387695,56.777732849121094,56.74274444580078,56.74274444580078,0.12398617994040251
edb69f8b12ecaa270a8cd4f2,capsules,53.104923248291016,58.9039192199707,58.61647415161133,58.61647415161133,0.12539848499000072
efaa48865bd8733baeea305f,capsules,53.00436782836914,59.078857421875,59.0189323425293,57.51332092285156,0.17115029459819198
f05f036ede610532be09d76e,capsules,44.40982437133789,54.576080322265625,49.930049896240234,49.930049896240234,0.13866056967526674
f101fd3229a85499e4a69947,capsules,44.899688720703125,64.89286041259766,62.139923095703125,62.139923095703125,0.12429727194830775
f4204410b976824fb49a7187,capsules,56.03738021850586,61.03460693359375,59.537540435791016,61.15748977661133,0.12355644814670086
f7bcbf59a9b8484694cdb240,capsules,45.57746887207031,53.63642883300781,52.69563674926758,52.69563674926758,0.12825462827458978
fa8b1a5066d24b182917e091,capsules,55.170806884765625,62.31855773925781,61.669837951660156,61.669837951660156,0.11830189311876893
fabfa0806f31fb0b0e9b6820,capsules,42.8253288269043,49.309505462646484,51.65522766113281,51.65766143798828,0.12722160993143916
fc0cf164e26c8cf8877c0d35,capsules,45.89799499511719,49.50446701049805,49.062744140625,50.69833755493164,0.1509339497424662
fc24aa4f3263f422dcb7c715,capsules,44.974609375,55.016788482666016,56.21665573120117,52.451141357421875,0.12755924835801125
fc3ae0173aab74bb4fc58582,capsules,49.18656539916992,55.66090774536133,63.63068771362305,63.63068771362305,0.1365762036293745
fdc91d030e27f69309e2cc82,capsules,60.60009002685547,63.80656051635742,64.35111999511719,64.35111999511719,0.12618219712749124
01c91be7ff0cb9e3f109b773,chewinggum,39.7883186340332,64.87826538085938,62.68042755126953,61.383644104003906,0.1319426610134542
0226a1a2b5c3e5e187ddae50,chewinggum,43.83636474609375,46.86430740356445,59.69361877441406,59.99269104003906,0.12775492994114757
0460bfe75a262d4797c9b32d,chewinggum,36.85481262207031,58.00077438354492,59.1409797668457,59.1409797668457,0.12367099989205599
058136b0d5e25024c80f75ca,chewinggum,55.798851013183594,57.43255615234375,61.36003875732422,61.36003875732422,0.12590050604194403
058fdc068c35a2b940e25fab,chewinggum,55.87644577026367,51.23727035522461,63.5056037902832,63.5056037902832,0.127185451798141
0656dd5366d7e40d22f6acab,chewinggum,55.56869888305664,51.95292663574219,56.84590530395508,59.86343765258789,0.13354593981057405
066a3dca9607bb33aaa4780b,chewinggum,62.147769927978516,58.40718460083008,65.61044311523438,65.61044311523438,0.12601050967350602
06b0186aca1c70e236744d28,chewinggum,56.47105026245117,56.611385345458984,59.542213439941406,59.542213439941406,0.1273586330935359
0a215adeb5b013c30c68fd0e,chewinggum,64.74676513671875,64.44389343261719,65.35972595214844,65.35972595214844,0.13643973041325808
0ca74c4813d20d80df7541b2,chewinggum,57.43318557739258,58.79542541503906,60.776039123535156,60.776039123535156,0.12276559881865978
0d13d83973f60d6578a512be,chewinggum,62.40350341796875,56.21670150756836,63.692543029785156,63.692543029785156,0.15150775387883186
0de49ef61d0bd6bccf204ccc,chewinggum,58.35444641113281,44.46534729003906,69.97571563720703,69.97571563720703,0.13265485130250454
10900085cd75ee1b01f3be8f,chewinggum,39.8934440612793,44.994659423828125,63.13951110839844,63.13951110839844,0.12468221597373486
11378845b801961ca81f4c3f,chewinggum,54.98235321044922,58.09957504272461,60.89801025390625,63.652320861816406,0.1648929938673973
14071f493f44fe45e4e06ab9,chewinggum,61.25070571899414,59.283573150634766,61.06559753417969,61.06559753417969,0.1259098299778998
1426282f6fdb9fcf4076b880,chewinggum,59.70726013183594,53.04557418823242,56.930633544921875,59.555667877197266,0.13011426897719502
16586200efa0c514159f57b9,chewinggum,59.667179107666016,60.63782501220703,61.153316497802734,61.153316497802734,0.15761155821383
1da7d41a6310e559ae3be57e,chewinggum,67.56800079345703,45.02748107910156,66.93094635009766,66.93094635009766,0.14734829077497125
1db809e183fd55290b9194fc,chewinggum,36.996055603027344,49.36785888671875,46.03290939331055,46.03290939331055,0.199755584821105
1efee72500fad7320b5be130,chewinggum,64.09077453613281,58.182498931884766,65.20404052734375,65.20404052734375,0.12356999423354864
1f39f107c638e81a3a736b0b,chewinggum,38.13679885864258,62.98001480102539,63.498085021972656,59.849586486816406,0.1262102946639061
231379537caa4174d94051e2,chewinggum,38.457977294921875,46.36951446533203,58.01420974731445,63.98982238769531,0.13905930938199162
23d7a1f983cb6af4c2c9d031,chewinggum,69.21300506591797,62.2349967956543,68.81452941894531,68.81452941894531,0.13269767817109823
25e539f58ee72a7486474724,chewinggum,55.152530670166016,49.016963958740234,62.345787048339844,62.345787048339844,0.1189765390008688
28ab490ec39dbee5492f45e3,chewinggum,62.404144287109375,59.063987731933594,64.2535629272461,64.2535629272461,0.15684622107073665
2b482978d8bddd0b4febc783,chewinggum,39.46678924560547,54.46332931518555,52.94247055053711,60.8502082824707,0.12117278715595603
2c8daa2c454cf275b65d181e,chewinggum,57.25086212158203,45.9176139831543,61.401241302490234,61.401241302490234,0.11716692242771387
2f3f1dded7b308e1144f5993,chewinggum,52.36824417114258,50.98434066772461,64.8596420288086,64.8596420288086,0.12581399222835898
30226471f3251485965572de,chewinggum,40.39260482788086,45.65378952026367,51.9450569152832,62.1956901550293,0.12974354717880487
316a2b9030ceb3d732e954e9,chewinggum,68.59915161132812,50.35654067993164,66.75914764404297,66.75914764404297,0.12916527595371008
349a6a13625d07784818747e,chewinggum,38.375431060791016,57.89967346191406,61.41670608520508,61.41670608520508,0.1229644613340497
34a63268a8fdeb1b262e5143,chewinggum,37.87786102294922,46.46784591674805,61.489810943603516,61.489810943603516,0.1221510018222034
39d6c269322b94c12d0f6a54,chewinggum,36.33340835571289,48.99007797241211,46.31556701660156,62.19939422607422,0.14075139397755265
3a714fadba9884c8fdd58c13,chewinggum,47.453453063964844,56.342952728271484,60.052940368652344,61.223358154296875,0.12109735095873475
3de82da3ee7f68761919ff55,chewinggum,61.568382263183594,59.0926399230957,58.4388542175293,58.4388542175293,0.12494846433401108
40bb39e87277a618b92f0faa,chewinggum,38.597957611083984,45.945613861083984,59.77402877807617,59.77402877807617,0.12148724682629108
43749ef55ca32d60fe057566,chewinggum,39.854984283447266,45.794490814208984,47.2694091796875,55.98899841308594,0.12090606894344091
439461fbf7ee75047f00f95f,chewinggum,36.4727783203125,56.94285202026367,58.41069793701172,59.287986755371094,0.23648859187960625
458a971b48f0e442e24c4391,chewinggum,36.64870834350586,48.97330093383789,56.31365203857422,61.1147346496582,0.13601253787055612
48069a8a6bd662ffe1e95f65,chewinggum,58.71334457397461,58.34871292114258,57.57608413696289,57.57608413696289,0.12166018225252628
4a67af721b0f452ae820ab9e,chewinggum,62.8466911315918,44.87760543823242,62.85515213012695,62.85515213012695,0.12019439321011305
4c531f56f440b2d8fa09ca60,chewinggum,36.45515823364258,47.87773895263672,62.68115997314453,62.68115997314453,0.12284084409475327
4ce8caa4d5fb35894db6152c,chewinggum,57.276607513427734,57.47922897338867,59.46621322631836,60.939903259277344,0.1180494949221611
4db38eca7671a54c08d8a241,chewinggum,49.2270393371582,56.786651611328125,56.09367752075195,61.11794662475586,0.13617930887266994
52e013a1f13b98e39e33d574,chewinggum,38.62684631347656,63.97808837890625,64.03478240966797,64.03478240966797,0.12897296296432614
546ff008627482c4c8df8e5e,chewinggum,59.464542388916016,64.0508041381836,65.28589630126953,64.3377685546875,0.19993524625897408
550d24c52247875e84fee4c5,chewinggum,63.11705780029297,61.09602737426758,65.05663299560547,65.05663299560547,0.12407837714999914
5528724a08314d2a3ba2af8c,chewinggum,42.26968765258789,52.781063079833984,61.08726119995117,61.08726119995117,0.1394557929597795
55aff87e0262bc5e90547415,chewinggum,36.83445358276367,46.637298583984375,60.38370132446289,60.38370132446289,0.12476000702008605
55ffe1213acac57a90248c8a,chewinggum,57.12684631347656,49.44385528564453,57.83161926269531,60.8377799987793,0.12432963401079178
561536eeb0f5c771fea6dada,chewinggum,38.97704315185547,46.16134262084961,61.51331329345703,61.51331329345703,0.13007090892642736
57c2ecd0a96379ea0c7060fd,chewinggum,56.58537673950195,47.081851959228516,61.261802673339844,61.261802673339844,0.12437356263399124
594811ad03538d5f3e534da8,chewinggum,53.405391693115234,58.51298522949219,60.67359161376953,61.14096450805664,0.1267571090720594
5a718058dd7c07faaa443c80,chewinggum,37.85722351074219,59.922245025634766,62.5865364074707,59.8536262512207,0.15591619815677404
5adeb3e51cd2592ede1e6f48,chewinggum,54.27341842651367,47.987674713134766,58.21916198730469,59.25788497924805,0.12485662801191211
5ecd4be6a68581edcdb39434,chewinggum,46.80470657348633,53.30419158935547,56.57174301147461,56.57174301147461,0.11986011825501919
628d52de4893ab48b55425e2,chewinggum,60.01128387451172,60.518436431884766,62.15652084350586,62.15652084350586,0.21758345607668161
643858384b2d2c8254ef5be0,chewinggum,40.724327087402344,58.85580825805664,47.00608825683594,60.730796813964844,0.12416963186115026
678f6a5b1c4cb06377ba65ff,chewinggum,63.69718933105469,62.069183349609375,61.90092086791992,65.35706329345703,0.1252786531113088
6b489d8ce783a4e5cfab852e,chewinggum,61.08040237426758,57.46273422241211,62.416343688964844,62.416343688964844,0.12407854385674
6ccd23e541128fabb48b58f5,chewinggum,64.65438079833984,58.867393493652344,69.19292449951172,69.19292449951172,0.12055143481120467
6dee22a05f1671109ed92efd,chewinggum,59.12472915649414,58.999267578125,65.80999755859375,59.32805633544922,0.11959381215274334
6eb4bac5e25cf94ca96e504a,chewinggum,62.50528335571289,50.45077896118164,60.698001861572266,62.38985061645508,0.12225918984040618
