image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
5ad436e4557f4981e0b732cf,capsules,43.81444549560547,49.78144454956055,50.738895416259766,50.738895416259766,0.13231043377891183,0,normal,-0.4942556099613994
5b527561d5fe5bb2dcac2cd6,capsules,56.42962646484375,61.32030487060547,59.57044219970703,59.57044219970703,0.12787113804370165,1,other_anomaly,9.43214673924495
5ca3e26cdf8ec996bf20a8c0,capsules,44.80918884277344,53.269813537597656,59.852821350097656,59.852821350097656,0.12389806099236012,0,normal,-1.1353990639038845
5eaa195ea317cabd8658d9e5,capsules,50.76230239868164,55.12449645996094,62.09984588623047,54.87028503417969,0.13452443294227123,1,tiny_only,4.876674734687811
62b5760cd361553de8da2449,capsules,45.198856353759766,53.99372482299805,54.56203842163086,54.56203842163086,0.1358909560367465,1,tiny_only,0.7527498992330092
63040d0286b32baf387aef98,capsules,56.518863677978516,63.25044250488281,65.52027130126953,63.557430267333984,0.12476694397628307,1,other_anomaly,7.334171844041269
63d72d4c3d76aa492c2db741,capsules,58.10322189331055,60.505672454833984,61.231163024902344,61.21213912963867,0.1317305420525372,1,other_anomaly,9.75266474140629
64587f67aef7ad1557251435,capsules,52.956031799316406,51.966552734375,59.46579360961914,59.46579360961914,0.1291179689578712,1,other_anomaly,6.479475431023542
66167a0394c64f20fe5ca043,capsules,46.27204895019531,54.934505462646484,53.6794319152832,53.99538040161133,0.12287566578015685,0,normal,0.1418629941138344
690c94ddc3eb0acc0d7ac268,capsules,60.062767028808594,60.79985427856445,61.41279602050781,61.41279602050781,0.1258520418778062,1,other_anomaly,10.214820304165409
6d5929d061d0833f7db7f212,capsules,56.64497756958008,58.274654388427734,62.04142379760742,62.04142379760742,0.13751598820090294,1,other_anomaly,4.010628692221496
6f06d90ad80841cb588a5caf,capsules,51.6284294128418,56.130157470703125,57.05539321899414,58.822288513183594,0.12954675033688545,1,other_anomaly,7.175588846343994
6f89fb3b1474729f2e89063a,capsules,56.18254470825195,60.92000961303711,60.23086166381836,60.23086166381836,0.13272799318656325,1,other_anomaly,8.209926275685067
718484fc3c551eb152d8c2b4,capsules,49.700687408447266,62.2310676574707,63.21638870239258,61.94340133666992,0.1275170841254294,1,tiny_only,4.8268581413498
71af10410082da9596ced49b,capsules,43.49839401245117,52.61029052734375,51.544578552246094,51.051300048828125,0.8222076678648591,1,tiny_only,-1.0276481637945216
721f15c7da361dff53afdf8c,capsules,53.94038772583008,56.54403305053711,64.471923828125,64.471923828125,0.12134920759126544,1,tiny_only,4.959139157603568
72b71eb729a3c426f8204d4e,capsules,47.4549674987793,53.390403747558594,55.17080307006836,55.17080307006836,0.12532840203493834,0,normal,3.2286082524410142
740a5ee8c5f4192bf3babfd2,capsules,53.90676498413086,57.49901580810547,57.03422927856445,57.03422927856445,0.1236469647847116,1,other_anomaly,4.034503576370632
747508bd75973f9def4f00a9,capsules,60.417484283447266,61.0919189453125,59.80133056640625,59.80133056640625,0.13746826816350222,1,other_anomaly,10.619060521850788
75b76f92baf111686d85176c,capsules,44.437599182128906,54.32999038696289,51.06352233886719,50.903900146484375,0.12493653316050768,0,normal,-0.8077788525591035
7668cac7cf3127b106685eca,capsules,62.633949279785156,61.48042297363281,61.73237609863281,61.73237609863281,0.13602345623075962,1,other_anomaly,11.991190059877978
77defa5063eedec887997eb2,capsules,57.699222564697266,56.29349899291992,59.434452056884766,59.434452056884766,0.14941727695986629,1,other_anomaly,9.207317890656276
7a230c57fc497a7942b657c9,capsules,43.950557708740234,52.109527587890625,51.821895599365234,51.821895599365234,0.15336689306423068,0,normal,-0.5728771288277368
7c1b1c4c5673ab73918750cb,capsules,55.23500061035156,59.88358688354492,60.88140106201172,60.88140106201172,0.12102865008637309,1,other_anomaly,8.038948648315234
7d83ef8609fe05e220983875,capsules,55.94392395019531,62.84468460083008,62.72315216064453,62.72315216064453,0.1432734439149499,1,other_anomaly,6.6181254708197415
7de613b617ed3cbafbc6b3c9,capsules,47.0194091796875,52.590919494628906,53.39122772216797,52.616519927978516,0.1305942595936358,1,tiny_only,2.200700945445788
804fa77a446eb0413bbb56f8,capsules,46.14544677734375,61.10171890258789,59.756473541259766,59.756473541259766,0.12035124795511365,1,tiny_only,3.647356275655069
80c79373680ca72bd693d783,capsules,52.51007080078125,53.04891586303711,66.29594421386719,66.29594421386719,0.17149252397939563,1,tiny_only,4.5003629907300144
81bcf0781bf56862fae25e1a,capsules,51.9710807800293,55.580379486083984,53.57242202758789,53.57242202758789,0.12556790094822645,1,tiny_only,0.8013571576344152
8413c67bf75249480fff74f6,capsules,61.32305908203125,58.45180130004883,61.420536041259766,60.070945739746094,0.11992956791073084,1,other_anomaly,11.980240732934538
8464956cf1c5d0f0c6546da1,capsules,46.728553771972656,56.910892486572266,56.0271110534668,54.889862060546875,0.12410517688840628,1,tiny_only,3.1003091926858226
85945f69dd67b5684f68a99b,capsules,48.35622024536133,52.63294219970703,64.4774398803711,64.4774398803711,0.136898725759238,1,other_anomaly,3.232691337993523
8704aeb2018ef5778370ecfb,capsules,45.92293167114258,62.245269775390625,57.06195068359375,57.06195068359375,0.12253687204793096,1,tiny_only,2.299864303392091
87a325782db911dfacd1361d,capsules,46.52602005004883,51.566856384277344,51.281307220458984,54.29118728637695,0.13718004990369081,0,normal,-0.1518031373732437
8847ccc457b0dee3ac1f0d85,capsules,45.99467086791992,50.19563293457031,49.948429107666016,52.35344314575195,0.13961253222078085,0,normal,-1.0174151676497674
89d7d4f1eecf2fe7363e620a,capsules,43.92688751220703,50.434730529785156,51.39668273925781,51.55884552001953,0.1383990617468953,0,normal,-0.1093900335251789
8a082ff8154b35e3ddade297,capsules,54.3765754699707,59.9761848449707,60.919376373291016,60.919376373291016,0.14381180005148053,1,other_anomaly,7.01021545404624
8a8f0197af2bec8b65c68c3d,capsules,45.16958236694336,50.05586624145508,53.29634475708008,52.34636306762695,0.13138747587800026,0,normal,2.010607820027506
8eb64ff5814eafd0aa3f1144,capsules,60.18205642700195,62.88725280761719,59.31717300415039,59.31717300415039,0.1239283587783575,1,other_anomaly,9.36453564612547
906bc6e642b1cf0750840cd7,capsules,48.61873245239258,64.83651733398438,64.33195495605469,64.33195495605469,0.13727264199405909,1,tiny_only,4.603948637930548
928c5a36a36da37b5f9d1f90,capsules,56.62583923339844,56.10825729370117,60.76060104370117,60.76060104370117,0.1824981141835451,1,other_anomaly,8.058321182709106
95045a0b8c6559c805814131,capsules,43.24043655395508,57.09761428833008,55.014068603515625,55.014068603515625,0.15110373497009277,0,normal,-0.4905117281106175
98aea145bbef2f2f060d0a8b,capsules,48.53768539428711,55.58089828491211,55.714576721191406,55.714576721191406,0.12440849700942636,1,tiny_only,2.404292692708726
993bbc7c34cbc4cd0a7a69f1,capsules,45.18519973754883,50.517948150634766,51.11610794067383,51.58819580078125,0.1261794287711382,0,normal,-0.3137191801396976
99dca3fe9c96e8d6eaf14a4b,capsules,44.286014556884766,50.74456787109375,50.6411247253418,54.70243453979492,0.1485699820332229,0,normal,-0.7585121484518487
9b6a68e10e1ef898048e3c49,capsules,46.720603942871094,52.23689651489258,57.23114776611328,57.23114776611328,0.12615604978054762,1,other_anomaly,0.4483303783444843
9c14550990169152bef6e22a,capsules,60.78369903564453,60.25214767456055,60.68532180786133,60.68532180786133,0.1406955188140273,1,other_anomaly,10.844302314076351
9d8aa15592ea05df0ee5d4d6,capsules,52.6318473815918,51.96199417114258,57.9737663269043,57.9737663269043,0.14873138908296824,1,tiny_only,3.882500287744816
9ffaa14ec0fab9931f2cb5c3,capsules,49.164981842041016,64.2899398803711,63.10743713378906,63.10743713378906,0.12368719885125756,1,tiny_only,5.399644675400056
a011ef8008d602d3710fc5f4,capsules,58.24561309814453,60.875152587890625,59.61591720581055,59.580230712890625,0.1299359453842044,0,normal,4.006973298292908
a1ee847507401a76c6f0e428,capsules,45.00727844238281,50.84026336669922,55.902408599853516,55.902408599853516,0.1263932422734797,1,tiny_only,0.98334099704052
a2148a205b0e9d1694b789be,capsules,42.70762252807617,51.33082580566406,51.445350646972656,56.185874938964844,0.13392208283767104,0,normal,-0.5366560726777189
a258cc393006a1a04bbbe20f,capsules,50.52206802368164,63.789608001708984,64.31239318847656,64.31239318847656,0.12897550268098712,1,other_anomaly,5.589819968174662
a2f26a5fbd8b77618e5176d2,capsules,49.126277923583984,53.45478439331055,60.2724723815918,62.22148132324219,0.1295699318870902,1,tiny_only,5.429789560892988
a41ee7bc6d532342670c3c50,capsules,49.794822692871094,53.37241744995117,55.81490707397461,55.81490707397461,0.12004283489659429,1,tiny_only,5.19015373332442
a9facbbe95d6f95d2ab4156c,capsules,42.93439483642578,49.49303436279297,55.8801383972168,55.8801383972168,0.12970458064228296,0,normal,-0.8606187832386261
aa96b788fd82bfd2356e2c5d,capsules,43.95976638793945,49.6673583984375,51.93003463745117,50.396427154541016,0.12518479069694877,0,normal,-1.3227848802741955
ad56d3a2dc1a35d6b49bebbe,capsules,43.77378845214844,55.81011199951172,52.60868453979492,52.60868453979492,0.2111721239052713,0,normal,-0.204632533776315
b47a60df54a4977f9ce92b2b,capsules,44.24549865722656,55.13796615600586,52.079689025878906,52.079689025878906,0.1310792351141572,0,normal,0.5359186733261345
b55514a565c6afe55eec2519,capsules,48.81441116333008,51.917545318603516,61.08620071411133,61.08620071411133,0.19647518871352077,1,other_anomaly,4.816945387209164
b5b98054d664d87d25633916,capsules,47.43096160888672,53.52741241455078,53.74425506591797,53.74425506591797,0.14076977176591754,0,normal,0.4604279414211118
b9c0e7d9b6acb63e821abeac,capsules,42.675167083740234,49.2131462097168,52.2657356262207,53.19004821777344,0.12644726363942027,0,normal,-1.3476478795544609
ba7cbfefd938ed0b085eb679,capsules,44.28371047973633,50.87881851196289,52.541465759277344,52.541465759277344,0.133040230255574,0,normal,-0.2260192218276639
bf3f8db49f5ecd2ddea8928d,capsules,51.27252197265625,56.00680160522461,62.84092712402344,62.84092712402344,0.24097875086590648,1,other_anomaly,4.304781507280626
c20357e7e5ff08ec08b7fd24,capsules,43.20037078857422,53.14651107788086,52.133609771728516,52.97184753417969,0.14959476003423333,0,normal,-0.7971097373692669
c2658c539bd3c21a9e531574,capsules,42.87471389770508,54.510623931884766,50.407596588134766,50.407596588134766,0.12447468796744943,0,normal,1.0903839937723585
c2901b191e7526e7a08e1eea,capsules,51.6760368347168,53.8824577331543,58.057987213134766,58.057987213134766,0.12565594678744674,1,tiny_only,2.167775010969736
c36619b63c9043eed4c5849b,capsules,52.445350646972656,52.74114990234375,62.24723434448242,62.24723434448242,0.15190177783370018,1,mixed_tiny,7.252436393055939
c43b53947956787e8076f2fd,capsules,42.56425476074219,51.20376968383789,56.25150680541992,51.77299880981445,0.13006182992830873,0,normal,1.4481596248865174
c4875df92247435722e75520,capsules,48.36333084106445,54.043067932128906,54.777854919433594,52.630165100097656,0.14230423606932163,0,normal,2.27055583944939
c57e44b3346aa5e39fc1f089,capsules,61.01465606689453,60.3178596496582,59.0755729675293,62.905147552490234,0.14383816998451948,1,other_anomaly,10.985864027883675
c6422a5d81dfc9f98364e959,capsules,62.39948272705078,67.02923583984375,65.60206604003906,65.60206604003906,0.12119247112423182,1,other_anomaly,11.333526753604628
c6a064efd1864d8a74744a35,capsules,55.641746520996094,65.5818862915039,64.16932678222656,64.16932678222656,0.12435188889503479,1,other_anomaly,7.882472505908216
c8c14f6187a0f1c4e341d7e2,capsules,47.720985412597656,51.26582717895508,54.31966018676758,54.31966018676758,0.1486889338120818,1,mixed_tiny,3.1332372340171726
c9d414441e5e2d178b6a7d32,capsules,48.53838348388672,52.75821304321289,50.786197662353516,50.786197662353516,0.13109507830813527,0,normal,1.0846133171323578
cb7a71a0e6cead7955da2eae,capsules,41.78923034667969,51.71434020996094,51.29836654663086,51.29836654663086,0.12224606098607183,0,normal,-0.9130099537413208
ccf5db34214f8a47bd3d9d28,capsules,61.12164306640625,61.31269836425781,61.24608612060547,59.21958923339844,0.14016145002096891,1,other_anomaly,11.958165103203276
cd0b7ac8eb7457bdf41f885a,capsules,55.782100677490234,56.58238983154297,59.01495361328125,59.01495361328125,0.14343690499663353,1,other_anomaly,6.8888690167488775
d0379a9180e91a5a41fe6533,capsules,43.849876403808594,50.30099868774414,50.754520416259766,57.58833312988281,0.15963311167433858,0,normal,0.4255131355510541
d0eb64421295aa0bcc678ab8,capsules,58.43153381347656,60.24679183959961,59.4173583984375,59.38899230957031,0.1208385331556201,1,other_anomaly,9.170761844515114
d284db387469b189bb5e02d0,capsules,47.880210876464844,51.13325500488281,50.035728454589844,51.80681610107422,0.1271745660342276,0,normal,0.9083158801546432
d579527da6cfe5dbe0a1e2ca,capsules,56.77291488647461,59.120540618896484,57.1961555480957,57.1961555480957,0.1252855728380382,1,other_anomaly,7.872462836424227
ddeed004d43b3352a536206d,capsules,46.26630783081055,50.1009521484375,52.467838287353516,52.467838287353516,0.12011102307587862,0,normal,-0.1011353744979712
e0a9a2323b7d6473c2393403,capsules,44.023887634277344,57.791690826416016,55.65892028808594,55.65892028808594,0.12746437825262547,0,normal,1.1533789669508958
e290027671c01f76b8bcf690,capsules,50.19114685058594,58.55607986450195,57.42928695678711,57.31538772583008,0.13444997696205974,1,mixed_tiny,5.010858241268677
e29e79ba3e27a55803f6acea,capsules,43.982208251953125,53.75664138793945,51.018062591552734,51.018062591552734,0.11836065165698528,1,tiny_only,0.9084696805908316
ea17449718f9ea9c1bb75b4b,capsules,41.766719818115234,55.753509521484375,55.47944259643555,50.310699462890625,0.12102458719164133,0,normal,-0.5728918768147685
ec4e2218a0ba582042b6b5bb,capsules,49.57038497924805,51.33328628540039,55.53693389892578,55.53693389892578,0.12385891284793615,1,tiny_only,1.7994356074302489
ec5a449b5eefaff119825918,capsules,46.92692947387695,53.381072998046875,55.62322235107422,52.92572784423828,0.12356840213760734,1,other_anomaly,2.185613754712296
ed4da152dc4341d6f32eed14,capsules,47.26099395751953,65.84202575683594,62.70419692993164,62.70419692993164,0.12992058787494898,1,tiny_only,2.9176511595868373
ed855d61c593ddac773b16e3,capsules,52.84880447387695,56.777732849121094,56.74274444580078,56.74274444580078,0.12398617994040251,1,other_anomaly,6.297497912183308
edb69f8b12ecaa270a8cd4f2,capsules,53.104923248291016,58.9039192199707,58.61647415161133,58.61647415161133,0.12539848499000072,1,other_anomaly,6.913508689368375
efaa48865bd8733baeea305f,capsules,53.00436782836914,59.078857421875,59.0189323425293,57.51332092285156,0.17115029459819198,1,other_anomaly,7.339162984223877
f05f036ede610532be09d76e,capsules,44.40982437133789,54.576080322265625,49.930049896240234,49.930049896240234,0.13866056967526674,0,normal,-1.464194900500626
f101fd3229a85499e4a69947,capsules,44.899688720703125,64.89286041259766,62.139923095703125,62.139923095703125,0.12429727194830775,1,tiny_only,0.7247940363866542
f4204410b976824fb49a7187,capsules,56.03738021850586,61.03460693359375,59.537540435791016,61.15748977661133,0.12355644814670086,1,other_anomaly,8.028302708533595
f7bcbf59a9b8484694cdb240,capsules,45.57746887207031,53.63642883300781,52.69563674926758,52.69563674926758,0.12825462827458978,0,normal,1.174333749667743
fa8b1a5066d24b182917e091,capsules,55.170806884765625,62.31855773925781,61.669837951660156,61.669837951660156,0.11830189311876893,1,mixed_tiny,8.32034656144718
fabfa0806f31fb0b0e9b6820,capsules,42.8253288269043,49.309505462646484,51.65522766113281,51.65766143798828,0.12722160993143916,0,normal,-1.0958997409222382
fc0cf164e26c8cf8877c0d35,capsules,45.89799499511719,49.50446701049805,49.062744140625,50.69833755493164,0.1509339497424662,0,normal,-0.0322222448091155
fc24aa4f3263f422dcb7c715,capsules,44.974609375,55.016788482666016,56.21665573120117,52.451141357421875,0.12755924835801125,0,normal,0.1963778747491072
fc3ae0173aab74bb4fc58582,capsules,49.18656539916992,55.66090774536133,63.63068771362305,63.63068771362305,0.1365762036293745,1,other_anomaly,4.884583869447417
fdc91d030e27f69309e2cc82,capsules,60.60009002685547,63.80656051635742,64.35111999511719,64.35111999511719,0.12618219712749124,1,other_anomaly,10.165797995271824
01c91be7ff0cb9e3f109b773,chewinggum,39.7883186340332,64.87826538085938,62.68042755126953,61.383644104003906,0.1319426610134542,1,tiny_only,0.2925884009681871
0226a1a2b5c3e5e187ddae50,chewinggum,43.83636474609375,46.86430740356445,59.69361877441406,59.99269104003906,0.12775492994114757,0,normal,1.234251142868524
0460bfe75a262d4797c9b32d,chewinggum,36.85481262207031,58.00077438354492,59.1409797668457,59.1409797668457,0.12367099989205599,0,normal,-1.5404498635788046
058136b0d5e25024c80f75ca,chewinggum,55.798851013183594,57.43255615234375,61.36003875732422,61.36003875732422,0.12590050604194403,1,other_anomaly,16.20005964975352
058fdc068c35a2b940e25fab,chewinggum,55.87644577026367,51.23727035522461,63.5056037902832,63.5056037902832,0.127185451798141,1,other_anomaly,17.708900499725686
0656dd5366d7e40d22f6acab,chewinggum,55.56869888305664,51.95292663574219,56.84590530395508,59.86343765258789,0.13354593981057405,1,mixed_tiny,14.768565985782471
066a3dca9607bb33aaa4780b,chewinggum,62.147769927978516,58.40718460083008,65.61044311523438,65.61044311523438,0.12601050967350602,1,other_anomaly,21.06816239595185
06b0186aca1c70e236744d28,chewinggum,56.47105026245117,56.611385345458984,59.542213439941406,59.542213439941406,0.1273586330935359,1,mixed_tiny,16.57647235642301
0a215adeb5b013c30c68fd0e,chewinggum,64.74676513671875,64.44389343261719,65.35972595214844,65.35972595214844,0.13643973041325808,1,other_anomaly,25.602162922824537
0ca74c4813d20d80df7541b2,chewinggum,57.43318557739258,58.79542541503906,60.776039123535156,60.776039123535156,0.12276559881865978,1,mixed_tiny,13.76684511382492
0d13d83973f60d6578a512be,chewinggum,62.40350341796875,56.21670150756836,63.692543029785156,63.692543029785156,0.15150775387883186,1,other_anomaly,23.26438129782733
0de49ef61d0bd6bccf204ccc,chewinggum,58.35444641113281,44.46534729003906,69.97571563720703,69.97571563720703,0.13265485130250454,1,mixed_tiny,17.7011781663157
10900085cd75ee1b01f3be8f,chewinggum,39.8934440612793,44.994659423828125,63.13951110839844,63.13951110839844,0.12468221597373486,0,normal,-0.1526022790758238
11378845b801961ca81f4c3f,chewinggum,54.98235321044922,58.09957504272461,60.89801025390625,63.652320861816406,0.1648929938673973,1,other_anomaly,14.573897575816613
14071f493f44fe45e4e06ab9,chewinggum,61.25070571899414,59.283573150634766,61.06559753417969,61.06559753417969,0.1259098299778998,1,mixed_tiny,21.83793543566915
1426282f6fdb9fcf4076b880,chewinggum,59.70726013183594,53.04557418823242,56.930633544921875,59.555667877197266,0.13011426897719502,1,other_anomaly,20.558277507925688
16586200efa0c514159f57b9,chewinggum,59.667179107666016,60.63782501220703,61.153316497802734,61.153316497802734,0.15761155821383,1,mixed_tiny,18.23031030926489
