image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
3d854ba58dd959f8d352803c,chewinggum,calibration,1.1056262079874672,1.439182996749878,3.2511119842529297,-1.063422896906586,-1.063422896906586,-0.7643223891249176,-1.6560976866775923,-1.6560868067628705,-1.063422896906586
3fe84800bdb0ea71c4cda19f,chewinggum,calibration,1.1960570954027128,1.6801575422286987,3.272399425506592,-0.2519312099651321,-0.2519312099651321,-0.6004838395709882,-1.0889170451992887,-1.0889150384002495,-0.2519312099651321
4589e21b3164b5a7eb46ac97,chewinggum,calibration,1.7360342714744097,2.2288644313812256,3.3208723068237305,-0.2355169341567161,-0.2355169341567161,0.37782213362571854,0.20257174982967566,0.20257178177093613,-0.2355169341567161
49cfd3771e36f1dff1350104,chewinggum,calibration,1.8089934781426837,1.9892258644104004,3.2997026443481445,1.5465914313964324,1.5465914313964324,0.5100062903756851,-0.3614644053890501,-0.3614619486734095,1.5465914313964324
4c96b6c59484715d5387d374,chewinggum,calibration,1.192084784465449,1.6151119470596313,3.266653299331665,-0.8873725044193982,-0.8873725044193982,-0.6076806910112494,-1.2420145531540123,-1.2420119045305222,-0.8873725044193982
527ed2fad5ba23b1f4562171,chewinggum,calibration,2.1808485539057925,2.3714253902435303,3.333466053009033,-0.3594459305839111,-0.3594459305839111,1.183716324620281,0.5381168006009847,0.5381131561011824,-0.3594459305839111
52dc101a51a7ef22780e40fe,chewinggum,calibration,1.5549433424153898,2.169490098953247,3.315626859664917,0.5138700290640492,0.5138700290640492,0.04972986335787847,0.06282266601282632,0.06281475294507288,0.5138700290640492
5d4ac6d3cb4623ce5901a5a5,chewinggum,calibration,1.1689325955597456,1.6403154134750366,3.2688798904418945,-0.9853591749979072,-0.9853591749979072,-0.6496267689247736,-1.1826932741344287,-1.1826877423467699,-0.9853591749979072
61a6ab35351096a06016bbc2,chewinggum,calibration,4.773710933670516,3.009214162826538,3.389808416366577,1.5033230604248249,1.5033230604248249,5.88134590269721,2.0392772009349844,2.0392704571802933,1.5033230604248249
68faff61ad67253f1a901e65,chewinggum,calibration,1.253403889384612,1.8837366104125977,3.2903835773468018,-0.6744907594765952,-0.6744907594765952,-0.496585538712576,-0.6097539607553866,-0.6097544347293395,-0.6744907594765952
73b86ef0c1290ffc22cc7dc0,chewinggum,calibration,1.563740485072295,2.1489171981811523,3.313809633255005,0.1470401025136598,0.1470401025136598,0.06566812443573393,0.01440032732223744,0.014397495833544795,0.1470401025136598
74f06ed4b50b29a4bca10707,chewinggum,calibration,1.121732000728853,1.0515754222869873,3.2168705463409424,-1.288242628093779,-1.288242628093779,-0.7351426497948359,-2.5684077910036676,-2.568398280011434,-1.288242628093779
77ed5551df47394325d63269,chewinggum,calibration,1.1353992171390825,0.31942319869995117,3.1521918773651123,-1.6405704448415406,-1.6405704448415406,-0.7103810116301066,-4.291670997118352,-4.2916638722089635,-1.6405704448415406
83e25c6b57074c4097abde02,chewinggum,calibration,1.4194955715280548,1.9825973510742188,3.299116849899292,-0.7448038351751463,-0.7448038351751463,-0.19566821861154257,-0.3770659056993533,-0.3770695583195686,-0.7448038351751463
916c3aa624b1aca020daf9a2,chewinggum,calibration,1.9652039292861603,2.2881762981414795,3.3261120319366455,0.909074070993025,0.909074070993025,0.7930212476766287,0.3421738085015246,0.3421763553133204,0.909074070993025
9f48baf5424aa2b2f85db718,chewinggum,calibration,1.8260316407863348,2.2635114192962646,3.3239333629608154,0.0,0.0,0.5408752548897846,0.2841202004840624,0.28412900612870434,0.0
a6b6e8feb7762aed2cf68197,chewinggum,calibration,3.6138198987776153,2.7239058017730713,3.3646042346954346,0.9892915595647312,0.9892915595647312,3.7799083272275977,1.3677482686160678,1.3677430472763206,0.9892915595647312
a77e41cc52628dea64a4196d,chewinggum,calibration,1.4378403746948214,2.0326619148254395,3.303539752960205,0.4196651979192098,0.4196651979192098,-0.16243194250497126,-0.2592291801343103,-0.25922797649380663,0.4196651979192098
aa84979a7812de7ac64e7679,chewinggum,calibration,1.1710913208186513,1.550248622894287,3.260923147201538,-1.1177029159242242,-1.1177029159242242,-0.6457156891442503,-1.3946830507142598,-1.3946831663277495,-1.1177029159242242
ab851383be1aed9b04fa3428,chewinggum,calibration,1.198831443179223,1.6383898258209229,3.268709421157837,-1.027482674513351,-1.027482674513351,-0.5954574030441142,-1.1872255206367006,-1.1872296393337474,-1.027482674513351
ac29dc77ca899fdacda142a3,chewinggum,calibration,2.82164430525702,2.5290474891662598,3.3473904132843018,1.196269264325853,1.196269264325853,2.34468078557509,0.909111185092967,0.9091067361437664,1.196269264325853
b12734fefa5d5d63bfa1707a,chewinggum,calibration,1.1837999520058182,1.6161173582077026,3.26674222946167,-0.8215612138316168,-0.8215612138316168,-0.6226907718838427,-1.2396481217171174,-1.23964249533312,-0.8215612138316168
b5ca370d665668da4b52c306,chewinggum,calibration,1.2394531438781675,1.8600609302520752,3.288292169570923,-0.2884031966190244,-0.2884031966190244,-0.5218608619378851,-0.6654792965338931,-0.6654768408409014,-0.2884031966190244
b6ee1efcda23bcf04d3eb769,chewinggum,calibration,5.425907864449354,3.16964054107666,3.4039804935455322,1.2443453669691569,1.2443453669691569,7.062966499558841,2.416872004341066,2.416864080536821,1.2443453669691569
bfb628e7889c6d96fb7db331,chewinggum,calibration,1.2241133974943013,1.7964868545532227,3.2826757431030273,-0.905459773723672,-0.905459773723672,-0.5496527134821184,-0.8151132961109752,-0.8151180538789842,-0.905459773723672
c639721e66feb16b2eab2756,chewinggum,calibration,3.167568297412288,2.6141374111175537,3.354907512664795,0.3588352515357134,0.3588352515357134,2.9714100674672097,1.1093869296525325,1.109388512510779,0.3588352515357134
c9c8533ccfb09cbe4267de62,chewinggum,calibration,1.0913034290471353,1.2098515033721924,3.2308523654937744,-1.000757271157533,-1.000757271157533,-0.7902717455255709,-2.1958741318065864,-2.1958737948305824,-1.000757271157533
cd85a0c56bf56e9328db3a63,chewinggum,calibration,2.396029510065175,2.42285418510437,3.3380093574523926,0.9120060588685668,0.9120060588685668,1.5735713482351148,0.659164510439661,0.6591626511834809,0.9120060588685668
d211477852eca6d229c6c9b1,chewinggum,calibration,1.67067540349395,2.1621510982513428,3.314979076385498,0.1946390742107572,0.1946390742107572,0.259407923210705,0.045548894969313164,0.04555554439455835,0.1946390742107572
d534c1e0ac8a7607a4e8c738,chewinggum,calibration,1.4455635009675751,2.032046318054199,3.30348539352417,-0.3716376582220851,-0.3716376582220851,-0.14843953523443842,-0.2606781073266419,-0.2606763016868568,-0.3716376582220851
d88fff380eb785138634e40c,chewinggum,calibration,1.5000464248494592,2.136680841445923,3.3127288818359375,-0.0666453591884012,-0.0666453591884012,-0.04972986335787847,-0.01440032732223744,-0.014397495833544795,-0.0666453591884012
df3d639a173cf3a9a6ad26e3,chewinggum,calibration,1.2088269412086572,1.68170964717865,3.272536516189575,-0.1536616602251318,-0.1536616602251318,-0.5773480164614989,-1.085263863161303,-1.0852624639002326,-0.1536616602251318
eaf488fca4444e52ebd44e0b,chewinggum,calibration,2.283887183302152,2.3565304279327393,3.332150459289551,0.2692657536036353,0.2692657536036353,1.3703970049812526,0.5030585986591861,0.5030611455079769,0.2692657536036353
fb36e084aa92c2409ab3095e,chewinggum,calibration,4.942923535628988,3.0508368015289307,3.3934855461120605,1.2769274616341313,1.2769274616341313,6.187917562707797,2.13724420766731,2.1372420337259634,1.2769274616341313
01c91be7ff0cb9e3f109b773,chewinggum,evaluation,4.707345847407902,2.992889881134033,3.388366222381592,0.8914954985499737,0.8914954985499737,5.761108671978018,2.000854816763121,2.0008453734401157,0.8914954985499737
0226a1a2b5c3e5e187ddae50,chewinggum,evaluation,1.163347786822082,1.7079683542251587,3.2748565673828125,-0.2129667300986157,-0.2129667300986157,-0.6597450701962553,-1.0234588692876299,-1.0234481987529904,-0.2129667300986157
0460bfe75a262d4797c9b32d,chewinggum,evaluation,1.1368763538705782,1.2802869081497192,3.237074613571167,-1.042763005528493,-1.042763005528493,-0.7077048027981641,-2.0300906546135034,-2.030091378654164,-1.042763005528493
058136b0d5e25024c80f75ca,chewinggum,evaluation,15.157773884099676,5.563472270965576,3.6154520511627197,9.334026501401912,9.334026501401912,24.69471665358725,8.051222360523576,8.051204810496772,9.334026501401912
058fdc068c35a2b940e25fab,chewinggum,evaluation,24.710436371498822,7.913222789764404,3.8230292797088623,13.259685100180066,13.259685100180066,42.00179403663914,13.581818979839245,13.58178701544233,13.259685100180066
0656dd5366d7e40d22f6acab,chewinggum,evaluation,20.991127522612633,6.99835205078125,3.7422099113464355,10.289524320794508,10.289524320794508,35.26332021909838,11.428492073152327,11.42847683006803,10.289524320794508
066a3dca9607bb33aaa4780b,chewinggum,evaluation,28.80696277080144,8.920880317687988,3.912046194076538,16.17017901574311,16.17017901574311,49.42369337496159,15.953537710307277,15.95350845131068,16.17017901574311
06b0186aca1c70e236744d28,chewinggum,evaluation,25.020932280141196,7.989598751068115,3.8297762870788574,12.72621628011193,12.72621628011193,42.56433633571891,13.761584716671262,13.761550851574464,12.72621628011193
0a215adeb5b013c30c68fd0e,chewinggum,evaluation,27.983349745743144,8.718289375305176,3.8941490650177,15.861187558091604,15.861187558091604,47.93150893139141,15.476700372861291,15.476666438409348,15.861187558091604
0ca74c4813d20d80df7541b2,chewinggum,evaluation,21.41316864013409,7.102165222167969,3.751380681991577,11.201249928648892,11.201249928648892,36.02795503053536,11.672836640849379,11.672818183360464,11.201249928648892
0d13d83973f60d6578a512be,chewinggum,evaluation,33.580121576974626,10.094975471496582,4.01576566696167,18.149730965648835,18.149730965648835,58.07148438914266,18.716999889146635,18.716957385774755,18.149730965648835
0de49ef61d0bd6bccf204ccc,chewinggum,evaluation,18.96954957936437,6.501086711883545,3.6982808113098145,10.606484957913944,10.606484957913944,31.600717678097848,10.258081010272182,10.2580522095861,10.606484957913944
10900085cd75ee1b01f3be8f,chewinggum,evaluation,1.19768093008613,1.7020816802978516,3.2743358612060547,-1.056445615614355,-1.056445615614355,-0.5975418500931586,-1.037314305709885,-1.0373216295495762,-1.056445615614355
11378845b801961ca81f4c3f,chewinggum,evaluation,27.06357146806018,8.492043495178223,3.8741626739501953,14.534052080476922,14.534052080476922,46.26509667741431,14.944186520963573,14.944159190127756,14.534052080476922
14071f493f44fe45e4e06ab9,chewinggum,evaluation,32.58451733249303,9.850078582763672,3.9941318035125732,18.214967999398056,18.214967999398056,56.26769411340882,18.140587247008128,18.140555720458178,18.214967999398056
1426282f6fdb9fcf4076b880,chewinggum,evaluation,30.451088052420957,9.325300216674805,3.94777250289917,16.12269416696953,16.12269416696953,52.40244443142943,16.905418902896116,16.905382070622036,16.12269416696953
16586200efa0c514159f57b9,chewinggum,evaluation,13.65963120643732,5.194960594177246,3.582897663116455,9.440746003777011,9.440746003777011,21.980450208252556,7.18385817972291,7.183842236660589,9.440746003777011
1da7d41a6310e559ae3be57e,chewinggum,evaluation,21.434327762788342,7.107369899749756,3.751840353012085,14.615431437535957,14.615431437535957,36.06629016208824,11.685086865717157,11.685065424466607,14.615431437535957
1db809e183fd55290b9194fc,chewinggum,evaluation,3.6506278578064637,2.732959747314453,3.3654041290283203,1.2350649879543985,1.2350649879543985,3.8465953054459523,1.3890584971709834,1.3890550254459844,1.2350649879543985
1efee72500fad7320b5be130,chewinggum,evaluation,20.190004958146236,6.80129337310791,3.7248013019561768,12.845440741128058,12.845440741128058,33.811882964320645,10.964676000838356,10.964650686993714,12.845440741128058
1f39f107c638e81a3a736b0b,chewinggum,evaluation,1.1462053845235656,1.431538462638855,3.2504360675811768,-1.0226761569153098,-1.0226761569153098,-0.6908028913537794,-1.6740905902528531,-1.6740955871238232,-1.0226761569153098
231379537caa4174d94051e2,chewinggum,evaluation,1.7192250508259586,2.190376043319702,3.317472457885742,0.2219739425411185,0.2219739425411185,0.34736795575695306,0.11198181392244362,0.11198793417051751,0.2219739425411185
23d7a1f983cb6af4c2c9d031,chewinggum,evaluation,34.99779162590587,10.443693161010742,4.046571254730225,20.2465260083666,20.2465260083666,60.63995420296189,19.53777505625181,19.537725813597678,20.2465260083666
25e539f58ee72a7486474724,chewinggum,evaluation,17.44871230563693,6.126993656158447,3.6652333736419678,11.402931844129222,11.402931844129222,28.845334200648434,9.377579964416332,9.377553072156815,11.402931844129222
28ab490ec39dbee5492f45e3,chewinggum,evaluation,28.891433460931317,8.941658973693848,3.913881540298462,16.46562869585267,16.46562869585267,49.57673351142679,16.002444334112887,16.00240848348656,16.46562869585267
2b482978d8bddd0b4febc783,chewinggum,evaluation,1.1295954429390425,1.5516855716705322,3.261050224304199,-0.5822502995046862,-0.5822502995046862,-0.7208960245206334,-1.3913009112145762,-1.3912973885738207,-0.5822502995046862
2c8daa2c454cf275b65d181e,chewinggum,evaluation,22.8464722717282,7.454726696014404,3.7825257778167725,12.348780206116102,12.348780206116102,38.62474905504218,12.502658904854158,12.502632291336473,12.348780206116102
2f3f1dded7b308e1144f5993,chewinggum,evaluation,14.24123094877838,5.338021755218506,3.5955357551574707,7.459686174392434,7.459686174392434,23.03416604506114,7.520580553983573,7.520565139437798,7.459686174392434
30226471f3251485965572de,chewinggum,evaluation,1.5313721954794908,2.043604612350464,3.304506540298462,-0.0118007959214351,-0.0118007959214351,0.007024736429651733,-0.2334734050194989,-0.23346938588933977,-0.0118007959214351
316a2b9030ceb3d732e954e9,chewinggum,evaluation,39.4561322704872,11.540349006652832,4.1434502601623535,25.166561921248057,25.166561921248057,68.71737205767589,22.11896870380609,22.11892080896613,25.166561921248057
349a6a13625d07784818747e,chewinggum,evaluation,2.6319586631604395,2.482388734817505,3.343268394470215,0.2754053240742832,0.2754053240742832,2.001017006963644,0.799290696918496,0.7992817613076066,0.2754053240742832
34a63268a8fdeb1b262e5143,chewinggum,evaluation,4.451118664379147,2.929863214492798,3.3827991485595703,0.9164010054977432,0.9164010054977432,5.296887970140218,1.8525092512811563,1.8525190872220392,0.9164010054977432
39d6c269322b94c12d0f6a54,chewinggum,evaluation,2.335528460677117,2.409472942352295,3.336827278137207,0.3645025473547729,0.3645025473547729,1.4639583115664183,0.6276691430230806,0.627667930538118,0.3645025473547729
3a714fadba9884c8fdd58c13,chewinggum,evaluation,6.819203100898956,3.512361526489258,3.4342570304870605,3.7871012288882673,3.7871012288882673,9.587275141937788,3.2235327575262107,3.2235367469414182,3.7871012288882673
3de82da3ee7f68761919ff55,chewinggum,evaluation,32.73539652844212,9.887191772460938,3.997410535812378,19.050199682578988,19.050199682578988,56.54105014616179,18.22794038506665,18.227912597891628,19.050199682578988
40bb39e87277a618b92f0faa,chewinggum,evaluation,1.6568847942361806,2.1921958923339844,3.3176329135894775,-0.2860879581599527,-0.2860879581599527,0.23442272752327437,0.11626518389109855,0.11626303441140684,-0.2860879581599527
43749ef55ca32d60fe057566,chewinggum,evaluation,1.310010797192739,1.8644863367080688,3.2886829376220703,-0.4141666583381214,-0.4141666583381214,-0.394027729814496,-0.6550632384082298,-0.6550654154399838,-0.4141666583381214
439461fbf7ee75047f00f95f,chewinggum,evaluation,1.2520211165408204,1.8084481954574585,3.2837326526641846,-0.8413081218215491,-0.8413081218215491,-0.4990907833647609,-0.7869599449197747,-0.7869582925597236,-0.8413081218215491
458a971b48f0e442e24c4391,chewinggum,evaluation,1.4594125709985482,2.1524431705474854,3.3141212463378906,-0.3621302474339412,-0.3621302474339412,-0.12334842298949893,0.022699391709298584,0.02269995647967012,-0.3621302474339412
48069a8a6bd662ffe1e95f65,chewinggum,evaluation,21.535291244380137,7.132205009460449,3.7540342807769775,13.769399355124868,13.769399355124868,36.24921118448136,11.743541145312978,11.743519321073835,13.769399355124868
4a67af721b0f452ae820ab9e,chewinggum,evaluation,30.940027065679292,9.445569038391113,3.958397150039673,17.11049363001292,17.11049363001292,53.28828179344419,17.188495056501274,17.188459770525082,17.11049363001292
4c531f56f440b2d8fa09ca60,chewinggum,evaluation,1.6969668642398912,2.230177879333496,3.320988416671753,-0.1166664078261635,-0.1166664078261635,0.3070415903944562,0.20566320602741178,0.20566535356486346,-0.1166664078261635
4ce8caa4d5fb35894db6152c,chewinggum,evaluation,18.55773848403148,6.3997907638549805,3.6893324851989746,10.51261035480312,10.51261035480312,30.854617153398355,10.019661219219838,10.019637555438912,10.51261035480312
4db38eca7671a54c08d8a241,chewinggum,evaluation,16.81826989403623,5.97191858291626,3.65153431892395,9.22095253751932,9.22095253751932,27.703127447554838,9.012580502153506,9.012562418901215,9.22095253751932
52e013a1f13b98e39e33d574,chewinggum,evaluation,1.2819611967821547,1.9476163387298584,3.2960269451141357,-0.6766433120659681,-0.6766433120659681,-0.4448467141039577,-0.4594005480642189,-0.45939541139820994,-0.6766433120659681
546ff008627482c4c8df8e5e,chewinggum,evaluation,28.296580751940375,8.795337677001953,3.9009556770324707,15.614956423934204,15.614956423934204,48.49900655524001,15.658048594078426,15.658018350411055,15.614956423934204
550d24c52247875e84fee4c5,chewinggum,evaluation,32.42218012365973,9.810147285461426,3.9906039237976074,17.766290083358008,17.766290083358008,55.973578976489385,18.046601142484324,18.04656068588992,17.766290083358008
5528724a08314d2a3ba2af8c,chewinggum,evaluation,1.1507336865127773,1.5034661293029785,3.2567906379699707,-0.8108482279045856,-0.8108482279045856,-0.6825987207317675,-1.5047947833553537,-1.504787642516954,-0.8108482279045856
55aff87e0262bc5e90547415,chewinggum,evaluation,1.1132238637628125,1.378499150276184,3.245750665664673,-1.2764054099627098,-1.2764054099627098,-0.7505573035681796,-1.7989289674750306,-1.7989310550791828,-1.2764054099627098
55ffe1213acac57a90248c8a,chewinggum,evaluation,26.697162058851596,8.401914596557617,3.8662004470825195,14.136574078593128,14.136574078593128,45.601252852991934,14.732050560985755,14.732017663166776,14.136574078593128
561536eeb0f5c771fea6dada,chewinggum,evaluation,1.2750891204743204,1.9705296754837036,3.298051118850708,-0.7326691689987322,-0.7326691689987322,-0.45729722793701866,-0.4054695363358597,-0.4054643548675259,-0.7326691689987322
57c2ecd0a96379ea0c7060fd,chewinggum,evaluation,21.304924488346217,7.0755391120910645,3.749028205871582,10.235216378082816,10.235216378082816,35.83184322257327,11.610166892210648,11.610140004940174,10.235216378082816
594811ad03538d5f3e534da8,chewinggum,evaluation,28.074315389385497,8.7406644821167,3.8961260318756104,14.137810005573376,14.137810005573376,48.09631632784178,15.529364555334542,15.529339738851329,14.137810005573376
5a718058dd7c07faaa443c80,chewinggum,evaluation,1.228953431335656,1.7909895181655884,3.2821900844573975,-1.0184718198498848,-1.0184718198498848,-0.540883761335069,-0.8280523506180184,-0.8280576960642614,-1.0184718198498848
5adeb3e51cd2592ede1e6f48,chewinggum,evaluation,22.93296862801349,7.476003646850586,3.78440523147583,11.241899542747811,11.241899542747811,38.78145920088438,12.552738362831716,12.552707499655835,11.241899542747811
5ecd4be6a68581edcdb39434,chewinggum,evaluation,9.61620587115155,4.200364112854004,3.4950344562530518,5.583410613977735,5.583410613977735,14.654756951247679,4.842881172512163,4.8428595973236845,5.583410613977735
628d52de4893ab48b55425e2,chewinggum,evaluation,32.47796304777046,9.823868751525879,3.9918160438537598,18.26775835004166,18.26775835004166,56.07464392937669,18.078897291892947,18.078855796773546,18.26775835004166
643858384b2d2c8254ef5be0,chewinggum,evaluation,1.7748562130864707,2.2344553470611572,3.321366548538208,0.3329050664235722,0.3329050664235722,0.44815795345883347,0.2157310614718816,0.21574010688143178,0.3329050664235722
678f6a5b1c4cb06377ba65ff,chewinggum,evaluation,23.920305728705593,7.718867778778076,3.8058602809906006,13.220754614375874,13.220754614375874,40.570271443269874,13.12436651494628,13.124344937363693,13.220754614375874
6b489d8ce783a4e5cfab852e,chewinggum,evaluation,26.705749982177345,8.404026985168457,3.866387367248535,14.27824676148038,14.27824676148038,45.61681206004594,14.737022480011339,14.736997869093756,14.27824676148038
6ccd23e541128fabb48b58f5,chewinggum,evaluation,33.17882701269187,9.996265411376953,4.007045745849609,20.96885369797657,20.96885369797657,57.34443723484392,18.484666490165562,18.484628238359768,20.96885369797657
6dee22a05f1671109ed92efd,chewinggum,evaluation,30.743166040793735,9.39714527130127,3.9541194438934326,16.808871599444043,16.808871599444043,52.93161798417683,17.074520266233527,17.0744867415176,16.808871599444043
6eb4bac5e25cf94ca96e504a,chewinggum,evaluation,32.10298392937215,9.7316312789917,3.9836678504943848,18.34173671410305,18.34173671410305,55.39527389743965,17.861798391524353,17.8617594730995,18.34173671410305
714ddb5f39389254f52215cb,chewinggum,evaluation,27.621423121419422,8.629263877868652,3.886284828186035,15.269967682427705,15.269967682427705,47.275786811781295,15.26716148300203,15.267135708177944,15.269967682427705
71510b5258e73094aff46487,chewinggum,evaluation,27.009615945303633,8.478771209716797,3.872990369796753,16.541991500571438,16.541991500571438,46.167342526796894,14.91294760580373,14.912924913925004,16.541991500571438
71a1f49ea0dfd82d2e66a6fd,chewinggum,evaluation,31.00065966658309,9.46048355102539,3.959714651107788,19.77292801649493,19.77292801649493,53.39813316913782,17.22359927394647,17.223562599546117,19.77292801649493
755202c6c61883acf06f6975,chewinggum,evaluation,1.1747867132018917,1.5918382406234741,3.264597177505493,-1.000757271157533,-1.000757271157533,-0.639020546086297,-1.2967937652895012,-1.296794169727297,-1.000757271157533
75cfb13a0d50b224590bae09,chewinggum,evaluation,11.492469697668527,4.6618852615356445,3.5358057022094727,6.813847553161299,6.813847553161299,18.054086015724188,5.92916130490093,5.929147958235661,6.813847553161299
760e3fb40a3440d60bbcaffa,chewinggum,evaluation,27.77081660250195,8.666010856628418,3.889530897140503,16.77325310656924,16.77325310656924,47.546451094229184,15.35365267211887,15.353622320034866,16.77325310656924
7bb9f16e9d0af04f5dd648e4,chewinggum,evaluation,1.1464054692846253,1.4222592115402222,3.2496166229248047,-0.7137259777680581,-0.7137259777680581,-0.6904403869266212,-1.6959311194261861,-1.6959284541787067,-0.7137259777680581
7d09d6313d3bb04b55659b4b,chewinggum,evaluation,18.336541834653932,6.345380783081055,3.684525966644287,8.729342548909953,8.729342548909953,30.453863171699656,9.891596706277786,9.891575117316581,8.729342548909953
7d923ff020fdfd9fd54a3b58,chewinggum,evaluation,17.11040998441736,6.043778419494629,3.6578822135925293,8.181499096772908,8.181499096772908,28.232413513883195,9.181716657700806,9.18169249901069,8.181499096772908
7dcfeac546baef5e8aaa8fb8,chewinggum,evaluation,24.18284273001106,7.783446311950684,3.8115651607513428,13.137464305384707,13.137464305384707,41.04592398553249,13.276364701301555,13.276342854992222,13.137464305384707
7eafb47d721a03d0036f76f9,chewinggum,evaluation,26.888290297318235,8.448928833007812,3.870353937149048,17.591456192672595,17.591456192672595,45.9475302617868,14.842707745691508,14.84268114206207,17.591456192672595
7fbe294e05183265a65cd84e,chewinggum,evaluation,1.188817995021743,1.6695210933685303,3.2714598178863525,-0.1509433493127765,-0.1509433493127765,-0.6135993108484871,-1.1139520042883253,-1.1139494664081913,-0.1509433493127765
83ea52edfb4329b3c3776f42,chewinggum,evaluation,29.505521585441528,9.092710494995117,3.9272255897521973,17.260152489399267,17.260152489399267,50.68931031448361,16.35797358131073,16.357940556862985,17.260152489399267
86646f095dd3601dcd6e4c76,chewinggum,evaluation,1.6574492799430842,2.2242112159729004,3.3204612731933594,0.0187707927717395,0.0187707927717395,0.23544543693270803,0.1916194988565015,0.19162041057436377,0.0187707927717395
8b4a3ccfd4132686b42fbcb9,chewinggum,evaluation,30.366550777832355,9.304506301879883,3.9459359645843506,15.945157748329272,15.945157748329272,52.249283660284505,16.85647636455127,16.856450276928765,15.945157748329272
8ee98b453fbf22387c3a94ef,chewinggum,evaluation,1.0982499242079218,1.296818494796753,3.238535165786743,-1.2769565994018386,-1.2769565994018386,-0.7776864030153217,-1.9911803377562283,-1.9911771675461583,-1.2769565994018386
8f3748fa3473bf9a6a307781,chewinggum,evaluation,1.361074956334209,1.867720603942871,3.288968801498413,0.544827693179345,0.544827693179345,-0.3015120196731951,-0.6474507590017332,-0.6474490035695137,0.544827693179345
8fb92549b3e43959f6eb17fc,chewinggum,evaluation,25.06641871468357,8.000786781311035,3.8307652473449707,13.537399592345148,13.537399592345148,42.646746579307276,13.78791793023724,13.787900206402412,13.537399592345148
907f1f919b76044071c3b3f4,chewinggum,evaluation,18.071643217572873,6.280221462249756,3.678769826889038,11.760928170769697,11.760928170769697,29.973931961889527,9.738231522772814,9.73821145444022,11.760928170769697
9470a7558ebde1d9476253c3,chewinggum,evaluation,1.8072649351354357,2.2513856887817383,3.322861909866333,-0.0676141899646672,-0.0676141899646672,0.5068745951414155,0.25557992624905373,0.25558175429726804,-0.0676141899646672
95c759c74a2bc4da6fb0233c,chewinggum,evaluation,34.29943979008434,10.271913528442383,4.031396865844727,19.78457826728321,19.78457826728321,59.37471225820537,19.13345815215958,19.13342710641842,19.78457826728321
961217d6e90800dc2dd6d640,chewinggum,evaluation,13.393338664368986,5.129458427429199,3.57711124420166,6.404168111050094,6.404168111050094,21.497993548846278,7.029686041414463,7.029671831242486,6.404168111050094
