dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,can,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000592_010_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000592_010_shift_1.png,True,True,0.8023245334625244,0.04827865958213806,0.6470712423324585,0.35408955812454224,"[256, 256]"
MVTec AD 2,can,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000593_010_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000593_010_shift_2.png,True,True,0.9864463210105896,0.1288641393184662,0.724177360534668,0.35101938247680664,"[256, 256]"
MVTec AD 2,can,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000596_011_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000596_011_overexposed.png,True,True,0.8129777908325195,0.044281840324401855,0.6415408849716187,0.26462656259536743,"[256, 256]"
MVTec AD 2,can,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000598_011_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000598_011_shift_1.png,True,True,0.788070797920227,0.06079176068305969,0.6313104629516602,0.3307315707206726,"[256, 256]"
MVTec AD 2,can,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000599_011_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000599_011_shift_2.png,True,True,0.759278416633606,0.09637200832366943,0.6261782646179199,0.2887301445007324,"[256, 256]"
MVTec AD 2,can,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000600_011_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000600_011_shift_3.png,True,True,0.7645024061203003,0.059489279985427856,0.6210349798202515,0.3376051187515259,"[256, 256]"
MVTec AD 2,can,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000601_011_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000601_011_underexposed.png,True,True,0.7893502116203308,0.10630407929420471,0.6320947408676147,0.27485013008117676,"[256, 256]"
MVTec AD 2,can,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000603_012_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000603_012_regular.png,True,False,0.38364988565444946,0.026519417762756348,0.3731975555419922,0.2494972050189972,"[256, 256]"
MVTec AD 2,can,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000604_012_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000604_012_shift_1.png,True,True,0.6406015157699585,0.04109397530555725,0.535930871963501,0.32015693187713623,"[256, 256]"
MVTec AD 2,can,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000605_012_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000605_012_shift_2.png,True,True,1.0,0.08518767356872559,0.9754680395126343,0.31665775179862976,"[256, 256]"
MVTec AD 2,can,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000606_012_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000606_012_shift_3.png,True,True,1.0,0.03739967942237854,0.9468662738800049,0.34740883111953735,"[256, 256]"
MVTec AD 2,can,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000610_013_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000610_013_shift_1.png,True,True,0.7811823487281799,0.0879465639591217,0.6374493837356567,0.33226311206817627,"[256, 256]"
MVTec AD 2,can,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000613_013_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000613_013_underexposed.png,True,True,0.7730658054351807,0.07248368859291077,0.6179826259613037,0.28357988595962524,"[256, 256]"
MVTec AD 2,can,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000614_014_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000614_014_overexposed.png,True,True,0.7743825912475586,0.027709275484085083,0.6283962726593018,0.3330104649066925,"[256, 256]"
MVTec AD 2,can,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000616_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000616_014_shift_1.png,True,True,0.8390719890594482,0.03760242462158203,0.6585036516189575,0.3727491497993469,"[256, 256]"
MVTec AD 2,can,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000618_014_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000618_014_shift_3.png,True,True,0.9269701242446899,0.03525194525718689,0.7249370813369751,0.3894946575164795,"[256, 256]"
MVTec AD 2,can,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000619_014_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000619_014_underexposed.png,True,True,0.8616171479225159,0.15842360258102417,0.6829861402511597,0.34156984090805054,"[256, 256]"
MVTec AD 2,can,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000458_000_overexposed.png,None,False,True,0.6856738924980164,0.035230666399002075,0.5651476383209229,0.26326805353164673,"[256, 256]"
MVTec AD 2,can,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000461_000_shift_2.png,None,False,True,1.0,0.10149982571601868,0.9339134693145752,0.32802528142929077,"[256, 256]"
MVTec AD 2,can,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000462_000_shift_3.png,None,False,True,1.0,0.07118114829063416,0.9148668050765991,0.35715240240097046,"[256, 256]"
MVTec AD 2,can,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000463_000_underexposed.png,,False,True,0.7802067995071411,0.10877916216850281,0.6292230486869812,0.27275174856185913,"[256, 256]"
MVTec AD 2,can,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000465_001_regular.png,,False,True,0.8236119747161865,0.016782373189926147,0.6505739092826843,0.3310549259185791,"[256, 256]"
MVTec AD 2,can,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000468_001_shift_3.png,,False,True,0.88657546043396,0.04223352670669556,0.7006803750991821,0.3992324471473694,"[256, 256]"
MVTec AD 2,can,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000469_001_underexposed.png,,False,True,0.8598508238792419,0.11714997887611389,0.666223406791687,0.35086172819137573,"[256, 256]"
MVTec AD 2,can,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000471_002_regular.png,,False,True,0.7838572263717651,0.0,0.6269556879997253,0.3313260078430176,"[256, 256]"
MVTec AD 2,can,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000472_002_shift_1.png,,False,True,0.8419300317764282,0.04988369345664978,0.6657149791717529,0.3776281476020813,"[256, 256]"
MVTec AD 2,can,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000474_002_shift_3.png,,False,True,0.8775332570075989,0.050079524517059326,0.7022386789321899,0.3997694253921509,"[256, 256]"
MVTec AD 2,can,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000476_003_overexposed.png,,False,True,0.7513463497161865,0.033060669898986816,0.5967788100242615,0.2770836651325226,"[256, 256]"
MVTec AD 2,can,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000477_003_regular.png,,False,True,0.7610214948654175,0.03435841202735901,0.5807080268859863,0.26958557963371277,"[256, 256]"
MVTec AD 2,can,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000478_003_shift_1.png,,False,True,0.7795357704162598,0.055333882570266724,0.5989662408828735,0.3307577669620514,"[256, 256]"
MVTec AD 2,can,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000479_003_shift_2.png,,False,True,0.8108252882957458,0.07052382826805115,0.631626546382904,0.29672563076019287,"[256, 256]"
MVTec AD 2,can,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000482_004_overexposed.png,,False,True,0.8122943043708801,0.03742945194244385,0.6346447467803955,0.26850426197052,"[256, 256]"
MVTec AD 2,can,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000485_004_shift_2.png,,False,True,1.0,0.10885199904441833,0.8532354831695557,0.33280134201049805,"[256, 256]"
MVTec AD 2,can,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000487_004_underexposed.png,,False,True,0.8570791482925415,0.11070701479911804,0.6719070076942444,0.2845744788646698,"[256, 256]"
MVTec AD 2,can,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000489_005_regular.png,,False,True,0.8552497625350952,0.0,0.6878564357757568,0.33047813177108765,"[256, 256]"
MVTec AD 2,can,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000491_005_shift_2.png,,False,True,0.9690478444099426,0.10549354553222656,0.7218529582023621,0.36464279890060425,"[256, 256]"
MVTec AD 2,can,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000493_005_underexposed.png,,False,True,0.8335253000259399,0.10395565629005432,0.6687434911727905,0.3438777029514313,"[256, 256]"
MVTec AD 2,can,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000494_006_overexposed.png,,False,True,0.5654665231704712,0.02380150556564331,0.48666688799858093,0.2584282159805298,"[256, 256]"
MVTec AD 2,can,8,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000503_007_shift_2.png,,False,True,1.0,0.0881672203540802,0.7502457499504089,0.3703725337982178,"[256, 256]"
MVTec AD 2,can,8,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000504_007_shift_3.png,,False,True,0.9672362208366394,0.05418917536735535,0.7479199767112732,0.40374594926834106,"[256, 256]"
MVTec AD 2,can,8,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000505_007_underexposed.png,,False,True,0.7824748158454895,0.09306135773658752,0.6347188353538513,0.34629571437835693,"[256, 256]"
MVTec AD 2,can,8,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000508_008_shift_1.png,,False,True,0.7084017992019653,0.05198371410369873,0.5706193447113037,0.2978097200393677,"[256, 256]"
MVTec AD 2,can,8,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000510_008_shift_3.png,,False,True,1.0,0.050239235162734985,0.921723484992981,0.33330368995666504,"[256, 256]"
MVTec AD 2,can,8,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000511_008_underexposed.png,,False,True,0.7577441334724426,0.09076377749443054,0.6041894555091858,0.24976173043251038,"[256, 256]"
MVTec AD 2,can,9,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000513_009_regular.png,,False,False,0.41028231382369995,0.03578105568885803,0.3710654377937317,0.2277287244796753,"[256, 256]"
MVTec AD 2,can,9,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000514_009_shift_1.png,,False,True,0.713147759437561,0.04535683989524841,0.5809730887413025,0.30901268124580383,"[256, 256]"
MVTec AD 2,can,9,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000515_009_shift_2.png,,False,True,1.0,0.05784660577774048,0.7614916563034058,0.2959957718849182,"[256, 256]"
MVTec AD 2,can,9,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000517_009_underexposed.png,,False,True,0.784846842288971,0.06136348843574524,0.6179636120796204,0.251179575920105,"[256, 256]"
MVTec AD 2,can,9,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000518_010_overexposed.png,,False,True,0.6754937767982483,0.030757665634155273,0.5463966131210327,0.3272797763347626,"[256, 256]"
MVTec AD 2,can,9,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000519_010_regular.png,,False,True,0.655409038066864,0.02140134572982788,0.5402669906616211,0.3205454647541046,"[256, 256]"
MVTec AD 2,can,9,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000521_010_shift_2.png,,False,True,0.8778673410415649,0.13314330577850342,0.6781375408172607,0.3674601912498474,"[256, 256]"
MVTec AD 2,can,9,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000523_010_underexposed.png,,False,True,0.8809173107147217,0.14532425999641418,0.6799991726875305,0.3428162932395935,"[256, 256]"
MVTec AD 2,can,10,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/good/000526_011_shift_1.png,,False,True,0.6725608110427856,0.05503273010253906,0.562122642993927,0.31185513734817505,"[256, 256]"
MVTec AD 2,fabric,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000500_000_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000500_000_shift_3.png,True,True,1.0,0.13606753945350647,0.8915407061576843,0.3815634846687317,"[256, 256]"
MVTec AD 2,fabric,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000502_001_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000502_001_overexposed.png,True,True,0.5293129086494446,0.03156936168670654,0.5196372866630554,0.2451668232679367,"[256, 256]"
MVTec AD 2,fabric,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000505_001_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/ground_truth/bad/000505_001_shift_2.png,True,True,0.6139367818832397,0.04329949617385864,0.5489963293075562,0.2640302777290344,"[256, 256]"
