dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/009.png,anomaly,1,0.6113609075546265,0.001813441514968872,0.23269431293010712,0.234507754445076,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/010.png,anomaly,1,0.7028865218162537,0.0004464387893676758,0.27347975969314575,0.2739261984825134,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/011.png,anomaly,1,0.5110936164855957,0.006849169731140137,0.24337247014045715,0.2502216398715973,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/012.png,anomaly,1,0.596376895904541,0.0007769763469696045,0.2913629114627838,0.2921398878097534,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/013.png,anomaly,1,0.6594686508178711,-0.0020445287227630615,0.2976806163787842,0.2956360876560211,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/014.png,anomaly,1,0.6685457825660706,0.0015285015106201172,0.25587284564971924,0.25740134716033936,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/015.png,anomaly,1,0.5376995801925659,0.00525587797164917,0.23499587178230286,0.24025174975395203,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/016.png,anomaly,1,0.6398902535438538,0.0009810924530029297,0.24820131063461304,0.24918240308761597,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/017.png,anomaly,1,0.6117774844169617,0.007840067148208618,0.23720954358577728,0.2450496107339859,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/018.png,anomaly,1,0.5,0.0030699968338012695,0.2463420182466507,0.24941201508045197,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/019.png,anomaly,1,0.461848646402359,0.0029205232858657837,0.23764316737651825,0.24056369066238403,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/020.png,anomaly,1,0.7038850784301758,-0.0037982165813446045,0.29387667775154114,0.29007846117019653,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/021.png,anomaly,1,0.6751596331596375,0.004686623811721802,0.22927242517471313,0.23395904898643494,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/000.png,normal,0,0.4315495491027832,0.006692424416542053,0.2477872520685196,0.25447967648506165,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/001.png,normal,0,0.3846415579319,0.003523200750350952,0.25095051527023315,0.2544737160205841,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/002.png,normal,0,0.4094213843345642,0.004915863275527954,0.22533003985881805,0.230245903134346,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/003.png,normal,0,0.3897182643413543,0.0011129975318908691,0.25902384519577026,0.26013684272766113,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/004.png,normal,0,0.3895717859268188,0.004576563835144043,0.252419650554657,0.256996214389801,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/005.png,normal,0,0.3477240800857544,0.004251033067703247,0.2636990547180176,0.2679500877857208,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/006.png,normal,0,0.5101891160011292,0.003303021192550659,0.25803881883621216,0.2613418400287628,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/007.png,normal,0,0.4599111080169678,0.004047304391860962,0.23949970304965973,0.2435470074415207,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/008.png,normal,0,0.3988978564739227,0.0032896995544433594,0.2792865037918091,0.28257620334625244,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/009.png,normal,0,0.4544551372528076,0.0071222782135009766,0.27958887815475464,0.2867111563682556,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/010.png,normal,0,0.4831917881965637,0.003051653504371643,0.24877338111400604,0.2518250346183777,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/011.png,normal,0,0.440285325050354,0.002633422613143921,0.26454201340675354,0.26717543601989746,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/012.png,normal,0,0.4417320489883423,0.004877835512161255,0.25041109323501587,0.2552889287471771,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/013.png,normal,0,0.3961212635040283,0.000853806734085083,0.27281132340431213,0.2736651301383972,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/014.png,normal,0,0.4538072943687439,0.005703270435333252,0.25625523924827576,0.261958509683609,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/015.png,normal,0,0.4510644078254699,0.0029922425746917725,0.26671749353408813,0.2697097361087799,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/016.png,normal,0,0.3725612163543701,0.003910049796104431,0.23755508661270142,0.24146513640880585,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/017.png,normal,0,0.4057818055152893,0.0012876540422439575,0.21784088015556335,0.2191285341978073,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/018.png,normal,0,0.4621529877185821,0.0027112960815429688,0.26340124011039734,0.2661125361919403,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/019.png,normal,0,0.4658800363540649,0.00030624866485595703,0.2396877408027649,0.23999398946762085,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/020.png,normal,0,0.3688489496707916,0.004125416278839111,0.25283437967300415,0.25695979595184326,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/021.png,normal,0,0.5936794877052307,0.004319936037063599,0.24504850804805756,0.24936844408512115,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/good/022.png,normal,0,0.4354712665081024,0.003453359007835388,0.2027977854013443,0.2062511444091797,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/000.png,anomaly,1,1.0,-0.0005100071430206299,0.2890949249267578,0.2885849177837372,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/001.png,anomaly,1,0.6840971112251282,0.003613084554672241,0.2698485553264618,0.27346163988113403,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/002.png,anomaly,1,0.5847426652908325,0.009181305766105652,0.23584069311618805,0.2450219988822937,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/003.png,anomaly,1,0.5575993061065674,0.005569428205490112,0.27508383989334106,0.2806532680988312,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/poke/004.png,anomaly,1,0.7039784789085388,0.0006070435047149658,0.2987108826637268,0.2993179261684418,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
