image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_frozen
25f27de6af83355048803af0,candle,0.37173426151275635,0.23441419005393982,0.060418504755944014,1,other_anomaly,3.4932425373996345,2.77815483050943
2848f0f0cce91ec34d541f46,candle,0.27930963039398193,0.23167568445205688,0.11333684902638197,1,tiny_only,1.2934364316132554,-0.37971274773116903
28858dc685de10032ea5c704,candle,0.23794770240783691,0.19811683893203735,0.1276689670048654,1,other_anomaly,4.49437710307423,1.6812298925813143
28a912bcbfc060adbd6b5c80,candle,0.2086527943611145,0.1664157658815384,0.07772767171263695,0,normal,-1.078155592093301,-3.3664889130370015
2a261e3bdfd586d154d91f87,candle,0.1806401014328003,0.15539905428886414,0.142033816780895,0,normal,-0.3610403683708311,-3.174913672663554
2ad2206381d4bdca32f03741,candle,0.2709280848503113,0.1846291422843933,0.08903011959046125,0,normal,1.9596929376315144,0.052541173821944565
2ae17c08f2618611a574a091,candle,0.38723868131637573,0.28348055481910706,0.11571860313415527,1,other_anomaly,5.496043914836071,4.664036681462543
2b6509024bae3e6bccca7363,candle,0.4530768394470215,0.37177175283432007,0.09950756188482046,1,tiny_only,8.646337369722971,8.227746084132757
2b7947bcdf5eb1937e18cad7,candle,0.4012356400489807,0.2973271906375885,0.09931026119738817,1,tiny_only,3.687569521711601,3.364588587760544
2bef5c91b8c706579aea7dcc,candle,0.15064692497253418,0.1336755007505417,0.08730627922341228,0,normal,1.2476302409066955,-2.2718292651801693
2c0793530b61ae702a523af3,candle,0.19087183475494385,0.15649977326393127,0.09847024502232671,1,other_anomaly,0.9978950416077792,-1.8994645026238257
2c5663c18239325c54e74b87,candle,0.16313743591308594,0.12987077236175537,0.1181189687922597,0,normal,-0.2977558004865966,-3.3746055944217015
2cfa0214b5f2d2f4cb9d4013,candle,0.3507317900657654,0.24216587841510773,0.10599168390035629,1,tiny_only,4.404840354373662,3.2321840902019647
2e8106dd75db3fc5e984bc53,candle,0.20456641912460327,0.18069209158420563,0.1315865870565176,0,normal,-0.2162440270990794,-2.709933004561727
2f58b6308449872980d0f985,candle,0.26026344299316406,0.1658182591199875,0.1232392331585288,0,normal,-0.2671516504700191,-1.9495674693258906
2fbf2833d60163d0ef245a37,candle,0.44044870138168335,0.30158624053001404,0.14010834228247404,1,other_anomaly,6.567715695256772,6.320377126181425
311730124e71844f46e71f0e,candle,0.5542469024658203,0.43940702080726624,0.077171188313514,1,tiny_only,7.130317593353365,8.427262683341171
34a077336b6fdfd91ed8d6ee,candle,0.1342397928237915,0.12158753722906113,0.13966835010796785,0,normal,-0.0194844622213033,-3.5600518870688505
35668050020a627f0adc5472,candle,0.23207128047943115,0.2069275677204132,0.1386423879303038,1,other_anomaly,1.924192504695402,-0.5368726192651176
3805625b1dd1455114f818a2,candle,0.24094128608703613,0.156303271651268,0.08825549390166998,0,normal,0.4497412747673271,-1.6329417490605906
3a0fabced1a25417899bd736,candle,0.22255992889404297,0.16693566739559174,0.08658631984144449,0,normal,-0.0479050059754159,-2.3109051325229832
3a8f69b9a03aa2ff82aad84a,candle,0.21107327938079834,0.1421903371810913,0.09010091377422214,0,normal,-0.0423284896913937,-2.471804667545577
3aaddddf417ac998f01f564f,candle,0.51430743932724,0.39765283465385437,0.2381188878789544,1,other_anomaly,8.728822810475341,9.178578152807457
3b04f439dbfad1e077c3e306,candle,0.4665035605430603,0.4266159236431122,0.11903579020872712,1,other_anomaly,6.624911190064136,6.743316751408887
3b705eaea187dc69831b6022,candle,0.38264763355255127,0.28628215193748474,0.1077421410009265,1,tiny_only,4.716479965533441,3.950788610823035
3d38231c78d6540e798da39e,candle,0.4476836323738098,0.3881458044052124,0.09653853625059128,1,tiny_only,5.636776639799718,5.651896187530252
3d5fde0649bf18fcee72d34a,candle,0.3753967881202698,0.22302427887916565,0.1078811390325427,0,normal,-0.5581263944524757,-0.531965920224283
40b567c425466876d29022d3,candle,0.2165626883506775,0.16560278832912445,0.08694614516571164,0,normal,1.2600370369308491,-1.3116514614008326
433fea52c6a7370fa6aeb8f5,candle,0.4503432512283325,0.3716891407966614,0.0760209672152996,1,tiny_only,8.696348177491057,8.229865922598684
4362c986c451ca0169a06bfe,candle,0.19008606672286987,0.14724057912826538,0.09583648573607206,0,normal,0.4701774920742348,-2.3488276903098524
44432f9b6735f9e80a62743b,candle,0.2799566984176636,0.16960832476615906,0.10671611409634352,1,other_anomaly,0.9275255034333134,-0.6741180308155972
44575a057dce2cd30505a81e,candle,0.4647185206413269,0.3030264377593994,0.08835628116503358,0,normal,1.832921827810848,2.739930715942846
49394ccb1efc6c22a2987367,candle,0.17884737253189087,0.13268747925758362,0.09049892239272594,0,normal,-1.093964190078414,-3.809122220678774
4c34d07b1a724a2306c8048e,candle,0.5203734636306763,0.3884193003177643,0.12080870801582932,1,mixed_tiny,6.871900050363951,7.724626004274125
4cd51110d2020c2bfdf72e34,candle,0.48683369159698486,0.43686002492904663,0.10653932206332684,1,other_anomaly,4.247309485596827,5.062720192336354
4de6dd383f983d0681a2c5b6,candle,0.25127506256103516,0.183542400598526,0.08356491988524795,0,normal,0.0796314457726147,-1.7912420441883907
516898df19f1c090a7b218ab,candle,0.24307900667190552,0.15330062806606293,0.16368421679362655,0,normal,2.4065014602414982,0.022102049850898364
528a606734c2cd1b788abba8,candle,0.2239949107170105,0.16200660169124603,0.11470131296664476,0,normal,0.0766462946866354,-2.186840644580984
5522c3c673d05e27a999e37a,candle,0.333588182926178,0.24556416273117065,0.08926260704174638,1,mixed_tiny,3.0823765041419025,1.8874051021850207
564b87f329cefaaca090bb92,candle,0.30826789140701294,0.2488631010055542,0.10519839730113745,1,mixed_tiny,1.678597138328063,0.35729880863178254
57182add803c888ac5d8e2e3,candle,0.19704538583755493,0.15162400901317596,0.1975574241951108,0,normal,-0.3902821462428488,-2.9627778366699142
5a0c81242b700a179e91dac6,candle,0.21143776178359985,0.1419946700334549,0.10900649707764387,0,normal,-0.3589278976236028,-2.7293503840994453
5a58f0b785aa7f090ae7826b,candle,0.5334210395812988,0.41023436188697815,0.15002390695735812,1,tiny_only,5.941002914049805,7.139943003308678
5b7a35f2be4da81e6f199877,candle,0.31176358461380005,0.2463025450706482,0.09299918496981263,1,other_anomaly,7.400778633128383,5.15745616438851
5c62a5405c5217938000e6eb,candle,0.15819954872131348,0.12823490798473358,0.11461715307086706,0,normal,-0.7077002477388522,-3.7860435792497698
60b8d7bc2f2600871270d2fd,candle,0.27999502420425415,0.2035459727048874,0.12615135917440057,0,normal,1.0401889162493465,-0.5800477797241719
611be7471202b6452d9c2538,candle,0.5047760009765625,0.349476158618927,0.07594848284497857,1,other_anomaly,3.762071271155298,4.918498644569635
630088109ead89c8d371f7c6,candle,0.20080441236495972,0.1582246720790863,0.11040778178721666,0,normal,-0.0042608268213376,-2.5881855792953767
630dde95782ed7537300aa3e,candle,0.4425209164619446,0.31153810024261475,0.11627371329814196,1,other_anomaly,7.574862482246236,7.186236100019329
643ae60e1cbd975cd01427a4,candle,0.19444382190704346,0.13487336039543152,0.11757323425263166,0,normal,-0.9510637373155238,-3.4657528620537046
668fafb002ba2bedb08a302a,candle,0.3234863877296448,0.27629387378692627,0.1362422234378755,1,tiny_only,2.044030442334249,0.8799384073817049
66dc8ad1e500ba364d4213d5,candle,0.33726179599761963,0.24414579570293427,0.10084489826112986,1,tiny_only,0.6613389459580049,-0.06927485449313142
6993e24e4599200daa428d22,candle,0.28668856620788574,0.18589960038661957,0.09439089382067323,0,normal,-0.1704937285830657,-1.488535772524553
6a235ff1c591fcaab5ee145e,candle,0.24422687292099,0.18334929645061493,0.11714562680572271,0,normal,2.2139299988235,-0.12120345182610315
6bd63112425bda2aedb01901,candle,0.21252530813217163,0.1638639271259308,0.08672116789966822,0,normal,-0.239996302665541,-2.6149573374571085
6ddc20204206078e5ade3661,candle,0.2408265471458435,0.15578900277614594,0.13863320602104068,0,normal,-0.6065569775605802,-2.5113914173267173
6e61d7dd6e997a7fdc6cd3a6,candle,0.24000412225723267,0.20706845819950104,0.11763693625107408,1,other_anomaly,2.203520078334308,-0.1906963269580837
702376d1e341046ee522ec4d,candle,0.308693528175354,0.17176836729049683,0.09625078830868006,0,normal,0.2468627853018224,-0.8250001451619777
760008f6fc093a45ece0ac35,candle,0.17047995328903198,0.14377914369106293,0.08962855394929647,0,normal,1.1721224320331705,-2.048701726248051
76192909eb93b254c213e39b,candle,0.39575427770614624,0.3200312554836273,0.09634692501276731,1,other_anomaly,3.968195318503642,3.5185370506712954
7a3fed57e7f8a98a82e5da5c,candle,0.30490702390670776,0.2168789505958557,0.09978505177423358,1,mixed_tiny,3.2787575264564315,1.637104167885092
7c25547c8e25f6647a888898,candle,0.5401893854141235,0.4212720990180969,0.07165118306875229,1,mixed_tiny,4.483354909043149,6.027535666520554
7e1ce1f0bf66cadff14a2b82,candle,0.3552514910697937,0.28012004494667053,0.10287628276273608,1,other_anomaly,5.302548961997005,4.042471765409946
7e422b807c93d1f858ef804f,candle,0.21670407056808472,0.17664307355880737,0.08899717405438423,0,normal,0.3160954255095017,-2.0931469781756733
7ec7b3c03939cbd21a14b77c,candle,0.31017357110977173,0.2503480911254883,0.0854969141073525,0,normal,0.3436553565569093,-0.7233278539837174
7f9133a19d90ab1a00004736,candle,0.299599826335907,0.2655104696750641,0.062282947823405266,1,other_anomaly,7.160260564161325,4.782524645909737
8019ea1a39698cf472a4aba4,candle,0.25349879264831543,0.2169220894575119,0.08868424315005541,1,other_anomaly,1.3901159482101924,-0.671409638119874
80a9e056efbc5959cfb71d76,candle,0.5099919438362122,0.4336629807949066,0.07418041629716754,1,mixed_tiny,4.365511306385146,5.494557469355325
80cc2bdb921107826f71c3ff,candle,0.4415397047996521,0.3485465943813324,0.38932987907901406,1,tiny_only,4.5307972166002335,4.6453242720209715
81c1c4bbe1e6c8dc099759c3,candle,0.21753954887390137,0.16677288711071014,0.12250052718445659,0,normal,-0.292697557242184,-2.586445069912609
826de035097f12d7b1455ba7,candle,0.17317646741867065,0.13909035921096802,0.09799068607389927,0,normal,-0.0904675442147198,-3.0578753639991816
8291aa6161af6b7c51bf52b5,candle,0.21311569213867188,0.15973906219005585,0.12346992082893848,0,normal,-0.0601422200123432,-2.4571590250906357
872b6fd9d2acad667a7ab345,candle,0.1762915849685669,0.156553715467453,0.09758232114836574,0,normal,-0.175833973334324,-3.0838446368895664
88468c2928079c2e11f2b47a,candle,0.42748183012008667,0.27616891264915466,0.09705129032954574,1,tiny_only,5.935923076095409,5.6090890305165795
89359a70ff88d4af7d1d0038,candle,0.4920962452888489,0.41627267003059387,0.0777387348935008,1,other_anomaly,7.054677675665823,7.468854354715884
89a0283a97650b8c4ad2ca4b,candle,0.17107892036437988,0.1325596421957016,0.10921439016237855,0,normal,-1.0149662949884088,-3.855496141106285
8d25fc54361deba2c55ee409,candle,0.22329813241958618,0.17491106688976288,0.06958444509655237,0,normal,-0.4290783130055897,-2.616665873809936
8f0e247dce28bee97bc07c8b,candle,0.3721582889556885,0.23049421608448029,0.11415220098569989,1,tiny_only,2.2143009197243955,1.7226605893481666
8f3a88920755ec17b08f4033,candle,0.4909501075744629,0.41108494997024536,0.20059952000156045,1,other_anomaly,7.215567156983647,7.585886662231809
8f3b4e408c485524a4fc1ae7,candle,0.252951443195343,0.20773571729660034,0.09896634705364704,0,normal,0.5237850893316635,-1.3984081549237168
8f927bcc86db94e9be1ad4dd,candle,0.328399121761322,0.27621933817863464,0.09380848612636328,1,other_anomaly,5.941353510517778,4.185764902065925
909d10fa96bc614abc3d5fc3,candle,0.20146530866622925,0.15979060530662537,0.12561367312446237,0,normal,0.4412628105446157,-2.2088481469106482
916d5945c5ab5f827e9f47e0,candle,0.1513359546661377,0.1311478167772293,0.08915909705683589,0,normal,1.9823686533914369,-1.6520193504330538
937deb748bcb8d4db75d6577,candle,0.3093493580818176,0.24289683997631073,0.10772583214566112,1,other_anomaly,6.097935482332384,4.041221427234024
9513012dbaab06c2529c56e0,candle,0.3197912573814392,0.2518760859966278,0.07854202529415488,1,thin_only,4.968712529528117,3.2543659916730263
954acf1771c25521baf56067,candle,0.19352102279663086,0.1345825046300888,0.09249068237841129,0,normal,0.2063930285153463,-2.518286496984851
9566227abae86ed57cfee51a,candle,0.5103869438171387,0.46873918175697327,0.10715105291455984,1,other_anomaly,9.41797479018453,9.694122784336962
96ac46ea894fc675101cd534,candle,0.19012922048568726,0.1417134404182434,0.108847351744771,0,normal,-1.0325990108286116,-3.5956080199411002
9ad360eac4e01158c2e380a4,candle,0.48957395553588867,0.35249465703964233,0.11804499477148056,1,tiny_only,7.671925622514648,7.944862813620569
9c2e67c110da9dcd1c003b6b,candle,0.4874553680419922,0.37864163517951965,0.12429690919816494,1,other_anomaly,8.105259046094815,8.274027814342238
9eca56e5803170da4e9503df,candle,0.162214457988739,0.14048340916633606,0.08148516342043877,0,normal,-0.9570435665654164,-3.9351578792558164
9ef8a36b8102484135fb8e79,candle,0.16349101066589355,0.12887613475322723,0.09852387197315693,0,normal,-0.9010453078850874,-3.8702799167852997
9f6272e1413571f594aabe39,candle,0.2503907084465027,0.19647866487503052,0.10070639289915562,0,normal,0.5536715328105494,-1.4105019415803368
a1a087923eb10c04ecb17a9a,candle,0.37335294485092163,0.25353750586509705,0.14421097887679935,0,normal,0.1255214747649934,0.006053445944656399
a2ab71b18b170589f60cb9a1,candle,0.3852284550666809,0.34137728810310364,0.0957858539186418,1,mixed_tiny,2.8827791403168583,2.4658886500502413
a30e98e9f5a93b1da26f8e0e,candle,0.23392856121063232,0.17837907373905182,0.13687134394422174,1,mixed_tiny,0.158137108502698,-1.9760490633085719
a34a253dc1080c944e5fff96,candle,0.46073251962661743,0.3549865484237671,0.10998506098985672,1,tiny_only,3.018728001880589,3.6667866503423254
a65615a3920be0ea2ad00971,candle,0.19338274002075195,0.14480169117450714,0.0996049102395773,0,normal,-1.3239237161405095,-3.7905416096632645
a735a47cf34fc010bfb48855,candle,0.33286982774734497,0.2679610848426819,0.09219843009486794,1,mixed_tiny,5.921863649618975,4.234012175883461
a8da42aff1066a23c4b4e677,candle,0.2998887300491333,0.20635278522968292,0.10153432423248887,0,normal,0.997768013901993,-0.32858156355211365
a9112c607ddd101d6418aa7f,candle,0.3445681929588318,0.28913670778274536,0.10296553606167436,1,other_anomaly,6.554958302764648,4.928101233190307
ab2efb527cf824d54854ead1,candle,0.5340725183486938,0.41086527705192566,0.0909811551682651,1,tiny_only,5.329095211952238,6.641407965976498
ab47a8d0b593686af515ade9,candle,0.2592642903327942,0.18292514979839325,0.10050220787525177,1,tiny_only,1.0346301838441354,-0.883402207560767
ab9afeb16fd9a8853dee5274,candle,0.4214521646499634,0.3511938452720642,0.08116313628852367,1,tiny_only,0.8409681895719608,1.2930547205305891
ad0c9e6d1f91cf6216b5af90,candle,0.23691219091415405,0.1643228977918625,0.10229997802525759,0,normal,0.5359410056368887,-1.6194516595216535
add583dcc62a5788ebcdb480,candle,0.23033374547958374,0.17019042372703552,0.07517495704814792,1,tiny_only,2.274263077963787,-0.2713300390508966
afaf5ae38dde29fa24f94147,candle,0.19795751571655273,0.12521223723888397,0.09353453665971756,0,normal,-1.037807146765852,-3.4871214334492424
b0080cf2c66a63e3093dff88,candle,0.39327871799468994,0.18653017282485962,0.10108266025781631,1,tiny_only,2.829512612449466,2.537682313166125
b01dcc3fd008f4514189617a,candle,0.40757864713668823,0.2821398377418518,0.12520858785137534,1,tiny_only,4.250918342718218,3.9236106616038287
b1b79079c4a2cdbae0fe1267,candle,0.20843714475631714,0.15706658363342285,0.21873287297785282,0,normal,-0.9186951724655738,-3.2372340172225678
b3386a528d7b3fac2db43a74,candle,0.23977130651474,0.1992228776216507,0.10279406188055873,0,normal,0.9625375148406764,-1.224147526522866
b3bca572e4dba600e0a32bfc,candle,0.18150585889816284,0.15257053077220917,0.11944778030738235,0,normal,-0.1473683347446597,-2.9850759921240617
b43b95de4d0c97a22829d9ef,candle,0.3861863613128662,0.33799251914024353,0.08498368691653013,1,mixed_tiny,6.5170379920333055,5.496363681828334
b55d0e80a1d91603885be041,candle,0.44855642318725586,0.2498701959848404,0.0984475277364254,1,tiny_only,1.7445562745576275,2.4336775956042556
b6338bb1621a91b22b7f99bf,candle,0.34777480363845825,0.20226165652275085,0.08037898782640696,0,normal,0.1938312586901348,-0.3058388926885902
b9346d87212caa450aa83345,candle,0.2792906165122986,0.2418857216835022,0.10516023403033614,1,other_anomaly,2.626571879408129,0.7266023451712846
b963dc480a8a941790b51b9c,candle,0.4593355655670166,0.3664320409297943,0.10890402318909764,1,mixed_tiny,7.853482511563912,7.659816402489538
b9a614a2ab5ee2eb824a20f3,candle,0.21096354722976685,0.16510991752147675,0.10354761639609933,0,normal,-0.5877759312600688,-2.9261428006798673
bc57e888b248de105c8df944,candle,0.48423516750335693,0.4216004014015198,0.11908882902935147,1,tiny_only,6.478086216330977,6.876963866610083
bd259225d453ef914c123ac0,candle,0.45517605543136597,0.37963515520095825,0.1934262807480991,1,other_anomaly,5.540225421185624,5.679721989713482
be7a0a3a57e6b9b1acf92d0b,candle,0.36460989713668823,0.18036678433418274,0.12485853163525462,1,mixed_tiny,2.080741449306506,1.50302141708433
bfeb102980f53b94cff860a9,candle,0.3519989252090454,0.2830609977245331,0.10547481570392847,1,other_anomaly,4.473223179229631,3.3072063363460065
c28fcb490c44e8fae22a6fb5,candle,0.19734680652618408,0.15903960168361664,0.09175788098946214,0,normal,0.418926258759143,-2.286738627658361
c3756ba572dbab976479c83a,candle,0.16116303205490112,0.13960464298725128,0.13832209631800652,0,normal,-1.070829904300602,-4.044759514523076
c53dd2043d1837cc96845432,candle,0.398687481880188,0.34957608580589294,0.09329999284818769,1,tiny_only,4.91665022431158,4.348085233985411
c74baf36c749fec2d845d29c,candle,0.18968701362609863,0.1557009518146515,0.1065835771150887,0,normal,1.3555504391886677,-1.6196611397994212
c8182918e7c3a2c4de94070d,candle,0.5346348285675049,0.4290860593318939,0.1208583633415401,1,tiny_only,7.283594304263413,8.271872453547761
c85954fed5c188fc6118390d,candle,0.21878647804260254,0.18231774866580963,0.1329490109346807,0,normal,0.0573406239612251,-2.277921745074258
cbbad478715625d078a033d1,candle,0.19307589530944824,0.1445186585187912,0.15165686514228582,0,normal,-0.5690476014574576,-3.1683671447470556
cc2c3ce37c483eecd8d4939e,candle,0.3067716956138611,0.24849732220172882,0.12628749012947083,1,tiny_only,4.830657548602451,2.9521529382670817
cdb66e6b154c64f38bdd3655,candle,0.35801076889038086,0.2549940049648285,0.09579276107251644,1,other_anomaly,5.8369596013484335,4.525829923023202
cfe2dced92b00134864bc208,candle,0.18406111001968384,0.14637821912765503,0.10941337887197733,0,normal,-0.2103512118276503,-3.000533418882267
d124a32220cef1434c09435c,candle,0.3654937148094177,0.2754572629928589,0.10474665183573961,1,tiny_only,4.1392381243449705,3.2244437438674574
d336f3be70c17478dbd137f3,candle,0.1966547966003418,0.16203215718269348,0.08920612325891852,0,normal,0.9552073810782736,-1.8515626426482394
d4fed7dfb047418fbb3c000e,candle,0.3073080778121948,0.23018412292003632,0.07890533795580268,1,tiny_only,0.5741953992344496,-0.5732578324710942
d6724990c6bb9cbf1def5522,candle,0.392028272151947,0.24375924468040466,0.09271660260856152,1,other_anomaly,2.217797992464694,2.0118998547810367
d73bdd44d7fda01fe8275bc9,candle,0.2989020347595215,0.2287418246269226,0.09584803367033601,1,tiny_only,2.636584203178208,1.0175236413613318
d760362d2e715eda4018b3d5,candle,0.19675272703170776,0.14465001225471497,0.14974267920479178,0,normal,0.1281915971406226,-2.5366282830645344
d89308a0403f81bc92e6cc97,candle,0.1993422508239746,0.1242147907614708,0.15563857229426503,0,normal,-0.3041103614685591,-2.858150671500098
d998b10fcedcef4853cb56f1,candle,0.33811283111572266,0.20167367160320282,0.10819597588852048,1,tiny_only,1.9974150851418304,1.0520190478337594
d9bcc5633b86b6332d42dc42,candle,0.4251025319099426,0.3117082118988037,0.06791857443749905,1,other_anomaly,5.130657611081025,4.906379456184663
da7ccb5a11536704b9bf106b,candle,0.45617687702178955,0.34914880990982056,0.2793604638427496,1,tiny_only,5.4617311909490605,5.628989018787832
dac420adaa0745b029dc1223,candle,0.3274838924407959,0.26611870527267456,0.11631832411512733,1,other_anomaly,5.222723481403802,3.5760663421914782
dc194af351555f8b101b5c78,candle,0.2207047939300537,0.16234512627124786,0.12483663996681571,0,normal,-1.028684016936276,-3.1517489041813067
dc446dd7514e9f7edb5d6d55,candle,0.2183079719543457,0.1670462191104889,0.09189657727256417,0,normal,-0.140336716090856,-2.4489023026590666
de51d0d277f1b6f2c304283c,candle,0.17830359935760498,0.12473049014806747,0.13495462574064732,0,normal,-0.7746362270259142,-3.551895296322002
e099ac47d5c45ed5af94be61,candle,0.16681575775146484,0.11307359486818314,0.1038537691347301,0,normal,0.0328636553332524,-3.04716348089115
e24a04266cc632803bbc3009,candle,0.5074281692504883,0.48006829619407654,0.10182472318410873,1,other_anomaly,8.404048534537248,8.809860641942477
e709091228608972ecc7e643,candle,0.21158504486083984,0.1517188549041748,0.0851389691233635,0,normal,-0.7191689441557733,-3.0262514496549255
e73dca61276a3f2c907d2512,candle,0.4601438045501709,0.34890761971473694,0.16007853532209992,1,tiny_only,7.126093922135969,7.067683714618958
e75bcc9cf5db48399993a17e,candle,0.19424939155578613,0.15405622124671936,0.11470955703407526,0,normal,-0.2432424956869124,-2.8810170533820227
e946de8546afa425662408aa,candle,0.38416588306427,0.31716352701187134,0.10170784592628479,0,normal,1.3591834315741596,1.1858929607520734
eb7e63212f062d77c0c998be,candle,0.2482714056968689,0.23715102672576904,0.10407664766535163,0,normal,1.8393964299747785,-0.37380690863700483
ec483234a76471d72864355e,candle,0.2446204423904419,0.19978561997413635,0.11641111271455884,0,normal,-0.3013443331750612,-2.203373138048478
ed4350a04f216387973bdd6b,candle,0.4919949173927307,0.42651838064193726,0.1081048808991909,1,other_anomaly,6.001723427692741,6.5933736873828614
ed7869948ab424bba1a010de,candle,0.32406193017959595,0.22682902216911316,0.06923308409750462,0,normal,-0.45690944820485,-1.187710438186361
ee2d487eb8d7c1feaa80ee8c,candle,0.35914909839630127,0.2527138292789459,0.09753704676404595,1,other_anomaly,1.5006961066513305,0.942853211497916
ef2b0a6652e72c192aee684f,candle,0.2701014280319214,0.2197941541671753,0.08588884910568595,0,normal,0.7536861826490996,-0.960435379865197
efee3baaddc2a0906e188def,candle,0.4288938641548157,0.2703138291835785,0.06909684464335442,1,tiny_only,1.426094005320062,1.885985827008616
f05e6ebb49d2f51bd53bb05a,candle,0.19652444124221802,0.14596149325370789,0.10764126386493444,0,normal,-0.6052543084377423,-3.148725781283938
f0844f0c727e05164d32a48e,candle,0.3091523051261902,0.22991368174552917,0.106322324834764,1,other_anomaly,5.826681789673259,3.813223595009929
f40690fcf046f10a039f7d32,candle,0.3054370880126953,0.1944451779127121,0.06216447288170457,1,other_anomaly,1.744405111587742,0.3711304018188075
f681e8e404a3867d86d046c0,candle,0.3586490750312805,0.29078593850135803,0.10896860109642148,1,other_anomaly,6.788971282918388,5.325259824703737
f74a61f2fb120b5eec42f95d,candle,0.31055814027786255,0.2587094306945801,0.10675076860934496,1,other_anomaly,2.516400750179621,1.0857339143946823
f9206903efac692c7ab0dbbe,candle,0.17346400022506714,0.15128271281719208,0.0847180001437664,0,normal,0.2008685935906989,-2.811903936457639
f931ab0ec8d5f0a922d4963c,candle,0.39722955226898193,0.3006769120693207,0.09441337361931801,0,normal,-0.6364758131044417,-0.28237990140569114
f99d4cd59929cee55b694315,candle,0.22088950872421265,0.1657552719116211,0.09154014615342021,0,normal,-0.6105767693101907,-2.802030873098573
fa040b119c0dda16630297c2,candle,0.5004652738571167,0.44828152656555176,0.08497802400961518,1,tiny_only,5.645956932096896,6.420126470407736
fb70680edc9f094d41952baa,candle,0.31117939949035645,0.22400787472724915,0.14026606315746903,0,normal,0.1674145769948044,-0.8551246652563438
