dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/018.png,anomaly,1,0.5019327402114868,0.003466308116912842,0.25074559450149536,0.2542119026184082,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/019.png,anomaly,1,1.0,0.0020043253898620605,0.2611660659313202,0.26317039132118225,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/020.png,anomaly,1,0.7338486909866333,0.00670972466468811,0.23032516241073608,0.2370348870754242,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/021.png,anomaly,1,0.7266772985458374,0.006846711039543152,0.24147506058216095,0.2483217716217041,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/022.png,anomaly,1,1.0,0.0064251720905303955,0.2601400911808014,0.2665652632713318,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/023.png,anomaly,1,1.0,0.002861887216567993,0.2694281041622162,0.2722899913787842,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/024.png,anomaly,1,0.7181258201599121,0.01067247986793518,0.2795642018318176,0.2902366816997528,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/025.png,anomaly,1,1.0,0.008866876363754272,0.25627386569976807,0.26514074206352234,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/026.png,anomaly,1,1.0,0.008953392505645752,0.27286139130592346,0.2818147838115692,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/027.png,anomaly,1,0.5165157318115234,0.00818324089050293,0.24185478687286377,0.2500380277633667,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/028.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/028.png,anomaly,1,0.794221043586731,0.010260343551635742,0.23995792865753174,0.2502182722091675,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/029.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/029.png,anomaly,1,1.0,0.009233742952346802,0.27979761362075806,0.28903135657310486,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/000.png,normal,0,0.4140404462814331,0.002961069345474243,0.2909795343875885,0.29394060373306274,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/001.png,normal,0,0.4046192169189453,0.006448715925216675,0.23375406861305237,0.24020278453826904,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/002.png,normal,0,0.4330353140830993,0.0037113428115844727,0.2821584641933441,0.2858698070049286,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/003.png,normal,0,0.4344034492969513,0.003986984491348267,0.24242529273033142,0.2464122772216797,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/004.png,normal,0,0.3852576613426208,0.005647033452987671,0.24215057492256165,0.24779760837554932,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/005.png,normal,0,0.3685232400894165,0.006697118282318115,0.23922041058540344,0.24591752886772156,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/006.png,normal,0,0.4457616209983825,0.005571469664573669,0.24182403087615967,0.24739550054073334,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/007.png,normal,0,0.4793327152729034,0.0056772381067276,0.23863466084003448,0.24431189894676208,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/008.png,normal,0,0.369466483592987,0.0028033852577209473,0.24298244714736938,0.24578583240509033,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/009.png,normal,0,0.3950962722301483,0.0027632415294647217,0.2691364586353302,0.2718997001647949,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/010.png,normal,0,0.435464859008789,0.0031560510396957397,0.24030788242816925,0.243463933467865,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/good/011.png,normal,0,0.4342045783996582,0.0048429518938064575,0.23930864036083221,0.24415159225463867,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
