image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
14332dc2dfe6114dc398c392,VisA,candle,evaluation,22.662233352661133,-0.0019232332706451,-0.0055397003889083,-0.007721409201622,-0.0056286752223968,3,0,0.0140691217966377,0.0226422501727938,7,-0.182582046023467,-1.1950244320056431,-0.25428969886112,-0.8130025517540669,-1.5954762580324988,-0.4977922988887669,-0.8890291520279829,0,VisA/candle/Data/Images/Normal/0953.JPG,-0.245624096596527,-1.80857663610991,1,7,ok,0.0022647306323051,0.0030094608664512,0.0026370957493782,0.000301294028759,0.0006594285368919,0.0021441355347633,0.0932494699954986,0.0008234035162936,-0.0098655447363853,-0.0084211118519306,1.066034816503098,2.093269589802188,1.5132938002386995,-0.4696129704007741,-0.1587124633737129,0.9203854308805374,1.3751837434490697,-0.1197568325281497,-1.2052356819646683,-0.9383638620314164,0.6304205057305998,-4.114681835040233,0.44163150492264414,3.5193151868348966,-1.0902658117268718,1.1194019005799378,0.4896073600511055,-0.26835389391930853,0.13605498,-0.24364769438595446,0.096864946,-0.2305736076538343,0.07612627,-0.23196765340908887,0.078337565,-0.22499989055717964,0.067285,-0.2245544929501183,0.06657849,-0.2290320291666518,0.07368095,-0.23493264328794788,0.08304076,-1.3966781016425858,-1.4655195702545123
1465cbb36ac902b4140e4c1d,VisA,candle,evaluation,35.55250930786133,-0.0005118250846862,-0.003374233841896,-0.0058937072753906,-0.0058937072753906,1,0,0.0140691217966377,0.0185956382192671,3,5.853559040155848,0.3083268423755727,0.2722052058297579,-0.3029553008070768,-1.690837884805557,2.7753018696743856,2.0813605776751456,1,VisA/candle/Data/Images/Anomaly/042.JPG,5.237907606059555,3.07023419995966,1,7,ok,0.0031516402959823,0.0024282485246658,0.002789944410324,0.0001354366540908,0.0005168765783309,0.0022730529308319,0.056420624256134,0.003129776750116,-0.0081667304039001,-0.0073918998241424,1.4612206960403098,1.761985572714191,1.589767964526782,-0.73315834398818,-0.3960245579133543,0.974483634258912,-0.3538678487705594,6.011655983212363,-0.7600083584038704,-0.5866370280401378,6.156514340962925,-3.1142036782033222,0.44362745098039214,0.5927671999997217,0.2141206801981415,-0.3804306650580703,-1.0564623929602517,4.4190562746941255,0.23300567,4.23388030713057,0.26308373,4.861654307560839,0.16111466,4.7905756830406165,0.17265993,4.894576758781908,0.15576708,5.018353506145287,0.13566208,4.890738206648846,0.15639058,5.250561186477749,0.097944684,3.048988196936466,2.983135046019621
152d0fd95c8887703acb0d8a,VisA,candle,evaluation,21.81615447998047,-0.00314661860466,-0.0077391862869262,-0.0087033212184906,9.012222290039062e-05,3,0,0.0140691217966377,0.0226750122383236,7,-0.5787761588016148,-2.498104518437977,-0.789055807274829,-1.0870196207781744,0.4622138266530868,-0.8328978897898947,-0.058281166074264,0,VisA/candle/Data/Images/Normal/0303.JPG,-0.6296005049992708,-2.1786429947878267,1,7,ok,-0.003417782485485,-0.0027105510234832,-0.0030641667544841,0.0018576756119728,0.000465303659439,-0.0020590275526046,0.0817689299583435,0.0012743891542973,-0.0066442936658859,-0.0073201917111873,-1.4659580531257994,-1.1670681223453443,-1.3391962554261996,2.0034586467847784,-0.4818801121078558,-0.8434073423768697,0.8361919387298924,1.0791727596211906,-0.3610062890222776,-0.5621312247068957,0.5082434619765596,-4.426330016126086,0.4410289199291757,3.9015837177949257,3.2184988200152027,-0.133459727615598,-1.1302743552560444,-0.6460620676501888,0.13238913,-0.6346384795671829,0.10991252,-0.6371417629907579,0.114837885,-0.6174512479313848,0.076095596,-0.6227364256708188,0.086494505,-0.6153928725071058,0.07204562,-0.6368713200295203,0.11430577,-0.6426064383043469,0.12558997,-1.612256809003047,-1.3146243266241988
15d1b4999c94ed929aba6f73,VisA,candle,evaluation,41.65089416503906,-0.0019589662551879,-0.0088235437870025,-0.0056329667568206,-0.0056329667568206,1,0,0.0140691217966377,0.0182089679874479,3,8.709255188452357,-1.2330851633974182,-1.0526981615938942,-0.2301918032156991,-1.5970204022195358,4.239531692618328,3.5561173931164105,1,VisA/candle/Data/Images/Anomaly/092.JPG,7.815310489285551,5.343479061713472,1,7,ok,-0.0013587772846221,-0.0006162896752357,-0.0009875334799289,0.0010726749897003,0.0023649707436561,-0.0015107244253158,0.0804788172245025,0.0128062518654979,-0.0041222721338272,-0.0045063905417919,-0.5485142427820785,0.0266355594248858,-0.3002025657094793,0.7561020991659525,2.6805736292122617,-0.6133203642215584,0.7756233427880913,31.736227645586837,0.2999681772329912,0.3994678919681384,8.939446991668056,-3.142710907670607,0.44320297951582865,-0.025340046694844,-1.066237751263542,-0.5145888867683477,1.5239919017449293,6.074422144717095,0.2947423,6.257915292737703,0.27421606,8.246711633122501,0.051741853,8.426066703557197,0.031678524,8.490252763041237,0.024498431,8.413876926516384,0.033042118,8.252882100611686,0.0510516,8.399077602001084,0.034697626,8.583400159985525,8.760745101796095
16371c78eea616c440a3b728,VisA,candle,evaluation,33.01339340209961,-0.0006275475025177,-0.0042875707149505,-0.0058151483535766,-0.0024660378694534,3,0,0.0140354078030213,0.0221466817893087,7,4.664564956972026,0.1850659416297322,0.0501434932658103,-0.2810322719293912,-0.4575224163626097,2.1917663425213174,2.103521270304708,1,VisA/candle/Data/Images/Anomaly/035.JPG,4.170005234081885,2.134567709915683,1,7,ok,0.0004706159234046,-0.0012522563338279,-0.0003908202052116,0.0009718462824821,0.0004055872559547,-1.3008713722229004e-05,0.0677873194217681,0.0009785282685648,-0.0058021396398544,-0.0066700801253318,0.2666199174841234,-0.3358577571231698,-0.0016513797114121,0.5958864960592473,-0.5812924592429222,0.0151730093622639,0.1797791330952904,0.2926369119733825,-0.1402935390377413,-0.339959618021142,4.945597228901418,-3.4944373080203484,0.4437299035369775,1.3388926414599858,0.902814664881454,1.426159196973778,-0.4554983201731975,3.6274692223797826,0.20970081,4.261561564886733,0.081487305,4.2875653377385765,0.07622934,4.324583881220728,0.06874419,4.3026388682874215,0.07318147,4.381212922943504,0.057293795,4.299465518646529,0.073823124,4.316430029678891,0.0703929,2.5942821948116586,2.6592060795874692
164a61895f124d74a7c4405b,VisA,candle,evaluation,41.66199493408203,-0.0033179521560668,-0.0060538053512573,-0.0057270526885986,0.001096099615097,2,0,0.0140354078030213,0.0197431151755154,5,8.71445335553127,-2.680599217997039,-0.3792852308985264,-0.2564478738404539,0.8241762366074982,4.2290027408454085,4.769314796069384,1,VisA/candle/Data/Images/Anomaly/066.JPG,7.817363232594098,5.342149718165368,1,7,ok,-0.0027453824877738,-0.0004202872514724,-0.0015828348696231,0.0003585591912269,0.0021295696496963,-0.003879852592945,0.0822994709014892,0.0011263798100287,-0.0018472000956535,-0.0026245787739753,-1.1663525855355616,0.1383545743787237,-0.5980473488738837,-0.3786193159650883,2.2886917692331696,-1.607488578522674,0.861099932561026,0.6856950791705718,0.8962218201971792,1.04256540481403,8.970901229371725,-3.5165509039439873,0.4444444444444444,-0.7434131634372473,-2.279098481593348,2.4123144698314096,-1.024933236825836,6.0668965449509855,0.29512718,7.117572620641102,0.17800672,6.628798475060906,0.23249112,6.358419811183316,0.26263064,6.7116235789772665,0.22325848,5.848698236595158,0.31945008,6.567169840115252,0.23936096,7.1815268316639695,0.17087765,5.493576023925025,5.406888854383004
171adaf8191f9b9b11622eaa,VisA,candle,evaluation,23.19156265258789,-0.0016029179096221,-0.0025013387203216,-0.0039163082838058,0.0004937648773193,3,0,0.0140354078030213,0.022552671842277,7,0.0652874601462179,-0.8538428298381711,0.4844342215458018,0.2488671299777792,0.6074491660227371,0.1570772950619985,0.3363683130844775,0,VisA/candle/Data/Images/Normal/0457.JPG,0.083645427129374,-1.392568737602153,1,7,ok,0.0067278668284416,0.0066560953855514,0.0066919811069965,2.259761095046997e-05,0.0010547488927841,0.0068187043070793,0.0848981142044067,0.0007469911907197,-0.0107350125908851,-0.0073615461587905,3.0547022934722854,4.171807235145683,3.542058508341798,-0.9124582264274804,0.499393553674258,2.8819963527799803,0.9831018104455068,-0.3228963354646681,-1.4331068732883236,-0.5762638509629257,0.18357966983156132,-4.028739405239509,0.4399063818565401,-0.8300599888971488,0.5287617193865649,-0.5332943218462014,1.1234153374187776,0.09027913266088175,0.1361353,0.08246630676447633,0.093577065,0.07529541876797374,0.054515615,0.07628353986838889,0.059898134,0.07362091596659792,0.04539422,0.07449809477487754,0.05017241,0.07483768393150725,0.05202223,0.07583364306728213,0.057447445,-0.9760333436009747,-1.14245753916281
1957eccd65cb87cda25c940f,VisA,candle,evaluation,48.81853866577149,-0.0029399096965789,-0.0001061260700225,-0.0022358447313308,-0.0022358447313308,1,0,0.0140354078030213,0.0185531652532517,3,12.065654509333012,-2.277930012238351,1.0667878292584103,0.717825335336679,-0.3746962378857063,6.391739922334846,5.845479135723654,1,VisA/candle/Data/Images/Anomaly/068.JPG,10.93087159193338,8.193998588242334,1,7,ok,0.0015646964311599,0.0034080892801284,0.0024863928556442,0.0007611215114593,0.0003737360239028,0.0003760084509849,0.0749143362045288,0.0086272152958487,-0.002611868083477,-0.0015021674335002,0.7541162042526772,2.320482972440847,1.4378932191490077,0.2610473692827052,-0.6343165121440337,0.1784180820661347,0.5143804345647202,20.626404653872044,0.695816705217236,1.4261425264977106,11.347829173996333,-3.2864274585203606,0.44248555825625807,1.078235087904061,1.1006405999403597,1.8898172092453367,1.9704234189542171,7.8851439175454,0.36839738,8.59616551098652,0.30574033,10.804953687548705,0.11109621,11.096091645734779,0.08544038,11.332112563927328,0.06464161,11.385145159603214,0.05996824,10.784493599197843,0.11289921,10.434973952343109,0.14369978,10.372688388893515,10.694482190775709
1ba5359ad13a8a9089d50cb2,VisA,candle,evaluation,44.140384674072266,-0.0021029710769653,0.0017286539077758,-0.0061064958572387,-0.0061064958572387,1,0,0.0140841224929317,0.0184619878418743,3,9.875011142588203,-1.38647086321815,1.51288214130055,-0.3623371013331297,-1.7674017007461436,4.756337020627536,4.05380472092103,1,VisA/candle/Data/Images/Anomaly/093.JPG,8.85127631819607,6.237933456711692,1,7,ok,-1.3306736946105955e-05,-0.0038395524024963,-0.0019264295697212,4.2304396629333496e-05,0.0019703358411788,-0.0029896423220634,0.0612886250019073,0.0027732308313395,-0.0031167939305305,-0.0065247379243373,0.0509954745551551,-1.8105852764862564,-0.7699567223757767,-0.8811443809965164,2.023608714589297,-1.233925523789104,-0.1253235033959464,5.063791091386771,0.5634851259613437,-0.2902898213020169,10.237348243921334,-3.2190838864551807,0.44320297951582865,-0.4018852394520809,-1.2824011138729352,-0.4698379091770268,1.5538962272524333,6.555907808336418,0.32421514,6.949451194431864,0.28577322,7.033715866576772,0.2775421,6.722723729262732,0.3079203,6.683439776474049,0.31175762,6.250476364438189,0.35405016,7.071211647297526,0.27387947,7.338540320485384,0.24776639,6.327332438347239,6.0205888074201495
1c17d2c430226e43ea124d85,VisA,candle,evaluation,22.422929763793945,-0.0015432238578796,-0.0095091611146926,-0.0024488121271133,0.0012242347002029,3,0,0.0140841224929317,0.0220510722137987,7,-0.2946409522758708,-0.7902601401152973,-1.219393892864672,0.6583936341379152,0.8702807361364269,0.1818763409310222,0.287819891930278,0,VisA/candle/Data/Images/Normal/0755.JPG,-0.1993374936344921,-1.5923381730555035,1,7,ok,0.0049085468053817,0.0002911537885665,0.0025998502969741,0.0007644146680831,0.0007843226194381,0.0042455270886421,0.0452585816383361,0.0005139420336147,-0.0066943392157554,-0.0068802721798419,2.2440565051609416,0.5438673770514755,1.4946589307638705,0.26628015555132,0.0492038404347858,1.802202091208244,-0.8779067420149962,-0.9424493928866496,-0.3741222875151481,-0.4117914504005652,0.9530345864137859,-3.627755410136117,0.4444444444444444,0.3057371414072659,0.5156944973919262,1.490349620386514,1.511402565208174,-0.16041666038947525,0.14083885,-0.21048261870978996,0.088305645,-0.2294184981433384,0.06843661,-0.235086252852389,0.062489547,-0.23075165434632355,0.067037754,-0.24297454757063328,0.054212518,-0.23262685370789257,0.065070145,-0.20850655445874816,0.09037909,-1.6354346181281,-1.7481809564491877
1c550c6a0bf286189a4768e1,VisA,candle,evaluation,23.324710845947266,-0.0022531151771545,-0.0095294564962387,0.0005505681037902,0.0005505681037902,3,0,0.0140841224929317,0.0219023777171969,7,0.1276368841058223,-1.546395771267994,-1.2243283560580562,1.4954150430235282,0.6278876300539357,0.8115259635646752,0.377762257079879,0,VisA/candle/Data/Images/Normal/0479.JPG,0.2644146999975929,-1.0850002197791224,1,7,ok,0.0077705904841423,-0.0025758072733879,0.0025973916053771,0.0013013109564781,0.0010488703846931,0.0068962797522544,0.0613682866096496,0.0018212132434132,-0.0063457116484642,-0.008070770651102,3.5193151868348966,-1.0902658117268718,1.493428783349049,1.1194019005799378,0.4896073600511055,2.914549695759558,-0.1215835265669036,2.5328855320349013,-0.2827535512521745,-0.8186369271947278,1.367778158917706,-3.753233067953543,0.44365361803084225,0.9240933732324637,0.8846386134881964,0.2463789932944389,-0.054772916400306,0.3306223694228222,0.14840527,0.26084525218590354,0.09739033,0.2013579507487182,0.05389841,0.1792601738289222,0.037742443,0.19756622554257863,0.05112623,0.1739908624532719,0.033889983,0.19494597192005358,0.04921053,0.1958663028723175,0.049883395,-0.6252728409809769,-0.7860321485013018
