image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
527124ecbaa64f17c39c5337,macaroni1,-0.49119484424591064,-0.29321959614753723,-0.5043975710868835,-0.15875110030174255,-0.5475589036941528,-0.7278745174407959
53eca411b8cb199d728dcd82,macaroni1,3.3768794536590576,3.1431334018707275,3.152885675430298,3.7362990379333496,3.1490232944488525,3.0160765647888184
56a8bc11f880d5bd3e348b9b,macaroni1,-0.6397059559822083,-0.5395789742469788,-0.7031202912330627,0.003398388624191284,-0.7954344153404236,-0.9994605183601379
584c4d4b937541e3e8fc4467,macaroni1,3.707689046859741,3.5234577655792236,3.3716442584991455,4.3035569190979,3.9617090225219727,3.6829488277435303
5ac982fc779fe515d968c55c,macaroni1,-0.43909090757369995,-0.24813365936279297,-0.45129287242889404,0.05720914900302887,-0.36809390783309937,-0.5557411909103394
5ba9be9dce43d728a9f9989d,macaroni1,2.919961452484131,2.5466675758361816,2.555946111679077,3.1131362915039062,2.53456974029541,2.3889222145080566
5d7adaa1a43aa8239aaae18a,macaroni1,2.705383062362671,2.526135206222534,2.499504804611206,3.0127782821655273,2.4486327171325684,2.291132688522339
5e269e1aef429fb78dd6a9f4,macaroni1,3.2879834175109863,3.310119390487671,3.099694013595581,3.0652241706848145,2.8363864421844482,2.6400904655456543
5e3d4604dc5ea8337cee66d3,macaroni1,-0.3544495701789856,-0.1267322599887848,-0.3163797855377197,0.15659454464912415,-0.2880915403366089,-0.4576553702354431
60c800d3cb38836c7ed959bf,macaroni1,-0.08263064920902252,0.18224301934242249,-0.010877110064029694,0.3737194240093231,-0.09720718860626221,-0.21961121261119843
61560c6085eb134e5fcf083b,macaroni1,-0.5410551428794861,-0.3292536437511444,-0.5478916764259338,-0.12534955143928528,-0.7462080121040344,-0.918420135974884
61bb5e06d63a99abe1c9ca59,macaroni1,-0.49316948652267456,-0.33286285400390625,-0.5092304944992065,0.18422666192054749,-0.29915332794189453,-0.4883713722229004
623e70869370a4627f59c678,macaroni1,3.519960880279541,3.260162830352783,3.1722402572631836,3.918288230895996,3.356048822402954,3.061309337615967
63063328f8c10b1f7f826f03,macaroni1,0.7043240666389465,0.7399235963821411,0.8598399758338928,1.223248839378357,0.4452572464942932,0.5563850998878479
635c1f78face430b990865a1,macaroni1,-0.3878316581249237,-0.2803176939487457,-0.44175541400909424,0.07202288508415222,-0.5831331014633179,-0.6361281871795654
638abd854a72e1f7d01f8b49,macaroni1,3.388638734817505,3.2684104442596436,3.0963633060455322,3.352132797241211,2.901512861251831,2.683938503265381
654501aee741251968ca0c14,macaroni1,2.973386764526367,2.983734607696533,2.7936604022979736,3.4703516960144043,3.117733955383301,3.0093536376953125
65fcd249b735d8e19349215c,macaroni1,0.05734636262059212,0.1451139748096466,0.08332674950361252,-0.013782262802124023,-0.3186724781990051,-0.26452016830444336
67b394201437c775a3f8cf6d,macaroni1,2.5379350185394287,2.1512515544891357,2.1916682720184326,2.7402186393737793,2.1655170917510986,2.085585117340088
6a6f17ea1be5882b16aed7f7,macaroni1,1.913735032081604,2.0720129013061523,1.7912310361862183,2.4400763511657715,2.024115800857544,2.0535449981689453
6cc0a6b7e23183b3cb8e719c,macaroni1,2.8587806224823,3.0910966396331787,2.9436252117156982,3.037036418914795,2.6900458335876465,2.629268169403076
6dbf6a1c2a242638f234b770,macaroni1,1.9060392379760742,1.7820510864257812,1.6482166051864624,2.4274258613586426,1.897603154182434,1.8588179349899292
6dc0bee62270288893be907b,macaroni1,-0.22905363142490387,-0.07633596658706665,-0.23679712414741516,0.1661132276058197,-0.4042632579803467,-0.4797738790512085
6dda6c3c425297162e2cb481,macaroni1,-0.49037784337997437,-0.3595561981201172,-0.5088797211647034,0.2574499845504761,-0.3447948098182678,-0.5398058295249939
6deecf099081e1f744af9a3e,macaroni1,2.459794759750366,2.365257501602173,2.391793966293335,2.5926685333251953,2.0819296836853027,2.0414037704467773
6eea5f4ec8c873b499a24d78,macaroni1,-0.26034945249557495,-0.050606727600097656,-0.2445894479751587,0.21919599175453186,-0.08093931525945663,-0.18712012469768524
6fce8600bc3038b0e9240de1,macaroni1,1.2793169021606445,1.3768119812011719,1.1070747375488281,1.5964441299438477,1.1831625699996948,1.1761882305145264
704a758c54b5f09596f8244a,macaroni1,3.7146494388580322,3.351341485977173,3.337205410003662,3.9379448890686035,3.2748217582702637,3.017803907394409
716775ebb7356a6c56c16b15,macaroni1,-0.6798157095909119,-0.4958321452140808,-0.692706286907196,0.016305088996887207,-0.7716593146324158,-0.877592146396637
72910ae560227fdcaad0aadc,macaroni1,-0.10607637465000153,0.10690513253211975,-0.05692572146654129,0.0601746141910553,-0.2618117928504944,-0.37137484550476074
773ebf1c61a0d24126d6c7fb,macaroni1,-0.5328937768936157,-0.3340032696723938,-0.5100421905517578,0.04757854342460632,-0.5707269310951233,-0.6793422698974609
78285238f65b7c9fa932013a,macaroni1,5.002739429473877,4.925048828125,4.467291831970215,5.274232387542725,4.740875244140625,4.337096691131592
78f5e80e155e6e49e3262332,macaroni1,0.6662827730178833,0.8547435998916626,0.7193123698234558,1.445426344871521,0.9221249222755432,0.8616223931312561
79d0fac8b20d6d9f7b17ba0c,macaroni1,-0.8346816897392273,-0.6353422403335571,-0.7223748564720154,0.009057015180587769,-0.715935230255127,-0.8925215601921082
7d1c867164af3b9437402cb4,macaroni1,0.793891966342926,0.875471830368042,0.7218411564826965,1.4932941198349,0.8940286040306091,0.8909621238708496
7d6a7af201ca8181b65bd8ff,macaroni1,-0.4980909526348114,-0.3264716565608978,-0.5171298384666443,0.24346095323562622,-0.26128461956977844,-0.40060555934906006
80fa55667e07b0a58bbf3af9,macaroni1,-0.5542561411857605,-0.35140061378479004,-0.4863024353981018,0.09120029211044312,-0.5804341435432434,-0.8189970850944519
819c7147d9d7d4d0b76b5d76,macaroni1,-0.48642444610595703,-0.3979707956314087,-0.5574066042900085,-0.10071122646331787,-0.6263824105262756,-0.7157731652259827
827d468e3d21d0e6dd9b270b,macaroni1,-0.5358726978302002,-0.41861242055892944,-0.5007070302963257,0.11929665505886078,-0.6781193614006042,-0.7083637118339539
8686cee89c231ee9ac208eed,macaroni1,3.2653005123138428,3.010587692260742,2.998978853225708,3.5302248001098633,2.941314697265625,2.7134041786193848
86eeb761e12b0f0c274e1f54,macaroni1,-0.5670092105865479,-0.39903151988983154,-0.5467697978019714,-0.09591656923294067,-0.7793884873390198,-0.8918238282203674
8705a1c6127602a8a65f0859,macaroni1,-0.7979814410209656,-0.6279236078262329,-0.7084582448005676,-0.27127715945243835,-0.742450475692749,-0.9568940997123718
8c2143fdd3b3980b2d19b468,macaroni1,2.1112473011016846,2.2264926433563232,1.989209771156311,2.6754236221313477,2.2589502334594727,2.2442870140075684
8cf50f81987d2fe0d6b3a76b,macaroni1,-0.4387660026550293,-0.2826227843761444,-0.43752801418304443,-0.0486663281917572,-0.7626351714134216,-0.808217465877533
8de6efba55d47e2f9fcf26b2,macaroni1,-0.4091998338699341,-0.1782495528459549,-0.3647186756134033,0.09904065728187561,-0.3733580708503723,-0.4998522996902466
91fc5e19d8e892f4987ed7d5,macaroni1,0.20864687860012054,0.4287762939929962,0.22137844562530518,0.6067123413085938,0.036162227392196655,-0.060906782746315
95d4e2804290b11c11db41b7,macaroni1,2.1616275310516357,2.1928234100341797,2.153485059738159,2.5707197189331055,2.1864733695983887,2.21647047996521
969ed4892a21b13adc0de64a,macaroni1,2.883591890335083,2.6823184490203857,2.594007730484009,3.7318525314331055,3.3449912071228027,3.0652050971984863
9763d34caa5cf6e2e40559fa,macaroni1,-0.5026395320892334,-0.3021164834499359,-0.5131582021713257,-0.07880747318267822,-0.4899359941482544,-0.6710285544395447
97b83bc1016922377294512c,macaroni1,-0.13437409698963165,0.17601945996284485,-0.04391331225633621,0.0021052658557891846,-0.26532506942749023,-0.32478147745132446
985d85bec4b4efa1c7c68607,macaroni1,3.742394208908081,3.632613182067871,3.4108736515045166,4.0189738273620605,3.5512807369232178,3.2408790588378906
98b83d9bb42ef3e610d8f55c,macaroni1,3.2131364345550537,3.204374074935913,3.0480406284332275,3.549476146697998,3.2515010833740234,3.0866336822509766
99684aada658938377885f6f,macaroni1,2.1789941787719727,2.267441987991333,2.0011050701141357,2.55081844329834,2.084634780883789,2.0855448246002197
99e57f8a6142249aa70c03ff,macaroni1,-0.2945980429649353,-0.1678839772939682,-0.3294235169887543,-0.30414319038391113,-0.7368572354316711,-0.7948916554450989
9be5a91d9e1c43972f2cbb9f,macaroni1,1.7058234214782715,1.9245109558105469,1.823722004890442,2.0378756523132324,1.6356101036071777,1.7504464387893677
9bf48ad0de8dac2f8b60643b,macaroni1,-0.7250720262527466,-0.530390202999115,-0.7456544637680054,-0.09755110740661621,-0.8505297303199768,-1.0481339693069458
9cb028b16f7d97e922164775,macaroni1,-0.6653742790222168,-0.5006000995635986,-0.5833972096443176,0.03383509814739227,-0.7676261067390442,-0.8897995352745056
9f508efba2b34d78c14ebf4b,macaroni1,1.0438933372497559,1.233185052871704,1.0567524433135986,1.2790569067001343,0.9249210953712463,0.8526108264923096
9f89722dfc85075078cb67bf,macaroni1,-0.41741055250167847,-0.21028636395931244,-0.4132249057292938,-0.14077430963516235,-0.6372710466384888,-0.8436769843101501
a03d919a020dfbeb44648b51,macaroni1,-0.48568737506866455,-0.3094828128814697,-0.46234315633773804,0.003457099199295044,-0.5003418922424316,-0.6043591499328613
a102796723837e755f6a51ee,macaroni1,-0.3947941064834595,-0.18818092346191406,-0.37495481967926025,-0.0319618284702301,-0.47896480560302734,-0.6030992269515991
a1fc30499cc531de35f8d50e,macaroni1,3.0678844451904297,3.0666606426239014,2.7644593715667725,2.9895501136779785,2.6642236709594727,2.5254549980163574
a5c5b59cb3aec6d5a84328b5,macaroni1,-0.41889339685440063,-0.26876580715179443,-0.45718473196029663,0.05390675365924835,-0.6764371991157532,-0.7861506938934326
a899b9de6c3d9c6dd5067117,macaroni1,-0.27945995330810547,-0.23932500183582306,-0.33188489079475403,0.03914399445056915,-0.544924259185791,-0.4384492039680481
a9fa9d0cf2c594cfa408e420,macaroni1,4.593525409698486,4.425114631652832,4.204277515411377,5.104005336761475,4.486712455749512,4.134140968322754
aa508c9e9b36a321288ea94e,macaroni1,-0.17891927063465118,0.037751078605651855,-0.13459506630897522,0.13241329789161682,-0.274688720703125,-0.4221873879432678
aae0002b4c724394fa04f1d8,macaroni1,-0.532589316368103,-0.37123310565948486,-0.5488671064376831,-0.1958322525024414,-0.7945014834403992,-0.9565249085426331
ab1a1ad3bdb2f32731272e06,macaroni1,-0.26266294717788696,-0.07175323367118835,-0.2699369490146637,0.3813658356666565,-0.4802756905555725,-0.5915165543556213
abafc5d3bf2bbc5b1f12dc0a,macaroni1,-0.8783945441246033,-0.7592027187347412,-0.9617086052894592,-0.041532963514328,-0.8667060732841492,-1.0871394872665405
ac1c53cb6301e55ec304a394,macaroni1,2.1307594776153564,2.016127824783325,1.9674493074417114,2.554500102996826,1.9841278791427612,1.9614163637161255
acadad5421bbb3fb90ce8731,macaroni1,-0.27604779601097107,-0.20884999632835388,-0.26429077982902527,-0.06336036324501038,-0.5221583843231201,-0.5847663283348083
adae9db36e1b1ca951ee26bd,macaroni1,-0.7140108346939087,-0.5243676900863647,-0.7349171042442322,0.012383654713630676,-0.7525345087051392,-0.8710224032402039
b17630256afb67385ea21ce9,macaroni1,1.9891536235809326,2.2043609619140625,1.9757951498031616,2.2974190711975098,1.9032528400421143,1.9622117280960083
b32933441242293194c28408,macaroni1,2.801060914993286,2.777507781982422,2.6299350261688232,2.64654541015625,2.1987195014953613,2.1552836894989014
b3520e891492cf0620a45437,macaroni1,3.46696138381958,3.151736259460449,3.1010682582855225,3.532029151916504,2.9429309368133545,2.722024440765381
b3f701616ea63cdd3c6033be,macaroni1,0.41942423582077026,0.6617348194122314,0.5116082429885864,0.5923601388931274,0.2825072407722473,0.15234141051769257
b584fc55d4626fb9091417d9,macaroni1,0.0903056412935257,0.3324144780635834,0.16402119398117065,0.35126540064811707,-0.05763564258813858,-0.11797724664211273
b6642c6bb684eb9e7880574e,macaroni1,1.961136817932129,1.68662428855896,1.7812305688858032,2.4901490211486816,1.8973935842514038,1.8550924062728882
b7f407f081d3c4a18a659b99,macaroni1,4.2918806076049805,4.145956993103027,3.9365227222442627,4.931969165802002,4.423891544342041,4.0738348960876465
ba6523958ae850d02b5b3d0a,macaroni1,2.4296209812164307,2.4998457431793213,2.2676398754119873,2.780686378479004,2.428661823272705,2.3423800468444824
bd48310a6a7abe1c8bc80fba,macaroni1,3.509439706802368,3.572894811630249,3.363556146621704,4.187035083770752,3.8654327392578125,3.5742297172546387
bd72045ddb156541fc1b57d8,macaroni1,-0.7331801652908325,-0.5476583242416382,-0.6954397559165955,0.32409101724624634,-0.6130518317222595,-0.6745917797088623
bd8c82f8bbbd108306a3bfb5,macaroni1,2.740968704223633,2.310404062271118,2.41351056098938,2.7563209533691406,2.215604543685913,2.1530158519744873
bdb949ab8a73c03fac50dc51,macaroni1,-0.4132857024669647,-0.23000912368297577,-0.4442059397697449,0.3327169716358185,-0.34539616107940674,-0.4750062823295593
beb72c20da77740b1cf2894b,macaroni1,-0.13305412232875824,0.10675743222236633,-0.06477782875299454,0.03785891830921173,-0.3437625765800476,-0.4273862838745117
bece8c7d3b0ac077c78d54d6,macaroni1,-0.5622068047523499,-0.40547406673431396,-0.5887019634246826,-0.21126213669776917,-0.7747347950935364,-0.7196611762046814
bf8ffd873dfc4dd768cd3d04,macaroni1,-0.0506100170314312,0.14188739657402039,0.01376824826002121,0.2980343699455261,-0.2664954364299774,-0.27760225534439087
c26f9c46fe963265e51e7d9c,macaroni1,2.18638014793396,2.2923471927642822,1.921103596687317,2.5426278114318848,2.0647168159484863,2.040515184402466
c290d272e54b12aa5b4c6cf8,macaroni1,0.5014055371284485,0.5690780878067017,0.4328654408454895,1.488416314125061,0.7598915696144104,0.8417066335678101
c421503b61809f1136f3a315,macaroni1,1.765859842300415,1.937082052230835,1.7191489934921265,2.3738956451416016,1.9744685888290405,1.9683188199996948
c4dae2c5b6376b2e180790d5,macaroni1,-0.23870012164115906,-0.03938654065132141,-0.21861490607261658,0.1317187249660492,-0.327481210231781,-0.42514997720718384
c565b413df23a0ebcfbc6a7c,macaroni1,3.175551176071167,3.1363637447357178,2.9306435585021973,2.974551200866699,2.581819772720337,2.4432127475738525
c6a5c6a7893471795272c2e8,macaroni1,0.601871132850647,0.7690367698669434,0.6642048358917236,1.0102365016937256,0.47947895526885986,0.4890780448913574
c8551eaef4dfb2c931d4c605,macaroni1,2.13090181350708,2.30151104927063,2.0946052074432373,2.7178454399108887,2.297086477279663,2.2842774391174316
c9150880266351b4ea30f303,macaroni1,-0.590612530708313,-0.4180452227592468,-0.634333074092865,-0.0696483850479126,-0.8150654435157776,-0.9463946223258972
cb13ee2309ea70fdfa9a82aa,macaroni1,-0.7153404951095581,-0.518786609172821,-0.7309898734092712,0.00012940168380737305,-0.7430844306945801,-0.9555286765098572
cb801eb202924f8a85d48e26,macaroni1,4.163571834564209,4.064698696136475,3.7805864810943604,4.458901882171631,3.9854016304016113,3.6835858821868896
cc3859abf9a3b6f9c23cc414,macaroni1,-0.3486435115337372,-0.2683124244213104,-0.36459797620773315,0.25883808732032776,-0.18844075500965118,-0.3284798860549927
ccf029bd832ca16db792071d,macaroni1,-0.4210878908634186,-0.3013603687286377,-0.4263715147972107,0.0745745599269867,-0.6114492416381836,-0.6489349007606506
ce696f2bf7f8b1de7e417355,macaroni1,4.712247371673584,4.643828868865967,4.238368034362793,5.022871494293213,4.534387588500977,4.190732479095459
d22f9c55dedb39fc3784ba9c,macaroni1,1.9365627765655518,2.1060824394226074,1.884320855140686,2.1613640785217285,1.7834259271621704,1.8784452676773071
d389cda0bb605d982a7ad6a8,macaroni1,-0.6127245426177979,-0.42644989490509033,-0.6499795317649841,-0.10457071661949158,-0.652665913105011,-0.7286859154701233
d3ca4706e5369328cc9988c8,macaroni1,1.5652047395706177,1.5514475107192993,1.3092386722564697,2.2983131408691406,1.7687829732894897,1.7533079385757446
d6e3dfdb4dcfd9d1abbb3bbd,macaroni1,-0.2954171299934387,-0.10134445130825043,-0.28389936685562134,0.166853129863739,-0.2788996398448944,-0.40408414602279663
d731cc7ef0d67138a3813b47,macaroni1,-0.4031729996204376,-0.17357498407363892,-0.39486896991729736,-0.08183783292770386,-0.6133994460105896,-0.7066763639450073
d7b75dc170f79ba4079656f8,macaroni1,-0.6556657552719116,-0.49042022228240967,-0.6933582425117493,0.181181862950325,-0.7239436507225037,-0.8135489821434021
d847731059250850ed61867d,macaroni1,0.18599842488765717,0.34629538655281067,0.22098982334136963,-0.05973333120346069,-0.13469712436199188,-0.1244240254163742
d87c34803bde260541762a13,macaroni1,1.452309012413025,1.601146936416626,1.415341854095459,1.932315707206726,1.4222537279129028,1.4680744409561157
d8895294a23c7168af5aa474,macaroni1,4.812412738800049,4.650230884552002,4.452303409576416,5.532742500305176,4.854210376739502,4.412152290344238
d96aae817b19c7a8723b8caf,macaroni1,4.404635906219482,4.225494861602783,3.9395272731781006,5.152198314666748,4.873278617858887,4.375836372375488
db56010d35504e42159af7bc,macaroni1,-0.14234723150730133,0.05611446499824524,-0.10549948364496231,0.012341678142547607,-0.39047467708587646,-0.45056283473968506
dbb50a366a8b491693704c54,macaroni1,1.497064471244812,1.6906936168670654,1.4503592252731323,1.803727388381958,1.3692282438278198,1.4169613122940063
de1e2110de9d0d2285f2af2f,macaroni1,2.5507426261901855,2.1397716999053955,2.2327311038970947,2.8463878631591797,2.2254528999328613,2.1285321712493896
df88bf7e9bb033178fb41335,macaroni1,4.107309341430664,3.9659125804901123,3.6643526554107666,4.390611171722412,3.881809711456299,3.51663875579834
e038dcce54a79b61a08a271c,macaroni1,-0.7988108992576599,-0.6673188209533691,-0.8335563540458679,-0.015963450074195862,-0.775905430316925,-0.9285041689872742
e1f6891848736d49bcf75c60,macaroni1,3.2212507724761963,3.221825361251831,3.035494804382324,3.629403591156006,3.3127074241638184,3.1735363006591797
e2025032a865176e25e58206,macaroni1,1.2935724258422852,1.3255553245544434,1.2332733869552612,1.8278330564498901,1.318485140800476,1.3782474994659424
