category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_shift_1.png,078e02c3f3017b52a6cb394aaaed4028c5b702af4d9863720f4a39c808f0cc55,0.0289166122674942,0.5086984634399414,True,True,c7777a8f93806e060e688b04,1.1600997235092632,1.4913217556920977,0.7062551321566868,1.2798436847729102,0.8209728426799314,-0.6292619909540318,AD2/fruit_jelly/test_public/good/002,0.3535510301589966,0.3061307966709137,0.3307334748096764
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_underexposed.png,f51447ec1642aabf325a342123492fca1327e7ba5001cacbbb0f671c169d2d58,0.0165628492832183,0.5046094655990601,True,True,462227ba70e80735ae0750cd,0.8214406993825056,0.9970416383832958,0.7306289040955032,0.9308586192474546,0.7706748471258935,-0.7414553254822467,AD2/fruit_jelly/test_public/good/002,0.3993554711341858,0.3115876615047455,0.1627367460168898
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_overexposed.png,46a1ece947e55ee3e91408c0c670db6f4f48148c50d4fdb85ac823c1461a94d8,0.2370113581418991,0.5775765776634216,False,True,041d4d2139cc1a04481af1d6,0.1567745563287509,0.4997821358698209,0.1228667827024247,0.4741071131373358,0.1931148487894069,-1.301224573862215,AD2/fruit_jelly/test_public/good/003,0.3055431842803955,0.2572951018810272,0.1944078048691153
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_regular.png,4020e10ffa4d142f5566019b5ddc7c638e30591d7623450ddc6d57ed4b4e79fc,0.0571231544017791,0.5180346965789795,False,True,0f34726af9ad9aef1f081250,-0.0622088361704294,0.5059381621938355,-0.4116816225956544,0.2363727542112121,-0.282070747234281,-1.7334458416203875,AD2/fruit_jelly/test_public/good/003,0.278882086277008,0.2434569597244262,0.17191076092422
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_shift_1.png,04743267c8f376adbb0feb62ca66f9883cdc3b64db2b109d5ab5dfb84312897c,0.2241608798503875,0.573323130607605,False,True,5a89062acc01ea32db389009,0.1612378673297773,0.5875578155183869,0.7168697918479934,0.9498141473488249,0.7634586629481598,-0.7433889050423725,AD2/fruit_jelly/test_public/good/003,0.2827471494674682,0.2561436593532562,0.1753158769570291
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_underexposed.png,c8129415dcbab7fc701fe90cdb8c7a8c44f243cfeeef588090e5dd3173c7054b,0.2097258865833282,0.5685452818870544,True,True,82fc1877033da718e347e768,0.1959809200282372,0.454282779172223,-0.228972154875829,0.1672440425531833,-0.1497289153900265,-1.6408392942475625,AD2/fruit_jelly/test_public/good/003,0.3238896131515503,0.2466676533222198,0.191863926127553
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_overexposed.png,7c7685ef7e9305c7fa8929026babce91f84a807ccb9d9a46d9c62ae4f3427e97,0.1130487844347953,0.5365457534790039,False,True,14f60249a0d00e318aa29486,-0.0927042904277821,0.1655832991259614,0.9164529719738465,0.3857100287716413,0.8103043833334054,-0.8213330928339153,AD2/fruit_jelly/test_public/good/004,0.3034072518348694,0.2824786305427551,0.297893098089844
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_regular.png,b71543a1432435d13c499a5e524a177b3b0d5f769fc69432486180f5c9bcdc1d,0.0444935485720634,0.5138543844223022,True,True,27cb25a6c65efbf49735e441,-0.2355641747734252,0.4612676390763269,2.7363773875565984,1.3758999261420723,2.4642818952736936,0.7164838202396906,AD2/fruit_jelly/test_public/good/004,0.3207544088363647,0.2802458107471466,0.1860125930979848
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_shift_1.png,4ed9930fac6497bb2677a083652fc22df1a1adf5ea59363db5ee84a5d490b19d,0.0498634539544582,0.5156317353248596,False,True,685b153e654422da48f36abc,0.0643126395637994,0.4544547864923193,1.9351902092173563,1.015504380841474,1.7512530435421798,0.0671713450672018,AD2/fruit_jelly/test_public/good/004,0.327535331249237,0.2828384935855865,0.2180721750482916
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_underexposed.png,6331b6e52cffb51c4f76c3808b8d6e4d3a3c65710711a3f0e16e3403d1859a68,0.0348183698952198,0.5106519460678101,True,True,f61245881493a86050d89403,-0.4445690435738676,-0.614639378281344,2.0751254556821377,0.5303439646667195,1.766169157479054,-0.020339796530153,AD2/fruit_jelly/test_public/good/004,0.3160918354988098,0.2913347780704498,0.2301528328098356
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_overexposed.png,623a21b533f2f6d20b9d18095d63957372aa0352571f3344c9ea8ba87dd03ab0,2.308568239212036,1.0,True,True,e41384eb3ddb3c885bbfd653,1.8309233694672304,0.6092164973943084,3.5141091105715394,1.613474074976499,3.1339821034525315,1.30563203133443,AD2/fruit_jelly/test_public/bad/000,0.3573909997940063,0.323655754327774,0.5260760840028524
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_regular.png,fc2e98f9108068867a55652f0f6a4ac44a9edd6403192c264dc25946ef94e324,2.6795859336853027,1.0,True,True,146031f7a95717bec5ec078b,1.9242299584471467,0.4838069842678347,3.7677023858241503,1.929718641467112,3.400105636952743,1.5852637785978103,AD2/fruit_jelly/test_public/bad/000,0.3738656044006347,0.325965017080307,0.1826818329282105
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_shift_1.png,3ef15f1d9a89be71013b9c050c2266e4c0cf91c51cd154962f2440a99093c630,3.0175721645355225,1.0,False,True,74c84e5186547912a5e06e7d,1.7972916000128492,0.737141699188272,4.04419671472976,1.7674522746114203,3.5888478267060924,1.704271101324553,AD2/fruit_jelly/test_public/bad/000,0.3730233311653137,0.3231925666332245,0.1748157260008156
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_underexposed.png,99e50585a54cde5ee600bc7d9048489207f0a91fc80cafe846fc646706b06b4a,3.0065226554870605,1.0,True,True,4f6ea3c33d881eafef698ca1,1.627911189480276,0.412596665837896,3.4560987941549284,1.5874650006802329,3.082372035459989,1.258649622332923,AD2/fruit_jelly/test_public/bad/000,0.3565835356712341,0.3221215605735779,0.1769037507474422
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_overexposed.png,38e25ab64d9c09284d0256c99d332a285c04604df7a9b29369136585b2891698,3.1974315643310547,1.0,True,True,3266172dd8f1a885f00f395e,2.4906099456181297,1.5219445139302856,5.448837318396144,3.464065473024073,5.0518829493217305,3.232957868040991,AD2/fruit_jelly/test_public/bad/001,0.3830606341361999,0.3323925733566284,0.1657561799511313
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_regular.png,4e5072bd10acd62c6f56a228e27b4f8b04ebdfb4fca0937295bb8323f642ecd8,2.606818675994873,1.0,True,True,fa0648b32f0a073b29d54036,3.3935281873661016,1.036297061362391,5.266315494318913,3.569283112987617,4.926909018052655,3.153701595787825,AD2/fruit_jelly/test_public/bad/001,0.3917918801307678,0.3464395701885223,0.2457749638706445
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_shift_1.png,2cc4ae23cd1fc7bd50915146ca5aeaf7450ea6ac1941f00d50179775947c075c,3.160757541656494,1.0,True,True,d9ba0df9a8c5d1843ec18e17,3.311939153115733,1.1069488406892591,5.637272760300593,3.3239220727912344,5.174602622798721,3.30322888471276,AD2/fruit_jelly/test_public/bad/001,0.3778466582298279,0.3361529111862182,0.2774102138355374
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_underexposed.png,c533796055181a958001cd634a708608b00d187ebe82dacfbe8beb2bc957bd4d,2.1433582305908203,1.0,True,True,17237d54010a75cccd4eb663,3.891999921685192,1.0201991725101935,5.407251506877532,3.620715110711042,5.049944227644235,3.263535536305258,AD2/fruit_jelly/test_public/bad/001,0.3838940858840942,0.3368880450725555,0.1755193215794861
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_overexposed.png,a7af34e4dbc2e0e7bb4913dc51ef149e5da07d08311c192550d89bb689dbb276,0.098359927535057,0.5316838026046753,True,True,c40681b5fe86508714e7bcbc,1.991569845059701,0.449937490725955,2.208122151999167,1.625597190983104,2.0916171597959545,0.4670032130751729,AD2/fruit_jelly/test_public/bad/002,0.4135235548019409,0.3363274931907654,0.2117350618354976
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_regular.png,d071d6994143d29c90c9d3683fbe6a8093e223e93cc05e85562cff9316c35945,0.0931001827120781,0.5299428701400757,False,True,3fad6ce1a1f4f74fd0d23468,2.0637111539329305,0.4028654441576565,2.0931932639955844,1.2235234560821595,1.9192593024129,0.2454230527065612,AD2/fruit_jelly/test_public/bad/002,0.3822924494743347,0.3304820954799652,0.2143762931227684
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_shift_1.png,b9f5a0255c30641245e2bd6578893324702bcba565f628ffe51526bbcfc192e3,0.1093301549553871,0.5353148579597473,False,True,737042a269e78379e9a8585f,1.9686194829262669,0.5813570454970002,2.085431640597361,1.2486036194344343,1.918066036364776,0.2496062312148548,AD2/fruit_jelly/test_public/bad/002,0.449742317199707,0.3530459105968475,0.1861224509775638
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_underexposed.png,f93e38063541b8790e6e3d9f914ddeefa321de3c6e8497516e933a92f678b5a7,0.0818434134125709,0.5262169241905212,False,True,7fe729955c23bc47b609aa72,1.818519897271872,0.4860400853417043,1.7800657785016565,1.3703710962963198,1.6981268420605893,0.0971153414307386,AD2/fruit_jelly/test_public/bad/002,0.3915342092514038,0.3439909815788269,0.2015543947927653
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_overexposed.png,9853e74da04c5452541c0cc590f8802251a1f69c0607a82dfb60cdc9fc35383c,0.0070624076761305,0.5014649033546448,True,True,0a6aa795747244d800b02a8f,1.0494246378509022,0.433241473508553,1.8048020438409391,0.7735273141630354,1.5985470979053584,-0.1057017243291791,AD2/fruit_jelly/test_public/bad/003,0.3990319371223449,0.3182961046695709,0.1980734528042376
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_regular.png,cb83f1a32e02848c9651600bd141f3d964f04f77910f8e2d7a4695a3b7b66834,0.0115189608186483,0.5029399394989014,False,True,7f34b7be601669ce3d720080,1.150151496518379,0.2342443926271367,1.5590045090124778,1.4857009840027526,1.5443438040105328,-0.0033130072855158,AD2/fruit_jelly/test_public/bad/003,0.3697234392166137,0.3050328195095062,0.2174652181565761
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_shift_1.png,899dbe8ebb273a30f8149e658409a718d0e253b10bebecae0652677231e6bc38,0.0121841076761484,0.5031601190567017,True,True,d424924b5beb1d00a652cf59,1.2775164325992583,0.5076068400107616,1.386815879162662,0.9407287024187044,1.2975984438138704,-0.3142393000254311,AD2/fruit_jelly/test_public/bad/003,0.3310957551002502,0.291680246591568,0.2012135828845203
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_underexposed.png,49d83214fcd81bcf1b9ff8796668b295897ff7b534ddb55dc7b9cca4df5128b0,0.0157647877931594,0.5043452978134155,False,True,4d64cbfb7202a6ad8ad59f0b,1.369782026697317,0.4129971982614351,1.7059948721302598,1.0727430003678098,1.57934449777777,-0.0598024622136341,AD2/fruit_jelly/test_public/bad/003,0.3581394553184509,0.3007749617099762,0.1650411640293896
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_overexposed.png,095d23435a63d3bd75b094bf82f70fe46213efdbafc1d436c44715099dcc1935,0.0026356927119195,0.4999996721744537,False,True,266d7708bf0cc0f847467994,1.0891666473452444,0.5480910342194899,0.857896783142415,0.3499626384147075,0.7563099541968735,-0.8722376678968309,AD2/fruit_jelly/test_public/bad/004,0.2668904066085815,0.2533048689365387,0.2821078319102525
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_regular.png,a5b37c80b4297609a0a7c5f63dc6faeabcd41cc7f015b07cfbbf7dc6a0371766,-0.0013363952748477,0.4986849129199981,True,True,e1eca7db78a580e9495a7fb3,0.7877119804629921,0.4716090548484735,0.7073895232687348,-0.0096242663876251,0.5639867653374628,-1.1012108272806942,AD2/fruit_jelly/test_public/bad/004,0.2829263806343078,0.2691581845283508,0.1947684548795223
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_shift_1.png,6d35cc02246a5b21c147092c42372ddc34950a280cd19594c2b6e3d52152e306,0.0077214064076542,0.5016829967498779,True,True,b69a88540beaeae4e52c8d37,0.4140529875551743,0.17582708049561,0.5681195588095155,0.3564639711807126,0.5257884412837549,-1.0569185852964305,AD2/fruit_jelly/test_public/bad/004,0.2783535718917846,0.2576571106910705,0.1999854771420359
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_underexposed.png,2077820b0f358a603cc0581e6f6ae12ab7e02d40e2f5cd5345045d270af9578a,0.0129566248506307,0.5034158229827881,True,True,ba82ac5cdedabbe8028e8525,0.6191180724663043,0.2719703246325398,0.2629711927540905,0.0598041133667579,0.2223377768766239,-1.3626522619126282,AD2/fruit_jelly/test_public/bad/004,0.278730571269989,0.2562508583068847,0.1870446321554482
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_overexposed.png,887bee12677285f0331be9223d74e4cf46a0dc2d491ac928717b7ebbb543d663,0.0797810181975364,0.5255342721939087,False,True,c939151b482f62d77aad7e7a,0.8533770650653866,-0.4811610312363275,2.036759438485316,1.4559623353794586,1.9206000178641447,0.2941977794806969,AD2/fruit_jelly/test_public/bad/005,0.4648027420043945,0.4394929409027099,0.2063212296925485
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_regular.png,e875eb765b78a30cfcc40afb7c088e55b66058e143e47cfaf5f04b86a0a6e290,0.081466756761074,0.5260922908782959,False,True,31bd56c54fa4b1b59aeff590,0.894639969293991,-0.0718852115732368,1.9150768008910808,1.192678363115935,1.7705971133360516,0.1191340295751433,AD2/fruit_jelly/test_public/bad/005,0.4597567319869995,0.4301200211048126,0.2385788359679281
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_shift_1.png,8569e70383fb1eb4ca465aab07ce435ba51fbdecc9ba831e17286e662cb86b80,0.0765178203582763,0.5244541764259338,True,True,bb22f06945a158e1444b7229,1.1045331375687075,0.1251512257245846,2.187275227615477,1.4955549031883442,2.0489311627300504,0.405875904993308,AD2/fruit_jelly/test_public/bad/005,0.472784161567688,0.4372336864471435,0.183272288646549
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_underexposed.png,ae7e1a2e246dd36c98e9a15ffa415de7da53e0779a4d4899b529242b139bce65,0.101118579506874,0.5325968861579895,False,True,f445ecde4c91beb32b095fa4,0.8498565876127714,-0.1483511420815834,2.176882328592692,1.353443733827721,2.012194609639698,0.3470730382238776,AD2/fruit_jelly/test_public/bad/005,0.4569310545921325,0.4336849749088287,0.2303763008676469
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_overexposed.png,514c764532fc0abccf8b1b1493592d310b35d9d49c52d317b3a69cdecedec123,0.2733728289604187,0.5896120071411133,False,True,9c411be7d32772629a6ad300,-0.1231112782982015,0.8161688810997624,0.218309162731127,0.694780229024883,0.3136033759898782,-1.1587199702482025,AD2/fruit_jelly/test_public/bad/006,0.4740978479385376,0.3830689787864685,0.1745963110588491
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_regular.png,3342bd258b015756f3c05e3b8627b03aa1cc1d03f0606b22d2998f7a8d963ede,0.311979204416275,0.602390468120575,True,True,88cca7bb1d9bbdafc4816feb,0.0934810980171543,1.1293495173458814,0.1161073469407851,0.5618097495004999,0.205247827452728,-1.2734388764028193,AD2/fruit_jelly/test_public/bad/006,0.4662866592407226,0.3849503695964813,0.1786557170562446
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_shift_1.png,24d9055edfe8e5f190d15507605a8ea6f6d00b712309f05a45242c423bb39359,0.1870272755622863,0.5610321760177612,False,True,30aff5f7bb312ed8a3001cb2,-0.0280765651023027,0.9277713267355152,0.0541494063159566,0.8308882321493156,0.2094971714826284,-1.2147992080695929,AD2/fruit_jelly/test_public/bad/006,0.4726897478103637,0.405305802822113,0.2199876746162772
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_underexposed.png,28ca7b6ca7fcad6c73a22596ff6ad70daa43fc687e83c5baaf99a39cb2a8bff4,0.4172595143318176,0.6372376680374146,True,True,3d9be93dae995e1dbb90fdb0,-0.1212037975717243,0.8865866743414372,0.1501945204693561,1.154276862125264,0.3510109888005377,-1.0342530174494762,AD2/fruit_jelly/test_public/bad/006,0.4554422497749328,0.3857982754707336,0.2420431580394506
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_overexposed.png,3dafc62eef7293125372719511489d98c8e648029f1930a07c323c44daadfbcb,0.0648045986890792,0.5205771923065186,True,True,740f474dec0fd87a959b7d0b,1.84905776692022,1.1826053073059195,0.1595937611120397,0.6343144766368245,0.2545379042169967,-1.2187883509001187,AD2/fruit_jelly/test_public/bad/007,0.304042100906372,0.2376802563667297,0.1687593781389296
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_regular.png,b073f6634113c26d1b1195b2ba60f3af8423efb207926b704fc354d103368527,0.0982182621955871,0.5316368937492371,False,True,9cf2728b7223015af150ce9c,1.5923404307232496,1.3649529513193297,0.2991494556633915,-0.4525399062287764,0.1488115832849579,-1.5271078732734602,AD2/fruit_jelly/test_public/bad/007,0.3062716722488403,0.2358645796775818,0.236451209988445
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_shift_1.png,3ff1c02ce63f5af0ebe972e9143930465b4844b39b8bb87d4dda812486a14d6d,0.1198909878730773,0.5388104319572449,False,True,0925b47b419b2b97f462ff62,1.7862030049383468,1.4361918595531675,0.3047332755733222,0.6709101771531212,0.377968655889282,-1.1116794140018444,AD2/fruit_jelly/test_public/bad/007,0.286089539527893,0.2383088022470474,0.2138369949534535
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_underexposed.png,88aca22eb5175f22bcee8cacf43e5072a600825c1b758606e5f333b8a4f7bb6f,0.1295361071825027,0.5420029163360596,False,True,e0bd0ae3a3efadd07b09d7e8,1.8085365260998767,1.3483956465104394,0.4535560072918934,0.6592244759335374,0.4946897010202222,-1.0198913421727949,AD2/fruit_jelly/test_public/bad/007,0.2784913778305053,0.2247809469699859,0.1937039061449468
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_overexposed.png,34c96ee7af5b6e39f94c653af414999e797cffaf418a1611668490db87d7de78,0.1178481131792068,0.5381342768669128,False,True,f416c39bc181e7aafe493e8f,2.76400864915942,1.906716555208209,1.7250989851062164,0.9575751703534529,1.5715942221556636,-0.0896870548150281,AD2/fruit_jelly/test_public/bad/008,0.3894789218902588,0.2860280871391296,0.167765652295202
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_regular.png,db11969a5d5ba56b05472229ac420b6bcb0636dc7f114dfd39465044048a9268,0.0797064155340194,0.5255095958709717,False,True,09d3ffd8e1b0b403140ead66,2.593961711054062,1.634332960738357,1.5711075239598171,1.0153681328722286,1.4599596457422994,-0.1679102020246294,AD2/fruit_jelly/test_public/bad/008,0.3650285601615906,0.2942819595336914,0.2113975659012794
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_shift_1.png,a3ab06907ac34da7e7327b11420545ffa480b1e0bc1dfb7c87f368fa1835969e,0.1158799827098846,0.5374828577041626,True,True,c0772b36645a2af347a4bb19,2.6807351179523784,1.9690161702713067,1.3244997097656075,0.8343808397309211,1.2264759357586703,-0.3934511728961007,AD2/fruit_jelly/test_public/bad/008,0.379020631313324,0.2916792035102844,0.1626227647066116
