category,label,path,sha256,efficientad,efficientad_post,legacy_test
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_underexposed.png,f93e38063541b8790e6e3d9f914ddeefa321de3c6e8497516e933a92f678b5a7,0.08184341341257095,0.5262169241905212,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_overexposed.png,9853e74da04c5452541c0cc590f8802251a1f69c0607a82dfb60cdc9fc35383c,0.007062407676130533,0.5014649033546448,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_regular.png,cb83f1a32e02848c9651600bd141f3d964f04f77910f8e2d7a4695a3b7b66834,0.011518960818648338,0.5029399394989014,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_shift_1.png,899dbe8ebb273a30f8149e658409a718d0e253b10bebecae0652677231e6bc38,0.012184107676148415,0.5031601190567017,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_underexposed.png,49d83214fcd81bcf1b9ff8796668b295897ff7b534ddb55dc7b9cca4df5128b0,0.015764787793159485,0.5043452978134155,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_overexposed.png,095d23435a63d3bd75b094bf82f70fe46213efdbafc1d436c44715099dcc1935,0.002635692711919546,0.49999967217445374,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_regular.png,a5b37c80b4297609a0a7c5f63dc6faeabcd41cc7f015b07cfbbf7dc6a0371766,-0.001336395274847746,0.49868491291999817,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_shift_1.png,6d35cc02246a5b21c147092c42372ddc34950a280cd19594c2b6e3d52152e306,0.007721406407654285,0.5016829967498779,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_underexposed.png,2077820b0f358a603cc0581e6f6ae12ab7e02d40e2f5cd5345045d270af9578a,0.01295662485063076,0.5034158229827881,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_overexposed.png,887bee12677285f0331be9223d74e4cf46a0dc2d491ac928717b7ebbb543d663,0.07978101819753647,0.5255342721939087,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_regular.png,e875eb765b78a30cfcc40afb7c088e55b66058e143e47cfaf5f04b86a0a6e290,0.08146675676107407,0.5260922908782959,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_shift_1.png,8569e70383fb1eb4ca465aab07ce435ba51fbdecc9ba831e17286e662cb86b80,0.07651782035827637,0.5244541764259338,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_underexposed.png,ae7e1a2e246dd36c98e9a15ffa415de7da53e0779a4d4899b529242b139bce65,0.10111857950687408,0.5325968861579895,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_overexposed.png,514c764532fc0abccf8b1b1493592d310b35d9d49c52d317b3a69cdecedec123,0.2733728289604187,0.5896120071411133,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_regular.png,3342bd258b015756f3c05e3b8627b03aa1cc1d03f0606b22d2998f7a8d963ede,0.311979204416275,0.602390468120575,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_shift_1.png,24d9055edfe8e5f190d15507605a8ea6f6d00b712309f05a45242c423bb39359,0.18702727556228638,0.5610321760177612,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_underexposed.png,28ca7b6ca7fcad6c73a22596ff6ad70daa43fc687e83c5baaf99a39cb2a8bff4,0.4172595143318176,0.6372376680374146,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_overexposed.png,3dafc62eef7293125372719511489d98c8e648029f1930a07c323c44daadfbcb,0.06480459868907928,0.5205771923065186,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_regular.png,b073f6634113c26d1b1195b2ba60f3af8423efb207926b704fc354d103368527,0.09821826219558716,0.5316368937492371,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_shift_1.png,3ff1c02ce63f5af0ebe972e9143930465b4844b39b8bb87d4dda812486a14d6d,0.11989098787307739,0.5388104319572449,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_underexposed.png,88aca22eb5175f22bcee8cacf43e5072a600825c1b758606e5f333b8a4f7bb6f,0.12953610718250275,0.5420029163360596,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_overexposed.png,34c96ee7af5b6e39f94c653af414999e797cffaf418a1611668490db87d7de78,0.11784811317920685,0.5381342768669128,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_regular.png,db11969a5d5ba56b05472229ac420b6bcb0636dc7f114dfd39465044048a9268,0.07970641553401947,0.5255095958709717,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_shift_1.png,a3ab06907ac34da7e7327b11420545ffa480b1e0bc1dfb7c87f368fa1835969e,0.11587998270988464,0.5374828577041626,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_underexposed.png,4cce879035833b8af8733b9b8dc47b5e180629b60d266c4da8c88646144fbb0b,0.0884174183011055,0.5283929109573364,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_overexposed.png,dc5622ae2ecbc0be242d4bad461605ca213a457be66a9a31b52626f541e43ec7,0.0648517906665802,0.5205928087234497,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_regular.png,4334f27a667e431e5c5a8a850e05ea4fe1b703e392377896f8886faab3a7758e,0.08415514975786209,0.5269821286201477,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_shift_1.png,ce40e497c7d08fbbf5e64224307133fa682a59efdebcee5bbcfda2622ab9a396,0.16768664121627808,0.5546305179595947,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/009_underexposed.png,84f35b224571ecd1fbb68133c81a2f17672a3decd2d6a2ff8c322692f4c763e8,0.1072111427783966,0.5346134901046753,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_overexposed.png,0ce83439c8e7c7d48b73d6437ae1a44d3acfe9974ec2bca342e32d2eb2640769,1.8922041654586792,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_regular.png,7d7e67884614fa140375273a2a9ac98540b3b83e2e864ef53d5002c5de2bba43,1.8129645586013794,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_shift_1.png,c1bcbadbf73f3db58f021825dff92e1cf53ddfdcc04a6cca33b13b7ecfc158f4,2.5069754123687744,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/010_underexposed.png,6127b417fd6aa9dea4821554e2545709f89fe2b061b300cca5b01a4bb3d6e85c,1.525233268737793,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_overexposed.png,1505aa402d366893f109256e16b2bbfd65130112c320a47faf1827036c6bc5c3,0.45788511633872986,0.6506844758987427,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_regular.png,e2793513a09393239bf8c01a43779386718ecc7477e9cc6fb8dec63dd5c9eb9f,0.49020129442214966,0.6613808870315552,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_shift_1.png,e3a6728d0a40de13312993f5d52f871c59b6bf9802b18f1ab96a970d83920d73,0.4402213394641876,0.6448378562927246,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/011_underexposed.png,cacb39dc7b2a6b5c38d008763542ecfa4385716c9ef02e4070860d42cd0e6865,0.49868398904800415,0.6641886234283447,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_overexposed.png,02fd6042d5a7a73048d3c644d1a867bf0629cedeaa6e5f50b75cbf7df000d08d,0.0012852605432271957,0.4995526671409607,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_regular.png,f0ef1a521a66248db7f90c26ac1b9e2c1201ed515faada266b19bd05e72dc8ee,0.000864395871758461,0.4994133710861206,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_shift_1.png,d4ac9ae01bda12604cd7283f0fa5fa16deac642917c85da0d775f03361413b06,0.00997872930020094,0.5024301409721375,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/012_underexposed.png,f0697aefe8cc9700690e2da92bedca9524d99166677e536722b196a802002014,0.01605812832713127,0.5044423937797546,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_overexposed.png,21455a001e862b74417f03af0f075519e2f39346b5c22fb1ccedd63d5c3db063,1.4091854095458984,0.9655591249465942,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_regular.png,e65ed21a39de7c29c80ae6c7dcae70e3aa435e7efb2f27923052932fb3900274,1.2802478075027466,0.9228814840316772,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_shift_1.png,14eb0bd6b3fef28a502cb0f82d4baa2c25de73b5bb4060047238ea0e3f2d16c6,1.5108824968338013,0.9992201924324036,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/013_underexposed.png,401e7a812c689c7292a6552d07b5e5847725d481c8a4d3fc2f1f76501cb561c2,1.1266714334487915,0.8720486760139465,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_overexposed.png,3885e78971fe8a47b39a8f98e1eefc04c5c89dcb8934c23dd00f3c430394ed15,0.8591892719268799,0.7835136651992798,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_regular.png,a6047d42fcf8123e1fbf457bb107bfc90522a69ead8ff0475b184dde1f52dac2,0.4008500576019287,0.6318061947822571,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_shift_1.png,181c0d348693d609f1e034527a2dfd0246fe493bcf7b6cc8b89df5d5044d6d5b,0.6115878224372864,0.7015591263771057,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/014_underexposed.png,7c4fcd9f4f980c3036b635e79fd33e222254af17cfaa590657f07a3bad251112,0.3212510645389557,0.6054593920707703,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_overexposed.png,cb577447da1d18aa3da40a8b732069f5f70c2b550e87881f4697e35905e4dd55,0.09519462287425995,0.6263503432273865,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_regular.png,8bdf3653ae53b64193082a38534b4f52f89c33b539ad842e1aa59a65e0cb95ef,0.006913170684129,0.5021765828132629,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_1.png,f70ed22c6e737851fcaaf74920ad0b908a12c2e5537ed8e73ad41e114ea83bd0,0.12943333387374878,0.6745094060897827,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_2.png,8d8629d3a33df067fae1cf0c05bd04ec6451668c46a3d5c64f32ed1cadb8c375,0.35709279775619507,0.994727611541748,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_shift_3.png,8cee0b2542354d0e1bbb1949b4479c4c171e8f2ed080edbb3b8804f18f969435,0.0895664244890213,0.6184338927268982,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/000_underexposed.png,e5ed3ffefa557a36b559a79467fee81d474da6cab99ca01f626b2cddaf74a797,0.01288872491568327,0.5105816125869751,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_overexposed.png,e7cb05baecc4fd39d9ed984ce007b4d9c1b819dc28ac350d667dbda721377ad9,0.2636561095714569,0.8633027076721191,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_regular.png,b387f0fa325fbccdd10f4a37720650cfa426c25993f527d518d0b72511f0b78b,0.04715556278824806,0.5587801933288574,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_1.png,74a6cdeec308ace90643d21cd78e171a0013550c5a059002c5b047ddb3c788ae,0.237877756357193,0.8270437121391296,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_2.png,33dd319254c0fef57b7dca134cb035ef3e9f1a8691504f978c631b4e67d55584,0.5756793022155762,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_shift_3.png,f853b9a501d66c2060a2e31ad8fbad1ab0f57a8844a9045c9f41ee5377901a14,0.06580463796854019,0.58501136302948,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/001_underexposed.png,15192c2389dbb57c35bc37cafd6d975ea74f635c8a9db118aca9cb6e627e5df0,0.03145626559853554,0.5366981029510498,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_overexposed.png,d300bf4ca108a635855619fb737cbfee5d1691b8b878542aaaa4a6abcc5a3509,0.16979753971099854,0.7312843203544617,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_regular.png,225307916672dbb34f40c0d3c4a698e329ae863f62888b4a8934b53b322b9e5e,0.010497111827135086,0.5072176456451416,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_1.png,c4a1ac9cb924e9f5e030f0e9115ddefd383d2fcad15b97b5fd79c1f7887b4a29,0.17642882466316223,0.7406116724014282,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_2.png,da7b02a38058eea4e855c40a8eaf69d410a8234573886ef5c69f81d011341fb5,0.3638114929199219,1.0,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_shift_3.png,004840bb87b60158730e9781cbaf3fdc7d3e406ce2b3fcc812bdb9e93a55ecae,0.10752719640731812,0.6436969041824341,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/002_underexposed.png,3b0e29845e680ada1deb0127958045ad29fc8eefa0699e4002f3f14b698c92e6,0.012549089267849922,0.5101038813591003,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_overexposed.png,107c260eee76198648d7476156762eb004fc3f3d90cea52d6693743324089627,0.13512171804904938,0.682510495185852,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_regular.png,9ae98841925d76559ccf719543c29f82ff494bef660b228856fc09a9314376f3,0.020288925617933273,0.5209904909133911,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_shift_1.png,dc7863c766a1c17414912914b303801375426b9d7982b1774b76487fb739f17d,0.193354070186615,0.7644181847572327,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_shift_2.png,40ee76a282110b158e85dcf6b70f37fef40b5f65b7493a39ada137358e35b4a3,0.3582649230957031,0.9963762760162354,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_shift_3.png,2c7310f3519ea18e7f0c109ef85ea60d5e36c5e1e26deff747359c0e27c01a9d,0.09058614075183868,0.6198682188987732,True
sheet_metal,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/good/003_underexposed.png,f10b51530cae65a8e86cc8d27b521711a38b3c004d02a4bfd67fb2ef940f8f57,0.02865023910999298,0.532751202583313,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_overexposed.png,a9a4f7ca9d6d53867b9a3835038cb337fc37256563a2133d4e66389c39894ecb,0.18447959423065186,0.751935601234436,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_regular.png,69d9b09c945ee2de0b503f6d6eed93cef32eb7396864b7e0f21084e1c9e67ab4,0.03513690456748009,0.5418751239776611,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_shift_1.png,f4adb9377db0bfad078a73287fdf6fd7aa3bbedff822200cc88bc0cb43f2fd64,0.32642367482185364,0.9515894651412964,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_shift_2.png,2887e0eea3b515c9c5d732797134b82ccbb8052f76b07544ab197d440a89792e,0.6926581263542175,1.0,True
sheet_metal,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/sheet_metal/test_public/bad/000_shift_3.png,2b4b011a4fd426a80cc607641f3ebf513b501bc315c458d0be62da69506ca0be,0.08034307509660721,0.6054606437683105,True
