dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,carpet,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/010.png,anomaly,1,0.872992992401123,0.05091726779937744,0.6524906158447266,0.1553669571876526,0.672454833984375,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/011.png,anomaly,1,0.756324291229248,0.02936035394668579,0.5599625706672668,0.1431252658367157,0.5875908732414246,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/012.png,anomaly,1,0.8264330625534058,0.053055644035339355,0.6136221289634705,0.15173053741455078,0.60444575548172,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/013.png,anomaly,1,0.5983355045318604,0.02356693148612976,0.4181785583496094,0.13064579665660858,0.579783022403717,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/014.png,anomaly,1,0.5226194858551025,0.031753867864608765,0.37182945013046265,0.15538136661052704,0.7636754512786865,0.97,2,1024,1024,224,224
MVTec AD,carpet,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/015.png,anomaly,1,0.9059029817581177,0.03663468360900879,0.6849607229232788,0.15602552890777588,0.5928323268890381,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/016.png,anomaly,1,0.6730309128761292,0.04670041799545288,0.4954351484775543,0.18972671031951904,0.7722408771514893,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/017.png,anomaly,1,0.7050123810768127,0.06298348307609558,0.5100675821304321,0.17581775784492493,0.6421151161193848,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/color/018.png,anomaly,1,0.7646369934082031,0.07017868757247925,0.5527663230895996,0.17823746800422668,0.5855997800827026,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/000.png,anomaly,1,1.0,0.0593222975730896,0.7971150875091553,0.2264322191476822,0.8107726573944092,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/001.png,anomaly,1,0.992971658706665,0.03367483615875244,0.7645755410194397,0.1850319355726242,0.7173796892166138,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/002.png,anomaly,1,1.0,0.04341781139373779,0.9007854461669922,0.197050541639328,0.6994421482086182,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/003.png,anomaly,1,1.0,0.035277366638183594,0.9659088850021362,0.2125266194343567,0.7171252965927124,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/004.png,anomaly,1,0.8046510815620422,0.033203959465026855,0.6016915440559387,0.1613806039094925,0.6920162439346313,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/005.png,anomaly,1,0.8199250102043152,0.018749386072158813,0.6190398931503296,0.14733274281024933,0.7086101770401001,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/006.png,anomaly,1,1.0,0.032202571630477905,0.9523830413818359,0.19971035420894623,0.7258939743041992,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/007.png,anomaly,1,0.8510981798171997,0.04127460718154907,0.6451791524887085,0.17348821461200714,0.7479861974716187,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/008.png,anomaly,1,0.7545663118362427,0.04854083061218262,0.5615487098693848,0.1585524082183838,0.6345840692520142,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/009.png,anomaly,1,1.0,0.04181337356567383,0.8486292362213135,0.2619886100292206,0.8472222089767456,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/010.png,anomaly,1,1.0,0.04409721493721008,0.7677901387214661,0.22693686187267303,0.7812828421592712,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/011.png,anomaly,1,1.0,0.07613065838813782,0.7662869095802307,0.24509938061237335,0.7299438714981079,0.97,1,1024,1024,224,224
MVTec AD,carpet,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/012.png,anomaly,1,1.0,0.04670214653015137,0.8306711912155151,0.20632131397724152,0.7711937427520752,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/013.png,anomaly,1,0.9744871854782104,0.04398825764656067,0.7502572536468506,0.21557293832302094,0.7641638517379761,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/014.png,anomaly,1,0.8525145053863525,0.06203320622444153,0.6488549709320068,0.1862725466489792,0.7823894023895264,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/015.png,anomaly,1,1.0,0.039445459842681885,0.9302157759666443,0.22375977039337158,0.7291313409805298,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/cut/016.png,anomaly,1,0.8503270745277405,0.06294745206832886,0.6384583115577698,0.18898743391036987,0.7118042707443237,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/000.png,normal,0,0.3225310146808624,0.028964966535568237,0.19624203443527222,0.12251093983650208,0.8023882508277893,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/001.png,normal,0,0.3724483251571655,0.03996869921684265,0.235835999250412,0.12969189882278442,0.7888448238372803,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/002.png,normal,0,0.45160359144210815,0.056869834661483765,0.3040825128555298,0.17141519486904144,0.8247746229171753,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/003.png,normal,0,0.44973844289779663,0.05393955111503601,0.2956496775150299,0.17797952890396118,0.798421323299408,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/004.png,normal,0,0.36130642890930176,0.05374068021774292,0.22618845105171204,0.1535479873418808,0.8968387842178345,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/005.png,normal,0,0.358073353767395,0.03642001748085022,0.23624205589294434,0.15867829322814941,0.8792549967765808,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/006.png,normal,0,0.4893363416194916,0.045044004917144775,0.341435968875885,0.16962869465351105,0.7195088267326355,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/007.png,normal,0,0.37035858631134033,0.04359516501426697,0.23302793502807617,0.151690274477005,0.8134011626243591,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/008.png,normal,0,0.39713287353515625,0.04324471950531006,0.25485318899154663,0.16356895864009857,0.8197689652442932,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/009.png,normal,0,0.4537043869495392,0.06283992528915405,0.2956649363040924,0.18213272094726562,0.8385327458381653,0.97,1,1024,1024,224,224
MVTec AD,carpet,1,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/010.png,normal,0,0.32982850074768066,0.051366329193115234,0.20413309335708618,0.12791703641414642,0.8255941867828369,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/011.png,normal,0,0.3743281960487366,0.04270663857460022,0.23916080594062805,0.12335669249296188,0.6767324209213257,0.97,2,1024,1024,224,224
MVTec AD,carpet,1,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/012.png,normal,0,0.48013725876808167,0.06171661615371704,0.3347248435020447,0.18182799220085144,0.7793725728988647,0.97,2,1024,1024,224,224
MVTec AD,carpet,1,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/013.png,normal,0,0.4012562036514282,0.05134090781211853,0.2705208659172058,0.1657717376947403,0.7999453544616699,0.97,2,1024,1024,224,224
MVTec AD,carpet,1,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/014.png,normal,0,0.4913892447948456,0.02788636088371277,0.34314650297164917,0.16555826365947723,0.7359098196029663,0.97,2,1024,1024,224,224
MVTec AD,carpet,1,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/015.png,normal,0,0.4282342195510864,0.05002257227897644,0.2828753590583801,0.16980405151844025,0.8030006885528564,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/016.png,normal,0,0.316343754529953,0.052210718393325806,0.19062137603759766,0.11748657375574112,0.7860650420188904,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/017.png,normal,0,0.32006561756134033,0.01186874508857727,0.19283875823020935,0.11985504627227783,0.8428851366043091,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/018.png,normal,0,0.30784302949905396,0.055663347244262695,0.18684592843055725,0.12804195284843445,0.8770892024040222,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/019.png,normal,0,0.308920681476593,0.04322284460067749,0.1893286108970642,0.11674969643354416,0.7511398792266846,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/020.png,normal,0,0.3243463337421417,0.04719993472099304,0.18753772974014282,0.11642388999462128,0.859370768070221,0.97,2,1024,1024,224,224
MVTec AD,carpet,1,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/021.png,normal,0,0.3179227411746979,0.03200194239616394,0.19182038307189941,0.11914056539535522,0.8196147084236145,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/022.png,normal,0,0.30430251359939575,0.02626672387123108,0.18287816643714905,0.11978813260793686,0.8885480165481567,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/023.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/023.png,normal,0,0.35412195324897766,0.03872150182723999,0.2154131531715393,0.12434396147727966,0.7955623865127563,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/024.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/024.png,normal,0,0.324293315410614,0.03524428606033325,0.2014520764350891,0.12167336046695709,0.8374080657958984,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/025.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/025.png,normal,0,0.3531506359577179,0.013287186622619629,0.2169223427772522,0.12239086627960205,0.8122371435165405,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/026.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/026.png,normal,0,0.306349515914917,0.04994690418243408,0.18214121460914612,0.12494522333145142,0.8811876773834229,0.97,3,1024,1024,224,224
MVTec AD,carpet,1,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/027.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/good/027.png,normal,0,0.3428161144256592,0.03760769963264465,0.21728146076202393,0.12043244391679764,0.8034021854400635,0.97,3,1024,1024,224,224
MVTec AD,carpet,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/000.png,anomaly,1,0.8191347122192383,0.026473432779312134,0.606071949005127,0.2350287288427353,0.6776209473609924,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/001.png,anomaly,1,0.5231014490127563,0.03281477093696594,0.3541787564754486,0.14148986339569092,0.6762372851371765,0.97,2,1024,1024,224,224
MVTec AD,carpet,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/002.png,anomaly,1,0.6928017139434814,0.034245073795318604,0.5048335194587708,0.15881125628948212,0.6884550452232361,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/003.png,anomaly,1,0.9875027537345886,0.06226480007171631,0.7541137933731079,0.22371265292167664,0.7347098588943481,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/004.png,anomaly,1,1.0,0.03885608911514282,0.7886402606964111,0.24498337507247925,0.6622328162193298,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/005.png,anomaly,1,1.0,0.030073702335357666,0.7610419988632202,0.1871369481086731,0.6809158325195312,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/006.png,anomaly,1,1.0,0.04006493091583252,0.8462181091308594,0.19174155592918396,0.6559072136878967,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/007.png,anomaly,1,1.0,0.02112683653831482,1.0,0.20756402611732483,0.7134419679641724,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/008.png,anomaly,1,1.0,0.04076188802719116,0.9423278570175171,0.2055988758802414,0.7184807062149048,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/009.png,anomaly,1,0.9960451722145081,0.055701375007629395,0.770943820476532,0.21202170848846436,0.7831379771232605,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/010.png,anomaly,1,1.0,0.039192259311676025,0.879435658454895,0.19062334299087524,0.665828287601471,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/011.png,anomaly,1,0.9975605607032776,0.054563164710998535,0.7521746158599854,0.18314649164676666,0.7173519730567932,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/012.png,anomaly,1,0.9333899021148682,0.04785922169685364,0.6880216002464294,0.16854508221149445,0.6052479147911072,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/013.png,anomaly,1,1.0,0.049786895513534546,0.7704994678497314,0.19534315168857574,0.6884915828704834,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/014.png,anomaly,1,1.0,0.05032023787498474,0.8640289306640625,0.19085121154785156,0.6415420770645142,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/015.png,anomaly,1,0.9625520706176758,0.05952984094619751,0.7176027297973633,0.1665293425321579,0.6522708535194397,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/hole/016.png,anomaly,1,0.9035504460334778,0.03752398490905762,0.6723799109458923,0.16358566284179688,0.6544009447097778,0.97,1,1024,1024,224,224
MVTec AD,carpet,2,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/000.png,anomaly,1,0.33483070135116577,0.03327268362045288,0.2089216411113739,0.12053117901086807,0.747395396232605,0.97,3,1024,1024,224,224
MVTec AD,carpet,2,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/carpet/test/metal_contamination/001.png,anomaly,1,0.5350266098976135,0.024086058139801025,0.3673776388168335,0.12592437863349915,0.6590240001678467,0.97,1,1024,1024,224,224
