image_id,category,linear,mlp
57c2ecd0a96379ea0c7060fd,chewinggum,7.102746963500977,6.654738903045654
594811ad03538d5f3e534da8,chewinggum,6.871124744415283,6.419426441192627
5a718058dd7c07faaa443c80,chewinggum,0.7175736427307129,-0.7487044334411621
5adeb3e51cd2592ede1e6f48,chewinggum,4.69116735458374,5.320897102355957
5ecd4be6a68581edcdb39434,chewinggum,4.378477573394775,5.477833271026611
628d52de4893ab48b55425e2,chewinggum,8.131194114685059,7.651800632476807
643858384b2d2c8254ef5be0,chewinggum,1.2811164855957031,0.5458855628967285
678f6a5b1c4cb06377ba65ff,chewinggum,10.270538330078125,9.682136535644531
6b489d8ce783a4e5cfab852e,chewinggum,8.1517972946167,8.295219421386719
6ccd23e541128fabb48b58f5,chewinggum,9.705406188964844,9.943636894226074
6dee22a05f1671109ed92efd,chewinggum,8.426189422607422,7.779446601867676
6eb4bac5e25cf94ca96e504a,chewinggum,8.767047882080078,10.293252944946289
714ddb5f39389254f52215cb,chewinggum,10.772485733032227,11.13581371307373
71510b5258e73094aff46487,chewinggum,10.035992622375488,9.607559204101562
71a1f49ea0dfd82d2e66a6fd,chewinggum,12.040017127990723,12.361038208007812
755202c6c61883acf06f6975,chewinggum,1.1894142627716064,0.41265490651130676
75cfb13a0d50b224590bae09,chewinggum,11.000469207763672,10.679239273071289
760e3fb40a3440d60bbcaffa,chewinggum,11.587265014648438,11.4364013671875
7bb9f16e9d0af04f5dd648e4,chewinggum,1.0996285676956177,0.35106131434440613
7d09d6313d3bb04b55659b4b,chewinggum,7.466573715209961,6.745621204376221
7d923ff020fdfd9fd54a3b58,chewinggum,11.446860313415527,10.55308723449707
7dcfeac546baef5e8aaa8fb8,chewinggum,8.016497611999512,7.84723424911499
7eafb47d721a03d0036f76f9,chewinggum,9.873887062072754,9.32776165008545
7fbe294e05183265a65cd84e,chewinggum,1.294986367225647,0.020839348435401917
83ea52edfb4329b3c3776f42,chewinggum,8.772363662719727,9.747941017150879
86646f095dd3601dcd6e4c76,chewinggum,1.0197503566741943,-0.024822797626256943
8b4a3ccfd4132686b42fbcb9,chewinggum,9.289655685424805,8.830693244934082
8ee98b453fbf22387c3a94ef,chewinggum,0.4712959825992584,-1.4793497323989868
8f3748fa3473bf9a6a307781,chewinggum,0.5247012376785278,-0.6148696541786194
8fb92549b3e43959f6eb17fc,chewinggum,7.957597255706787,8.225468635559082
907f1f919b76044071c3b3f4,chewinggum,9.067302703857422,8.475751876831055
9470a7558ebde1d9476253c3,chewinggum,0.8566184043884277,-0.13331753015518188
95c759c74a2bc4da6fb0233c,chewinggum,8.35806941986084,9.385123252868652
961217d6e90800dc2dd6d640,chewinggum,4.547804832458496,5.543963432312012
9682ae478ce44793fcb0d7ed,chewinggum,6.254209041595459,5.691281795501709
96fa156262347f370ab71a7b,chewinggum,9.685778617858887,9.915637969970703
98fe9efceefbaf49432b90cf,chewinggum,1.2220635414123535,-0.14942535758018494
9e8d59966a6eb48d80049191,chewinggum,0.5372613668441772,-1.5708729028701782
a0116ed039f83a48335ae1d0,chewinggum,0.5417159795761108,-0.9124956130981445
a2ae477069878bb6baf54916,chewinggum,0.5109342336654663,-1.1255090236663818
a5f89ec211748982c4996b06,chewinggum,6.322728633880615,5.989747524261475
a6332124138ca90beb26bc8a,chewinggum,0.8983088731765747,-0.01346726343035698
a6604db46904f300e84025c6,chewinggum,9.04014778137207,8.790140151977539
a6c99a156fd2b092f486ab36,chewinggum,8.548355102539062,7.927328586578369
a7aa777741a381e36eb5dba3,chewinggum,1.727137565612793,0.8209452629089355
a868ec24a48bd959b6736005,chewinggum,11.131409645080566,11.25802993774414
a9cad478be6c540796456358,chewinggum,8.83171558380127,8.875349998474121
a9e5455f49085fb182da81e8,chewinggum,8.594114303588867,10.476356506347656
aa133890b0c3c8dae34ec8c0,chewinggum,0.8231768608093262,0.3345648944377899
aa6df5c1695f18acce21dd6e,chewinggum,7.977234363555908,7.493635654449463
abdd950c347d9a66afee5ce3,chewinggum,0.8157892227172852,-1.2195923328399658
acc95f7dd191a50935c60f0e,chewinggum,7.034444332122803,8.346536636352539
ae4d8b7bd0627a96a5d5eaec,chewinggum,8.89417839050293,9.095846176147461
b00e4d0903b4bf478306d4ea,chewinggum,1.377564787864685,0.6872618198394775
b05d167600b68cfe85542e05,chewinggum,9.088468551635742,10.420547485351562
b91c2b36915f8ed62dfefe3b,chewinggum,5.933041095733643,5.3145976066589355
badc60789706fd22253c8c7d,chewinggum,10.96481704711914,9.677783966064453
bb8826192d94b0b3d45ab97e,chewinggum,10.990799903869629,10.568458557128906
bbb87f02316bdcdb3ec20877,chewinggum,8.145549774169922,7.735080242156982
bc2f79cdb92b2ba2a7899fb5,chewinggum,9.642609596252441,8.468868255615234
bccc338c2696bbd76ac7532f,chewinggum,8.444703102111816,8.172709465026855
bd8f7b7c687a57c6cf11cf1c,chewinggum,7.618759632110596,8.371938705444336
c1adf3870ae657fb808f3e6c,chewinggum,1.0551319122314453,0.15234693884849548
c1c358dc514e6c44ee209df1,chewinggum,4.615167617797852,3.9895498752593994
c46107bace7fa7c916d49c6f,chewinggum,1.4595426321029663,0.2800424098968506
c518af4299fef196c70923cb,chewinggum,8.959920883178711,8.988025665283203
c5b93025a1692c44cd687858,chewinggum,12.60533332824707,13.350863456726074
c60cc89e96bd9d772b05386b,chewinggum,0.18015643954277039,-1.581302285194397
c6aeb6255ff59209d6664c5b,chewinggum,7.1094794273376465,6.455321788787842
c7ccddf5c463405be0df2eac,chewinggum,0.4518595039844513,-1.5909732580184937
c874b101e22e7a655bb3d46c,chewinggum,9.434638977050781,10.08163833618164
c8f6682bf613e7f5e8b9e9a3,chewinggum,0.5946317911148071,-1.1562670469284058
cd39f903e1e4c42b6e6a850f,chewinggum,11.56570816040039,11.330485343933105
cd3a367d4ef0cdebd425f875,chewinggum,0.1920049488544464,-1.629066824913025
cd4093246e027baa9ffbd4b1,chewinggum,0.5907129049301147,-0.752276599407196
d0a5fa27d6e1dc450a56749e,chewinggum,10.64645004272461,10.459795951843262
d24de2d56bf3392292afe0e5,chewinggum,9.148080825805664,9.162550926208496
d662bf829831cb59e8ce8104,chewinggum,1.217787742614746,0.5263454914093018
d6bddf44995bd449ba0c2466,chewinggum,8.566221237182617,8.724676132202148
da706121f003b105e2a4388a,chewinggum,10.005407333374023,10.256181716918945
db132f55d3695ef283792e72,chewinggum,1.3710923194885254,1.146880865097046
de5dd2d41b4cbbc5fcf362a9,chewinggum,11.664944648742676,10.897896766662598
de60294a69c40673294f5c8f,chewinggum,10.439870834350586,10.116182327270508
df28201302d74ac0fb6037a6,chewinggum,1.342547059059143,0.9504340887069702
e12271f726d719bb5ae25d4a,chewinggum,6.469246864318848,7.198674201965332
e256bf7f650988a8e67a64e4,chewinggum,0.3436254560947418,-1.111122727394104
e3ddd00c1c9aacc82180d106,chewinggum,0.2312428057193756,-1.4260261058807373
ed40ad1222413fa954e7d598,chewinggum,10.598713874816895,9.533121109008789
ef4657f98e39b73d2d4942c7,chewinggum,2.6465437412261963,3.2457289695739746
f1f82d74d86d7fe2c2a2991b,chewinggum,3.3557353019714355,3.2824647426605225
f2ef6adff4305d98747705d9,chewinggum,2.991400957107544,3.4242873191833496
f34461e5d329aaa195f61e70,chewinggum,10.997293472290039,9.969541549682617
f64396309a7f0ebc28e5d4d2,chewinggum,9.594145774841309,9.626350402832031
f8841723d4d2a206066c55af,chewinggum,7.935827732086182,7.01581335067749
f90c7ef05315e1fbbd3fa860,chewinggum,10.203204154968262,10.398613929748535
fa38428ed8c89036246b6862,chewinggum,11.69008731842041,11.119903564453125
fc6e887528a8307b0920d255,chewinggum,9.525209426879883,9.787604331970215
fcece3d2025e9e0dc3fd3593,chewinggum,0.8334169387817383,0.5552706122398376
fe2294ea97d7e7dd86903869,chewinggum,9.407247543334961,8.754240036010742
